SYMBOL,mean_te_true,mean_te_pred
ZBTB34,-0.4871990840606061,-0.33417409633739814
ZBTB33,0.6085591598333336,0.1632256447567022
ZBTB3,0.2544239962112676,0.08182265710723399
ZBTB26,-0.5884314386818181,-0.015582348346849462
ZBTB25,-0.1444419010694443,-0.04133600307077126
ZBTB24,-0.0245207877083333,-0.29078688480151893
ZBTB22,-1.6011728782380954,-0.32262649690258166
ZBTB21,-0.0605436604166666,-0.36520616738557365
ZBTB20,0.3189497797142858,0.011271008547812128
ZBTB2,-0.6331193568194445,-0.05904460844123119
ZBTB18,-1.0622286658208953,0.3137024868277686
ZBTB17,-0.9530268435915492,-0.30337169974546935
ZBTB14,-0.3379681025616437,0.30819877195834655
ZBTB12,0.1035910194583333,-0.37589219742902036
ZBTB11,0.1616107376266666,-0.0882404592516689
ZBTB10,0.366132938479452,0.06747839455281354
ZBTB1,-0.0531850255066666,-0.14224043043948612
ZBED9,-0.4968173294883719,-0.3886928768559374
ZBED8,-0.3460799951060605,-0.10582726701995546
ZBED5,-0.3486922911216216,-0.30911354127209884
ZBED4,-1.1043521774857143,-0.564836363128921
ZBED3,0.3895680468392856,0.06925956483801576
ZBED1,-0.6523246345555553,0.026345808369990786
ZADH2,0.2403885344189189,0.582274326107083
YY1AP1,-0.4180228450133333,-0.036536629022801914
YY1,0.7455390898846153,0.37660771603440646
YWHAZ,2.2735756688205133,1.0812412611229625
YWHAQ,1.891849240897436,0.9984866504408005
YWHAH,1.250535684474359,0.9759418178217537
YWHAG,1.89076906352564,0.9750787177769364
YWHAE,2.0169713735897434,1.0765008064090769
YWHAB,1.95609576451282,1.072986677823075
YTHDF3,0.67540380475,0.34131169186325455
YTHDF2,0.8497458482692309,0.4182259286938645
YTHDF1,0.0670752960394736,0.05811910816017685
YTHDC2,-0.0510892833918919,-0.1680306725003781
YTHDC1,0.4269241775974026,0.19805644900416228
YRDC,0.6057429776973683,0.38238487286966655
YPEL5,1.3805589314487174,1.250175982041019
YPEL3,0.6476606560958904,0.4689719132817701
YPEL2,0.6860496509420291,0.6306498735349876
YOD1,-0.1335129157142857,0.9839507911385863
YME1L1,0.5752268561794873,0.11935432501832716
YLPM1,-0.0663871556216215,-0.1542079802743524
YKT6,0.7999623533076923,0.45388554207230736
YJU2,0.5130088783333333,0.6052272762551724
YIPF6,0.7283425008026313,0.8417415951071128
YIPF5,1.0070348867692311,0.6363402951187023
YIPF4,0.9745667301538464,0.7215052143837515
YIPF3,0.6472142307948717,0.719331339104088
YIPF2,0.09237618824,0.0314453773787553
YIPF1,0.15438019388,0.5850151783555481
YIF1B,0.5884800914358977,0.5086460960131394
YIF1A,0.3588279623846153,0.29790023458041415
YES1,0.0419585504246574,0.3823312363061734
YEATS4,0.6148844321578947,0.603943498668585
YEATS2,-0.4442647333733333,-0.3249984978051365
YDJC,-0.0173092917162162,-0.15707211623510198
YBX3,0.584330537230769,0.8272611046623729
YBX1,0.8516125900384613,0.9224029127114198
YBEY,0.5980495622105263,0.385226080112455
YARS2,0.6253620372727272,0.6216204694993702
YARS1,0.7766590417692306,0.22959612862657144
YAP1,0.5846114584179104,0.23715844808438702
YAF2,0.74007762225,0.9190297006252791
YAE1,0.4113322962800001,0.8073347045602258
XYLT2,-0.4405914689714286,-0.30420840360661344
XYLT1,-0.0518532545777778,-0.2228667001599441
XYLB,0.1644533644647886,0.5007334130600463
XXYLT1,-0.0009778849444444,0.06148485094404396
XRRA1,-0.62999692625,-0.13980178271014343
XRN2,0.5123854263974358,0.38671087191339437
XRN1,0.2167180027866666,0.16764490206390126
XRCC6,1.2575141126153844,0.08632937110009689
XRCC5,1.3128683615384615,0.010953342251364656
XRCC4,0.7611727089342106,0.6471974461545174
XRCC3,-0.742858288117647,-0.2695319166786962
XRCC2,-0.1483445719230769,-0.23440142814337103
XRCC1,0.0960366617866666,0.06472599571505544
XPR1,0.1992877013918918,0.14703965899443053
XPOT,-0.0912511661688312,-0.2869484726789757
XPO7,0.0966234336266666,-0.34183625489279373
XPO6,-0.6746010464342106,-0.5387516066953215
XPO5,0.4329037571842105,0.02909199113261418
XPO4,0.1932710931621621,-0.43708861849114944
XPO1,0.5235987245897435,-0.06454995771368693
XPNPEP3,0.8512978762368422,0.6838644338527575
XPNPEP1,0.4116762641298701,0.381724421225678
XPC,0.0051019995205479,0.2954078387516275
XPA,0.5084275815866668,0.7446972772476175
XKR8,-0.5667875379402987,-0.04699721382688685
XK,0.0142062998717948,0.04709049355725359
XIAP,0.780122893368421,0.09891774730568881
XBP1,0.2706327527564103,0.3952169874831529
XAB2,0.4477419563815787,0.3068575050537582
WWTR1,1.0188631348695656,0.3065627014740738
WWP2,0.047106078479452,0.09532315196814098
WWP1,-1.0350524827916665,-0.08861033311139646
WWOX,0.3219751984459459,0.4375338819486831
WWC3,-1.1125149639032257,-0.6174794900848865
WWC2,-0.8162575849558822,-0.48401551385405095
WWC1,-1.2194233430806447,-0.40723929561882427
WTIP,-1.3771116485961536,-0.27060977964547206
WTAP,0.6871845988717948,0.20509782331354973
WSCD1,-0.9473702749,-0.506355192508796
WSB2,-1.3144209298356164,-0.5407435015506287
WSB1,-0.1181561838157894,0.325627480238399
WRNIP1,0.0529621459350649,-0.11955098412011653
WRN,-0.3003646025915494,-0.09683251719297076
WRAP73,0.1991971266266667,-0.00918274702695035
WRAP53,0.052222550027027,-0.16969996588532923
WNT7B,0.0202537071590909,0.37874415504237274
WNT5B,0.1196914785283019,0.19474542735793127
WNT5A,0.8647079607543864,0.5357076359399267
WNT10B,-0.2491942297999999,0.024276468435942444
WNK3,-0.1982559324375,-0.25483840792832796
WNK2,-0.0823394351590909,-0.5065794254065873
WNK1,-0.2649116868441558,-0.6345421427541668
WLS,1.081904946212121,0.2982142564644331
WIZ,-0.5792718901571426,-0.6843651041641448
WIPI2,-0.0278633692597402,0.11300201908485841
WIPI1,-0.336312954442857,0.07451139914776223
WIPF2,0.3937135606184208,-0.12510191601231474
WIPF1,0.2677973694333334,0.11261534079021934
WHRN,-0.8152197228867925,-0.36337456875150426
WHAMM,-0.8292242870273971,-0.1563586194530508
WFS1,0.5401785623043476,0.12012850245238671
WEE1,0.3025165883918919,0.2086706865619722
WDYHV1,0.0853274957123287,0.7915117185990811
WDTC1,-0.6914345379041092,-0.08660403818080162
WDSUB1,0.1947200773333333,0.15548111256371605
WDR91,-0.0380262142253521,0.29781468001908784
WDR90,-1.1430948747321428,-0.4820047636161517
WDR89,0.2615360987333332,0.6616470313964007
WDR83,-0.3045817790694445,-0.22839253419228359
WDR82,1.023023857602564,0.6532677226776359
WDR81,-0.4747206679027778,-0.6961847360229867
WDR77,0.8216830357435898,0.32467306821164654
WDR76,0.1170786442253521,0.11351180998148222
WDR75,0.3761638210131579,0.43212837609080934
WDR74,0.3614766164415583,-0.01957054384868101
WDR73,-0.0606610003157894,0.8472427007214142
WDR70,0.2884928606710526,0.38370924594935973
WDR7,0.1277888144583333,-0.3823623430088703
WDR62,-0.6617948528153845,-0.6514555169892684
WDR61,0.9023118334805194,0.7697981397676195
WDR60,-0.5557618516811593,-0.3836326451158771
WDR6,0.3272711855584415,0.10041263416693427
WDR5B,-0.363173067289855,0.3877489380518172
WDR59,-0.5082131030000001,-0.38559013696734734
WDR55,0.2670582886,0.33174813736995856
WDR54,0.2473316957972973,0.29537514686487853
WDR53,-0.2394684488630137,0.0668774466462562
WDR5,0.3258626538947368,0.516309789600361
WDR48,0.3106014034189189,-0.9912568743257186
WDR47,0.0095707234246575,-0.11619910314189363
WDR46,0.2934612372077922,0.3100667586614849
WDR45B,-0.0419700384415584,0.2450897418008961
WDR45,0.013089446219178,0.28835755330763085
WDR44,0.2923307152054795,0.15894085676222855
WDR43,0.5645225999870126,0.2184756618359691
WDR41,0.1490901310133333,0.1670792216770805
WDR4,0.1650863336944444,-0.6833876814301317
WDR37,0.0309530861780821,-0.10794501715820515
WDR36,0.7875365614025976,0.13539598515805779
WDR35,0.2446200118591548,0.370464838795262
WDR34,-0.19629646536,-0.12570125611871874
WDR33,0.0620942924533333,-0.22460361481174818
WDR31,0.3491869995671642,-0.05592727600708555
WDR3,0.4669255354736841,0.15646914287715022
WDR26,0.2909604130519481,-0.25686717373048273
WDR25,-0.196632343109589,-0.16537293001539236
WDR24,-0.6990980450140848,-0.42802719284525786
WDR20,-0.2743723619027776,-0.18137235428181803
WDR19,-0.3393861954583334,0.6843199905135565
WDR18,0.6953152245454546,0.0668888275386185
WDR13,-0.568433599918919,0.10261423515220627
WDR12,0.7601273509615388,0.5111158026674796
WDR11,-0.0610192326486486,-0.13758060431978164
WDR1,1.0680490926666666,0.16960007034494565
WDPCP,-0.5310017629090908,0.08798909598904855
WDHD1,0.1493950348082192,0.20327901896943348
WDFY3,-0.823591916276923,-0.6845433076659289
WDFY2,-0.0445063811780822,0.186093808617428
WDCP,0.0703461913287671,-0.2662047333568301
WBP4,0.5468940761351353,0.6107303045776583
WBP2,1.3557239080769228,1.044140510446499
WBP1L,-0.2908161575000001,-0.0070772100685926875
WBP11,0.4161734190512819,0.4556833592987468
WASL,0.4836765277083334,0.2650065470487366
WASHC5,-0.0929561039864864,-0.025643645044908348
WASHC4,0.4609370047922078,0.05067175246133046
WASHC3,0.5101444167922078,0.7549232864614215
WASHC2C,-0.5582070841384615,0.011320294134661346
WASHC2A,-0.2911531024347826,0.16674049397412738
WASHC1,-0.0139786003289473,0.23161475989185923
WASF3,-0.6191562269464287,0.08605370489246605
WASF2,0.7248828092987012,0.18926947731560428
WASF1,-0.2189742004714286,-0.07878434568028739
WARS2,0.1980758738648649,0.547174487723817
WARS1,1.1159728998589746,0.14279474061567599
WAPL,-0.0847432317105263,-0.2922221703687826
WAC,-0.1349060894155843,-0.43826122489819574
VWA8,-0.1813686589861111,-0.13674873044341354
VWA5A,0.4419530784000001,0.35225192784328213
VWA1,0.7557358029365082,0.3557638249482132
VTI1B,-0.5693098391200001,0.2245703218638888
VTI1A,0.8282561357368423,0.5189528832651505
VTA1,1.1209075360000005,1.1703905765971416
VSTM4,0.409671324875,0.06529278526230606
VSNL1,1.1570284960487804,0.8996174917422819
VSIR,0.6209765805624999,0.179542661469891
VSIG10,-0.6482847663225806,-0.023897512225744738
VRK3,-0.11569830792,-0.1990335503982677
VRK2,0.3100502536619718,-0.10572734381126478
VRK1,0.5974110426184207,0.8554255179427648
VPS9D1,-0.4840778077183099,-0.3166777805676923
VPS8,-0.6027174551388889,-0.3244288436681898
VPS72,0.3084060207105262,0.47828492963449465
VPS54,-1.3699384420579712,-0.42715383715701716
VPS53,0.6894585212399998,0.04100975389937489
VPS52,0.2949153139473683,0.3394499775155907
VPS51,-0.2492315675194805,0.12147447546901083
VPS50,0.1050251908219178,0.026319769911129637
VPS4B,0.9249831475844156,0.5492134205393286
VPS4A,0.2304637488552631,0.09103802434517208
VPS45,0.5581413466578945,0.25815523813915453
VPS41,0.207353288520548,0.37737387002089434
VPS39,0.0233174034459459,-0.17618982592975696
VPS37D,0.040397998490566,-0.05243786328977296
VPS37C,-0.0933788153194444,-0.054620394690852
VPS37B,0.4104650175945947,0.30094061688948515
VPS37A,0.1758815956753246,0.005569823387592626
VPS36,0.3199306146363636,0.2717504701390101
VPS35L,0.1150275558888888,0.21665981659997277
VPS35,0.8512012642179487,0.34034719289322174
VPS33A,0.3351763831449275,0.436076168981412
VPS29,1.2440377589358975,1.0358944242940342
VPS28,1.0650346518717948,0.8215574725686372
VPS26C,0.6491068036493506,0.5946124286990544
VPS26B,0.0481297593513513,0.300168202040901
VPS26A,1.3380862853589746,0.3858621382328733
VPS25,1.1792522727179493,0.7007996568557795
VPS18,0.0303354862533333,-0.3041272145933609
VPS16,0.1797650224666667,0.2289923475070617
VPS13D,-0.7688630955774649,-0.8765381242724474
VPS13C,0.0458313229054054,-0.23787285253326299
VPS13B,-0.49039068157971,-0.47376005456833725
VPS13A,-0.3876857195352113,-0.2926376977818953
VPS11,0.0974380803066666,-0.023241194279972538
VOPP1,0.6065011651282051,0.45754556020482284
VMP1,0.7959684287307696,0.4058396337184421
VMA21,1.4122549311923072,1.5108241121898285
VLDLR,0.3226606659558823,0.1766527904024405
VKORC1L1,0.9517431409615388,0.354435550774957
VKORC1,1.0894615760769228,0.44008428514365444
VIRMA,0.1369161713466667,-0.17154887464504376
VIPAS39,0.0882875770684931,0.22776295239884797
VIM,1.604855881684211,0.4699533221665215
VHL,0.5494441141948051,0.5405068113432357
VGLL4,0.4685360574399999,0.12062101276947074
VGLL3,-0.2232082602888889,-0.16757086972964433
VGF,1.101941295127273,-0.07335076244895652
VEZT,-0.7082200636,-0.2847002259301006
VEZF1,0.1755579468157894,-0.31158277924271527
VEGFC,-0.1001414023846153,-0.2272756055015487
VEGFB,-1.268097916890411,-0.26943071854128875
VEGFA,0.3650390134805195,0.22223401985790503
VDR,0.626379582287879,0.018081435373699162
VDAC3,1.288206570089743,1.194412411758537
VDAC2,1.3327494055384612,0.9188234311990263
VDAC1,1.6706376098461544,0.8926193167688665
VCPKMT,0.3435751547887324,0.8491114350075567
VCPIP1,0.4400153843157895,0.0265081256759111
VCP,1.262008958769231,0.684859851837968
VCL,0.8106952587066665,0.5470307544223338
VCAN,0.696843776864407,-0.04135392258105791
VBP1,1.373592805935898,1.5540720644707537
VAV3,0.1352001736538461,-0.08237788445120128
VAV2,-0.2379006006986301,-0.5392775454795322
VAV1,-0.0019983848780487,-0.0014095079151671408
VAT1,1.062416868679487,0.7987280548385027
VASP,0.4967078795256411,0.2356450826393481
VASN,0.6142975276406251,-0.3910255322286617
VASH2,-0.3258025189047618,-0.0359718405912034
VARS2,-0.7096300948904108,-0.750368155097576
VARS1,0.4407723757564104,-0.3307567392277077
VAPB,1.1540382377662337,0.6490736334478658
VAPA,1.2061796706025645,0.5936609699368134
VANGL2,0.3158104508478261,0.12123755458106567
VANGL1,0.2539170072361111,0.21181056630775036
VAMP8,1.0312120061285712,1.6426790699981586
VAMP7,0.7179659641666669,0.8820747362161332
VAMP5,0.7328682109154929,1.0623083536921674
VAMP4,0.4594982266578948,1.0780632436496633
VAMP3,1.344536110447368,1.550453352896419
VAMP2,1.2592518294675323,1.6272924651348197
VAMP1,0.3488283288028168,1.3710100026496177
VAC14,-0.0797714671025641,-0.24212719111608616
UXT,0.9534420448717948,0.9084520834841499
UXS1,0.4780703522368421,0.2912173620926306
UVSSA,-0.0187466910285714,-0.13235764888034285
UVRAG,-0.3394848307945204,-0.24794685101466463
UTRN,-0.3938205364166666,-0.3285046948159517
UTP6,0.5933799123717949,0.5303083372178359
UTP4,0.4634322346153846,0.22668777332519643
UTP3,0.7732509625714284,0.7043094103144836
UTP25,0.2568600927333332,0.420252353532785
UTP23,0.6346334402933334,0.41166351806950585
UTP20,-0.0790286954383561,-0.4569839357862064
UTP18,0.559099960602564,0.6396854180754791
UTP15,0.5926866217272727,0.2842512499118368
UTP14A,0.0926077313561644,-0.02253651726255923
UTP11,1.15498842987013,0.9927645272601762
UST,-0.880083366362069,-0.05812275463220917
USPL1,-0.8676515815714287,-0.2694348686442998
USP9X,-0.0280675808513513,-0.4308913212134625
USP8,0.0049519699594594,-0.14429646124761672
USP7,0.2608053012467533,-0.3581052868862615
USP6NL,-0.848695679835821,-0.3480006740879048
USP54,-0.8637291115507246,-0.7818742809997861
USP53,-0.9080955658307696,-0.6344626203453874
USP5,0.6260049509220782,0.3733684917056508
USP48,0.2109720523466666,-0.11894822387902987
USP47,0.1145394324864864,-0.1593725256692109
USP46,0.0166521423888888,0.4297928126888212
USP45,-0.5986049309705884,-0.20242687933960238
USP42,-0.4527426595352111,-0.6041156740984392
USP40,-0.8331399302318842,-0.3057144641948516
USP4,0.0788902159078947,-0.3040919832238488
USP39,0.339660166679487,0.9857779540832319
USP38,-0.6315987663749999,-0.42758172549977735
USP37,0.0408735041643835,-0.04938173972858495
USP36,-0.5234461720273973,-0.3174182304184171
USP35,-1.0292658421311476,-0.2606044395837838
USP34,-1.0282468441388888,-0.8151161915095523
USP33,0.279649363986842,0.058806701469377526
USP32,-0.7250919093802816,-0.4630148900513624
USP31,-1.5743806633548385,-0.25964656319713775
USP30,0.1973809483972602,-0.05623836098076035
USP3,-0.0257457205789473,0.049500561996669135
USP28,-0.253416009972973,-0.15948232854589547
USP27X,-0.2346583127868852,-0.50657315326052
USP25,-0.812526564849315,-0.3115855020620062
USP24,-0.3367687654383561,-0.6180651636644414
USP22,0.913611005102564,-0.036558236002313504
USP21,-1.4642703735441172,-0.41073719383282176
USP20,-0.2528780499178083,-0.27113237752746205
USP2,0.2435738510377358,-0.14022100623340134
USP19,-0.0842450383733333,-0.20690129969518262
USP18,-0.3269426064354839,0.34460336493857346
USP16,-0.5765671093013698,-0.18497845599572962
USP15,0.3092924504473684,0.5919563925892054
USP14,1.3922862856025644,0.5166058235249826
USP13,0.1998363549199999,0.12158319388115013
USP12,-0.6435091146621622,0.12400023146005153
USP11,0.6516926601538461,0.39033976001494375
USP10,0.1583136243846153,-0.20128364397842358
USP1,-0.012113988012987,-0.12473104257473319
USO1,0.396155609974026,-0.22889855903857373
USF2,-0.8933488390133331,0.32895348685167225
USF1,0.13659435656,0.3493091410790194
USE1,0.2446946576533333,0.08185101370941375
USB1,-0.0711242629342105,0.44274987142124156
UROS,-0.5237248919342106,0.05656513939098895
UROD,0.6607650556666665,0.6281744852563979
URM1,1.3786327943636365,1.2997713961228674
URI1,-0.6123591265540542,0.11558316762197338
URGCP,-0.1213062871917808,-0.15240867958503262
URB2,-0.0445794568904109,-0.3223812179852233
URB1,-0.1305235664520548,-0.4903969224442487
UQCRQ,1.9369383636410256,1.1820469947494132
UQCRH,1.0553747585789472,1.153142598976756
UQCRFS1,1.1697018649102564,0.8134120424577009
UQCRC2,1.053161813589744,0.8676964830677999
UQCRC1,1.0057613111666668,0.39787730063600746
UQCRB,1.854659738294871,2.0698421157456766
UQCR10,2.128970611358974,2.024724340805881
UQCC3,0.8215553756842107,0.6994289071590036
UQCC2,1.051572853807692,0.5762987293483846
UQCC1,0.6352786924415583,0.9995746628456946
UPRT,0.3112248561917808,0.44881424730347647
UPP1,-0.3611588336857143,0.4477265734480127
UPF3B,0.7083861319333331,0.3700310133364014
UPF3A,0.2079925139324324,-0.008807496329882647
UPF2,-0.0877554187808219,-0.47780054723226584
UPF1,0.705964702025641,-0.12810194799338356
UNKL,-0.175899625367647,-0.29792794919704063
UNK,-0.3396818903013699,-0.26357056588773914
UNG,1.0162041023289474,0.44680769993575287
UNC93B1,0.1730229724342105,0.25320873184074427
UNC5B,-0.2125322206545454,-0.2807295554368574
UNC50,0.7848085038461539,0.5110431894723421
UNC45A,0.40873232276,0.13790190543793876
UNC13D,-0.2616306446326531,-0.6613891325966158
UNC13B,-0.9338420669264706,-0.30354142829789593
UNC119B,0.7802413635945946,0.9083922940091151
UNC119,0.0917400590789473,0.31708209020491346
UMPS,0.5757968508552631,0.782917043885985
UMAD1,0.9465245131052632,1.0668829747888342
ULK4,-1.109828437895833,-0.48768253408584783
ULK3,-0.8787558421267609,0.09655892664170931
ULK2,-1.818246222545455,-0.46932536856018997
ULK1,-0.2874742547916668,-0.5527289687475592
ULBP3,0.9655819016461537,0.48080678894134815
ULBP2,0.403770293767442,0.7574106370789977
ULBP1,0.6553577741153843,0.39981871452256945
UIMC1,-0.3912290819200001,0.09332642770959357
UHRF2,-0.2777164154084507,0.161782359213905
UHRF1BP1L,-0.6804990350724638,-0.45991689602350405
UHRF1BP1,-0.4537288375142858,-0.35816172601610746
UHRF1,0.6695158753055553,-0.02744731669640696
UHMK1,-0.0743650154,0.31740013832110214
UGT8,0.5437012879803922,0.32818735354417405
UGP2,0.7477031098589743,0.2811388836966327
UGGT2,-0.0744140100895522,0.059248414774565855
UGGT1,0.7067357117236842,0.06712940582018331
UGDH,0.7760069212800002,0.6314711738555739
UGCG,0.7174144222763157,0.44436179151200855
UFSP2,0.21265640508,0.3002555158250024
UFSP1,0.2694921761818181,0.1153915503996723
UFM1,1.7419665695384616,1.6747493220831893
UFL1,0.6857335768947369,0.4324988871786426
UFD1,0.9706144828461544,0.9651274054866238
UFC1,1.1173800352207792,1.2857399066254243
UEVLD,0.6293949543378378,0.3145279219184906
UCP2,-0.0911255113432835,0.7265716150370646
UCKL1,-0.0003642335,0.1864818068341071
UCK2,0.8066420698076924,0.48959587396635973
UCK1,-0.354013049125,0.022738149044703337
UCHL5,1.0389490600526312,0.18604728275838206
UCHL3,0.8078502255,0.4900469320066882
UCHL1,1.4628252419272725,1.0274477510039781
UBXN8,0.2842544857352941,0.5296340119910086
UBXN7,0.9066798721948052,0.209690922656477
UBXN6,-0.2134596786623374,-0.10809615101409803
UBXN4,0.9799889349102564,0.4067749789202076
UBXN2B,0.2237657776315789,0.5043723095272699
UBXN2A,0.121856658,0.43534713021516186
UBXN11,-0.7192331149861105,-0.20799304130059332
UBXN1,0.6152285445256409,0.296814204676151
UBTF,0.3435530750389611,0.18811341724750583
