SYMBOL,bio_source_HEK293T_true,bio_source_HEK293T_pred
XYLB,0.24631108,0.26029715652344204
XXYLT1,0.099792031,-0.25377823016415796
XRRA1,-0.950127779,0.06523725926656133
XRN2,0.493791311,0.7151638334307329
XRN1,0.033473206,-0.22259987089236097
XRCC6,1.549117082,0.270334638765049
XRCC5,1.445148243,-0.38415862156297054
XRCC4,0.665448403,0.5199556147206924
XRCC3,-0.446995635,-0.3626993710287922
XRCC2,-0.479890477,0.05109102689722179
XRCC1,0.297919523,0.34715946691624466
XPR1,-0.135827654,-0.06932794791936686
XPOT,-0.066202075,-0.12241164439858569
XPO7,0.045795883,-0.5739925941635114
XPO6,-0.674897291,-0.5341399992963735
XPO5,0.620466091,0.3547486287813228
XPO4,-0.244738443,-0.5805013495935367
XPO1,0.876449451,-0.06704961948335281
XPNPEP3,0.882521736,0.5341188019803833
XPNPEP1,0.41435584,0.4755996212114677
XPC,-0.020958778,-0.11170948683289593
XPA,0.355498993,0.5466373075398107
XKR8,-0.311276678,-1.0946947481939653e-06
XK,-0.267910316,-0.530960563932293
XIAP,0.37292116,-0.05273947458216058
XBP1,-0.010781224,0.5471822014338472
XAB2,0.756153838,0.2600015009053854
WWTR1,1.069405079,-0.03724053633213222
WWP2,0.019814421,0.008451643571577724
WWP1,-1.354311356,-0.4248549204767845
WWOX,0.268119901,0.26604636041859187
WWC3,-0.594033379,-0.8047302490915053
WWC2,-1.360684436,-0.6553746022074577
WWC1,-1.522601692,-0.7581632575306494
WTIP,-1.178154892,-0.7618907279688059
WTAP,0.717617006,0.07304053788158804
WSCD1,-1.155979319,-0.6895932866384655
WSB2,-1.974536787,-0.8094727040371087
WSB1,0.180696323,0.47663266847164143
WRNIP1,0.176207623,-0.5388260778147398
WRN,-0.437045462,-0.3500464993636131
WRAP73,0.438655248,-0.09310491375403186
WRAP53,0.424192936,-0.06661768385414611
WNT7B,0.153130848,-0.0793284721395087
WNT5B,0.212402263,0.00842304002112553
WNT5A,0.749880807,0.4047598521020287
WNT10B,-0.015821756,-0.13451864413530368
WNK3,-0.629987183,-0.2877400915723947
WNK2,0.072819185,-0.2403048932329462
WNK1,-0.192588982,-0.27507960189245095
WLS,1.17330489,0.2407976618286436
WIZ,-0.102828057,-0.819707994096725
WIPI2,0.009267869,-0.3239066929372763
WIPI1,-0.752576307,-0.22939253784405197
WIPF2,0.606942811,0.18016242105809158
WIPF1,0.178842825,0.6569845164710297
WHRN,-0.761738492,-0.36992883030745927
WHAMM,-1.063976435,-0.25912752009563006
WFS1,0.586306323,0.41544195340446305
WEE1,0.302324705,0.05392595417033851
WDYHV1,-0.152154182,0.8894051517857468
WDTC1,-0.69307647,-0.3379024651534551
WDSUB1,0.217995235,0.10183555790999724
WDR91,0.197567886,0.16447812749022672
WDR90,-1.479802249,-0.24870988316576378
WDR89,-0.010867937,0.042820514195898
WDR83,-0.310922747,-0.11492630173123505
WDR82,0.987646433,0.34829942585034873
WDR81,-0.386260816,-0.8850569795820071
WDR77,1.237365981,0.5271879292037382
WDR76,0.040872944,-0.016193593897425605
WDR75,0.419678622,-0.061023822051379434
WDR74,0.411364556,-0.23624949628291753
WDR73,0.17424,0.2860864803498779
WDR70,0.113115541,0.011615895531456779
WDR7,-0.128768646,-0.43796249251055724
WDR62,-0.353608898,-0.4450419517292726
WDR61,0.825601488,0.6159166388781362
WDR60,-0.592302023,-0.5152136825162165
WDR6,0.403634843,-0.10491271365526195
WDR5B,-0.745822006,0.06687498930070863
WDR59,-0.472908213,-0.2301810610775571
WDR55,-0.0576008,0.11747111769720534
WDR54,0.563965159,0.1954278241004113
WDR53,-0.42652389,-0.28365940856846206
WDR5,0.302482094,0.555720679917146
WDR48,0.310744601,-0.09840584395353683
WDR47,-0.382812736,-0.5194187120487239
WDR46,0.413557489,0.5523491069911134
WDR45B,-0.087659953,-0.3895944032584001
WDR45,0.06424763,0.022708447538998665
WDR44,0.249409287,0.23746321837043666
WDR43,0.626661202,0.012810787111359141
WDR41,0.300018556,0.03901462773637015
WDR4,0.524294076,-0.1472173353698893
WDR37,-0.174525965,-0.1308086219812447
WDR36,0.789967463,0.13853131331374777
WDR35,0.12650675,0.6316116015431089
WDR34,-0.237951123,0.012450923448273749
WDR33,0.014527087,-0.09223142402682255
WDR31,-0.123252359,-0.3831508004441258
WDR3,0.502028193,0.2791576802531917
WDR26,0.307579576,-0.353665896312711
WDR25,-0.183183899,-0.06791373780135992
WDR24,-0.656877781,-0.5385352870934105
WDR20,-0.431812378,-0.13539902601334375
WDR19,-0.367580516,0.37282261165299896
WDR18,1.02845807,0.20968699913291575
WDR13,-0.442765518,-0.010526802242519867
WDR12,0.773347833,0.34218987371063164
WDR11,-0.191877065,-0.3806008982727195
WDR1,0.743059027,0.008637994716576112
WDPCP,-0.898746008,-0.022015313207733662
WDHD1,0.022724377,-0.09798471602305268
WDFY3,-1.135937927,-0.594775725782858
WDFY2,-0.091486008,-0.2199268016635877
WDCP,0.092774637,-0.16454466904913528
WBP4,0.325584127,0.555368186605169
WBP2,1.528652669,1.4287426858676062
WBP1L,-0.471708213,-0.08133548596687806
WBP11,0.477123716,0.4509522129746138
WASL,0.419781263,0.3296360889415492
WASHC5,-0.226603542,-0.05237886552639378
WASHC4,0.011199987,-0.041068587889652335
WASHC3,0.347699457,0.46137558779774723
WASHC2C,-0.788749285,-0.08241612324590229
WASHC2A,-0.560088751,0.15732459833782259
WASHC1,-0.067966412,0.4530730019112145
WASF3,-0.90629776,0.23333755583302926
WASF2,0.525914599,0.2805791720129972
WASF1,-0.044537751,-0.24373316149304766
WARS2,0.398560823,0.6401271374573188
WARS1,0.993012769,0.04420482453723652
WAPL,-0.169749751,-0.7649810385098954
WAC,-0.230077339,-0.718352561586657
VWA8,-0.273457283,-0.1587718922571503
VWA5A,0.582144732,0.10964575159761861
VWA1,0.577084502,0.5469079531042276
VTI1B,-1.127996568,0.06799570648967286
VTI1A,0.382049294,0.2885109742909998
VTA1,1.09872991,0.9199347052822561
VSTM4,0.203160909,-0.036999614734082045
VSNL1,0.805634237,0.8111686917500193
VSIR,0.751001407,0.4020612752156729
VSIG10,-1.15012291,-0.26093730536077075
VRK3,0.018306283,-0.12757763564008442
VRK2,-0.00246305,-0.37323453907469023
VRK1,0.776946856,0.7319433243289368
VPS9D1,0.193805379,-0.5918668709755214
VPS8,-0.965835595,-0.5412504525024369
VPS72,0.429983602,0.37674827484519213
VPS54,-1.664218533,-0.8729389717600379
VPS53,0.676992757,0.22749464445337944
VPS52,0.427957367,0.5077518055099423
VPS51,-0.174023116,0.027166365669783293
VPS50,-0.145955291,-0.23896878038146113
VPS4B,0.51661294,0.6972165068933132
VPS4A,-0.060313865,-0.3426351934357027
VPS45,0.535807113,0.30681885543805915
VPS41,-0.282067744,0.08583487341278657
VPS39,-0.045192024,-0.16268506632638466
VPS37D,-0.211264951,0.3728328147351647
VPS37C,-0.162765361,0.4509478183462241
VPS37B,0.281400377,0.44512664029539784
VPS37A,-0.07077914,-0.20330319702186733
VPS36,0.015349615,-0.049814884128420264
VPS35L,0.047604203,0.059266990909351586
VPS35,0.739029512,0.3960702572773485
VPS33A,0.435248617,0.5296889111776597
VPS29,1.115040519,0.8085182741653314
VPS28,0.928230413,1.0253863465604864
VPS26C,0.421154899,0.5531345655539551
VPS26B,-0.009175363,0.35178814712637857
VPS26A,1.447231111,0.4831035891012162
VPS25,1.360968498,0.832172605348537
VPS18,0.125544391,-0.14688132601158596
VPS16,0.118428934,0.020402808998169344
VPS13D,-1.069072144,-0.6739029984380634
VPS13C,-0.237418344,-0.3242068837296949
VPS13B,-0.861661776,-0.18750585895285907
VPS13A,-0.757123102,-0.0013437043871907728
VPS11,0.069513129,0.03649810082536259
VOPP1,0.052260598,0.46809827440043356
VMP1,0.707132558,0.012370638629664626
VMA21,1.151393244,1.1275605431410776
VLDLR,0.1355784,0.302412869390593
VKORC1L1,0.853288323,-0.15653113232815624
VKORC1,0.983454895,0.5939978527860673
VIRMA,-0.063310195,-0.3338151578902383
VIPAS39,-0.156698972,-0.0522334310566449
VIM,1.936617899,0.39030758251868886
VHL,0.662486307,0.46463968314699194
VGLL4,0.375521021,0.4710129989523504
VGLL3,-0.154545309,0.1277458983233867
VGF,0.795400541,0.2402334687961069
VEZT,-0.835664318,-0.4292635501159809
VEZF1,0.03712839,-0.40094604756401525
VEGFC,-0.499508948,-0.6001261917969022
VEGFB,-1.192754657,0.010842617031013371
VEGFA,-0.171044117,0.3380221332229299
VDR,0.613919859,0.03959883088060663
VDAC3,1.346508217,1.0336396134654662
VDAC2,1.587661529,0.9256541702275165
VDAC1,1.499103381,0.569285728242934
VCPKMT,-0.013917748,0.6251782176567838
VCPIP1,0.109284088,-0.11002757065802475
VCP,1.370900931,1.150187463181416
VCL,0.75252303,0.6324700215605319
VCAN,0.540683524,-0.3498603912394794
VBP1,1.400537543,1.0500414275255936
VAV3,-0.412561805,-0.40362759842705054
VAV2,-0.38811146,-0.19027208557425251
VAV1,-0.643264412,0.038564494031199506
VAT1,1.088035281,0.6676668221451949
VASP,0.225660862,0.08022051594731967
VASN,0.428694894,-0.21359130605844448
VASH2,-0.509287306,0.37189058833860955
VARS2,-0.606978754,-0.6971419834116004
VARS1,0.679783716,-0.01807371138892993
VAPB,1.151061453,0.9504039208634248
VAPA,0.812326936,0.757356433150899
VANGL2,0.099786657,0.020135806211368627
VANGL1,0.305650458,0.20760506939411305
VAMP8,0.454433959,1.1320826914897197
VAMP7,0.562308446,0.7101448433108182
VAMP5,0.107246216,0.7567483598783336
VAMP4,0.174096008,0.943059682227414
VAMP3,1.374695158,1.3492847880716332
VAMP2,1.466955057,1.4567701137551503
VAMP1,0.381579798,1.3621808657089283
VAC14,0.0402742,-0.7796491932916104
UXT,1.061389645,1.2984970677651988
UXS1,-0.026582504,-0.0653957239931811
UVSSA,-0.220079873,0.0865272886524534
UVRAG,-0.593743231,-0.6826529413540121
UTRN,-0.3841087,-0.5604685745173744
UTP6,0.581081841,0.4323362624742544
UTP4,0.581058835,0.16888527263888414
UTP3,0.779100027,0.7577660783068958
UTP25,0.218881496,0.29943196831678476
UTP23,0.488787334,0.25470418045912835
UTP20,-0.013364512,-0.21182907563858383
UTP18,0.664701519,0.4861213825868225
UTP15,0.622091338,0.20616507267128417
UTP14A,0.272188722,-0.17498697482153286
UTP11,1.260073213,1.1172745685283927
UST,-1.332235342,-0.5800518899648806
USPL1,-0.761290925,-0.4504737809783489
USP9X,0.15098572,-0.7191455347655036
USP8,-0.49112877,-0.5805107185094674
USP7,0.349909741,-0.20259980582280765
USP6NL,-1.206376602,-0.5480692382733515
USP54,-0.870061742,-0.5936641903377581
USP53,-1.073191411,-0.8920654307880942
USP5,0.654050547,0.5999814575009212
USP48,0.223283775,-0.1952130988989207
USP47,-0.292158928,-0.6985119314252876
USP46,-0.428041483,-0.17341605322442794
USP45,-0.977292145,-0.5989921591375645
USP42,-0.259757528,-0.8045183733155956
USP40,-1.428090396,-0.6817976927807012
USP4,-0.063133688,-0.4337081087844963
USP39,0.469477865,0.6663671792626205
USP38,-0.450687047,-0.9226420857670504
USP37,-0.257551005,-0.4748269365738473
USP36,-0.242744264,-0.5568665998889037
USP35,-1.034480723,-0.21689904222103307
USP34,-1.207265762,-0.8480593824369543
USP33,0.303197385,-0.23186435480231932
USP32,-1.082337197,-0.5694023391259728
USP31,-2.21065716,-0.42613365793593067
USP30,0.245003998,-0.03273276375802385
USP3,-0.044887794,0.03668018906257832
USP28,-0.592193163,-0.43997557865714115
USP27X,-0.240454659,-0.43235914049091057
USP25,-1.151537667,-0.9179747480706736
USP24,-0.528152722,-0.8729491677198938
USP22,0.988239076,0.214345447735259
USP21,-1.22130102,-0.49342372032123677
USP20,-0.115460289,-0.5511798457769689
USP2,0.381537846,-0.31737093658565446
USP19,0.008525016,-0.1327204231782196
USP18,-0.389878869,0.11856576138853143
USP16,-0.720974349,-0.16274026777030576
USP15,0.098371215,0.08310499314484951
USP14,1.461715774,0.2913705078418055
USP13,0.301068973,-0.16971437118230767
USP12,-1.103546238,-0.5221519338469061
USP11,0.953177622,0.27734758392792846
USP10,0.126474703,-0.3211435888292657
USP1,0.13816413,-0.5243026874996162
USO1,0.325300859,-0.4450198608130151
USF2,-0.599124517,0.5365901471874915
USF1,0.12910133,0.33782168788127254
USE1,0.276226835,0.3192305303127366
USB1,-0.022302863,0.229060695481692
UROS,-1.290743249,-0.2312854199703712
UROD,0.692793898,0.6497880164632788
URM1,1.219267648,1.198631718425642
URI1,-0.73047929,-0.38365017987161376
URGCP,-0.107259627,0.010256013829319238
URB2,0.183324389,-0.26556905447016915
URB1,-0.06005856,-0.2605192902603776
UQCRQ,2.001157483,1.306858315823971
UQCRH,1.526418657,1.1815325109581936
UQCRFS1,1.296315777,0.693112682159325
UQCRC2,1.115556643,0.8548155472276152
UQCRC1,1.061237565,0.3137995956197853
UQCRB,1.835815144,1.6123787595500496
UQCR10,2.470647165,1.803398197376432
UQCC3,0.71639716,0.5316099990480726
UQCC2,0.901347108,0.5051482572447745
UQCC1,0.500206721,0.6120880903488678
UPRT,0.096940887,0.27118973749477343
UPP1,0.018367105,0.4484402273208116
UPF3B,0.736994472,0.2765043051419002
UPF3A,-0.179718528,0.1941708663729452
UPF2,-0.295621717,-0.5699448133341769
UPF1,0.930204185,-0.09145161705869202
UNKL,-0.141163788,-0.4544230933666739
UNK,-0.081407133,0.3024794001127786
UNG,1.139273859,0.7743984432159329
UNC93B1,-0.189299522,0.15189952954860436
UNC5B,-0.296562041,-0.024078677096029802
UNC50,0.459446883,0.6975940335023008
UNC45A,0.460619237,0.17559978591833078
UNC13D,0.729140522,-0.5740871262018938
UNC13B,-1.04250768,-0.5237742582259937
UNC119B,0.487228664,0.9585205486084694
UNC119,0.251382522,0.5359191039493205
UMPS,0.641650863,0.6354860147406326
UMAD1,0.448415989,0.82549608086493
ULK4,-1.193194922,-0.5892418504079677
ULK3,-0.957733977,0.4949360875505287
ULK2,-2.340642165,-0.7762223545778367
ULK1,-0.177204565,-0.6236966456262825
ULBP3,0.816468482,0.3143012279198302
ULBP2,0.37986136,0.7103537226120964
ULBP1,0.167049355,0.46435862752356977
UIMC1,-0.496740369,0.04160533404032532
UHRF2,-0.799234603,-0.151573070637274
UHRF1BP1L,-0.808108615,-0.7208221015880218
UHRF1BP1,-0.599670555,-0.7373669559628369
UHRF1,0.98787314,-0.041507082052732146
UHMK1,-0.916545768,-0.07890577965446836
UGT8,0.462581182,0.49644713591085743
UGP2,0.398180764,0.5344193043853116
UGGT2,-0.27334769,0.39178181846436744
UGGT1,0.122398065,-0.07713051521239894
UGDH,0.416512611,0.6102006788573341
UGCG,0.406231966,-0.110414973404954
UFSP2,0.086193064,0.24908166764423045
UFSP1,0.301766851,0.22796522027370839
UFM1,1.530337535,1.5032385579446552
UFL1,0.435585447,0.35171387955859784
UFD1,0.982643655,0.9632944276310229
UFC1,1.143024548,1.2126380955669496
UEVLD,0.187813283,0.2740770671828147
UCP2,-0.016358044,0.8416123369314819
UCKL1,0.139946443,-0.036832703038470464
UCK2,1.100566051,0.4848088646199402
UCK1,-0.066624669,-0.028819220428307743
UCHL5,1.059744329,0.17820820265167753
UCHL3,0.818703522,0.25855266943774063
UCHL1,1.946968675,0.9064463201087908
UBXN8,0.17420777,0.39921749141096774
UBXN7,0.789658879,0.2758894916003209
UBXN6,-0.535108912,0.21464192743817223
UBXN4,0.758210189,0.11629431698790393
UBXN2B,-0.165750775,0.503999544627136
UBXN2A,-0.041196992,0.48663717547447843
UBXN11,-0.762492269,-0.13313756155786677
UBXN1,0.702333706,0.5890793194787491
UBTF,0.437396442,-0.5160416405917349
UBTD2,-0.51078682,0.38410951079510636
UBTD1,-0.247061951,-0.13371394378869722
UBR7,0.712609036,0.20214594467208125
UBR5,-0.530786615,-0.5825670211210461
UBR4,0.088457856,-0.06440050271985874
UBR3,-0.106060517,-0.40108273461107
UBR2,0.138998754,-0.3439820527641936
UBR1,-0.155394353,-0.20656522404045471
UBQLN4,0.301194257,0.2375310411013712
UBQLN2,1.442069546,0.6811038155556379
UBQLN1,0.930937102,0.30463528773933085
UBP1,-0.899737641,-0.41619029989611167
UBOX5,0.337850242,-0.2160624704038838
UBN2,-0.135941067,-0.3795059576786484
UBN1,-0.959611821,-0.47574823311030917
UBLCP1,1.087430584,0.5426644768447138
UBL7,0.747136157,0.06003449726146751
UBL5,2.290167524,2.013813286566225
UBL4A,0.691152937,0.7205758422075972
UBL3,0.014474431,0.5979038153974618
UBIAD1,0.387078851,0.12043028806980219
UBFD1,0.790909548,0.9847814623750343
UBE4B,0.352056177,-0.14128652403462164
UBE4A,0.075678672,0.19257585574935546
UBE3D,-0.051515221,0.23720610370622508
UBE3C,-0.611310172,-1.0027178659237141
UBE3B,-0.882370441,-0.5011995728706329
UBE3A,-0.264991131,-0.0975517357369968
UBE2Z,0.831993431,0.48240973608776044
UBE2V2,1.320181179,0.928488593521284
UBE2T,1.471562246,1.3059687483895575
UBE2S,1.060256827,0.41454145353139754
UBE2R2,0.85973926,0.40401227983826815
UBE2Q2L,-0.085130932,1.0734745294014643
UBE2Q2,-1.214376272,-0.16268341939091877
UBE2Q1,0.192050671,0.0498598151210281
UBE2O,0.49745254,-0.01528818707510221
UBE2N,1.593405695,1.5543578140960645
UBE2M,1.408034011,0.5564629512573088
UBE2L6,0.648054765,0.9633677951539977
UBE2L3,1.594100134,1.4950689280749834
UBE2K,1.363132627,0.9187896174398732
UBE2J2,0.571927209,0.3572934881125474
UBE2J1,0.090753194,0.09386619589591284
UBE2I,1.588141643,0.3770603576335556
UBE2H,1.043758419,0.4259772899113341
UBE2G2,1.100339181,0.6024077824237672
UBE2G1,1.001656094,1.034914481746978
UBE2F,-0.579633172,0.6261405893283645
UBE2E3,0.56554014,0.42354870474337986
UBE2E2,0.626156311,0.6815882311927054
UBE2E1,1.235949044,0.963533139751168
UBE2D4,-0.984715741,0.4511593405721483
UBE2D3,1.364337739,0.5926159990386105
UBE2D2,0.948839283,0.40544047927807914
UBE2D1,0.995781811,0.7022876959484842
UBE2C,1.768019577,1.2653121823258884
UBE2B,1.266914337,0.8512223464898012
UBE2A,1.84500713,0.9365172590712793
UBC,1.591694627,0.6892248049489647
UBB,2.267083941,1.2329154931244655
UBASH3B,-0.387152855,-0.36851171068115496
UBAP2L,0.825861333,0.3275595294378534
UBAP2,0.018401013,-0.05261539778709615
UBAP1,-0.369160945,-0.014405456475315857
UBALD2,1.042647711,0.5640824917621049
UBALD1,1.230669095,0.6054732301530166
UBAC2,0.289349541,-0.1290487585624974
UBAC1,-0.608320038,0.012786363813148113
UBA7,,0.19099624246942776
UBA6,0.554634156,0.06631328105275221
UBA52,1.992030273,2.418767870936799
UBA5,0.572048266,0.09726414541922117
UBA3,0.587783726,0.34339545241701824
UBA2,0.711286939,0.35338638537065786
UBA1,1.520465403,0.5567591382201948
UAP1L1,0.09672515,0.4922933157976483
UAP1,0.249857544,0.5543069724940534
UACA,-0.378100079,-0.23524369188704958
U2SURP,0.548272262,0.06374736092720354
U2AF2,1.363693949,0.7946658408942344
TYW5,-0.419425907,0.6014482500456133
TYW3,-0.082493502,0.4620512252249044
TYW1,-0.263166458,-0.15260233749023164
TYSND1,0.369605306,-0.028725383342747476
TYRO3,-1.126022907,-0.462568525245
TYMS,1.609317218,0.5754664789211382
TYMP,-0.694565731,0.06618964604337477
TYK2,-1.000246087,-0.6768004777878833
TXNRD3,-0.793803396,0.20882000214634963
TXNRD2,0.609948699,0.3866440164198074
TXNRD1,0.497371373,0.4486085488572517
TXNL4B,0.794479805,0.8852449210087234
TXNL4A,0.588759305,0.891331806314221
TXNL1,1.042407545,0.9295367224256759
TXNIP,0.349105111,0.6581081264733398
TXNDC9,0.937584615,0.497038022827297
TXNDC5,0.715849098,0.41579664797521243
TXNDC17,1.629414787,1.096467462107199
TXNDC16,-0.263307089,0.17371205466984066
TXNDC15,0.295968864,0.5153408598854448
TXNDC12,1.1774762,0.9418991714264048
TXNDC11,-1.315650362,-0.6256590483223604
TXN2,1.059987076,0.6021095343490763
TXN,2.417846674,2.0458637266143396
TXLNG,0.613429231,0.19240897857538947
TXLNA,0.995143438,0.14917324039617452
TWSG1,0.613137199,0.33993145954180926
TWNK,-0.066792255,-0.4883196828449274
TWISTNB,0.50669314,0.6387489843672541
TWIST2,0.969579362,0.7007463615234614
TWIST1,0.721441603,0.7950842469242183
TWF2,0.831590016,0.4451633043253928
TWF1,0.371534432,-0.4016942319372362
TVP23B,-0.445421075,0.7019685386587957
TUT7,-0.333956846,-0.32984145356091765
TUT4,-0.551568779,-0.6294025363537571
TUT1,-0.169979145,-0.14644547177409933
TUSC3,0.196744301,-0.2660040789751127
TUSC2,0.334429455,0.9065723139425983
TUSC1,-0.37195393,0.5963010811979792
TULP4,-1.235310569,-0.4670940868558924
TULP3,0.290656347,0.34532664844930894
TUG1,1.365917369,1.2370939719154546
TUFT1,0.230884104,0.33404432795968103
TUFM,1.20609613,0.5446509746665869
TUBGCP6,-0.876092376,-0.3549781267632569
TUBGCP5,-0.38383685,0.04961362837582136
TUBGCP4,0.187691334,0.09885842190686656
TUBGCP3,-0.299325838,-0.7263031979399012
TUBGCP2,0.115643839,-0.2551641169987135
TUBG2,-0.372803466,0.21067742870558603
TUBG1,0.782698588,0.250211338661212
TUBE1,-0.374200686,0.039121893158556326
TUBD1,0.081153185,-0.05154562144215312
TUBB6,0.616301759,1.14672502090102
TUBB4B,1.891741941,0.8216109594530351
TUBB4A,1.322331635,1.1830272923321268
TUBB3,0.998564494,0.9610848462562682
TUBB2B,0.885168538,0.9091482928286965
TUBB2A,0.783454371,0.957912325385241
TUBB,2.491195064,1.4851954348506902
TUBA4A,0.510221405,1.3604274718843834
TUBA1C,1.370181246,1.3527951207632747
TUBA1B,1.923594644,1.4304368043917266
TUBA1A,0.833803519,0.802210475829892
TUB,-1.361979865,-0.3050851317167631
TTYH3,-0.045191127,-0.8427742481508126
TTYH2,-0.007665245,0.23963463573503174
TTPAL,-0.031862402,0.46682107263543293
TTLL7,-0.63982146,-0.6245178649144376
TTLL5,-1.42229886,-0.5969186619692214
TTLL4,-0.074873169,-0.5779854065060164
TTLL12,0.550976867,-0.016900798827593426
TTLL1,-0.36781481,0.14760863298450053
TTL,-0.907017892,-0.18639898551819753
TTK,0.381325034,0.01020015546265044
TTI2,0.394964385,-0.4065295342492702
TTI1,-0.192907427,-0.31305521042118684
TTF2,0.206269853,-0.1818891327973324
TTF1,-0.410222134,0.1886400885869243
TTC9C,0.614928693,0.9035240178676158
TTC9,-0.202132783,0.27581429905862553
TTC8,0.343615994,0.43370282713079217
TTC7B,-1.089756252,-0.6287304189936018
TTC7A,-0.626388619,-0.4756137915543667
TTC5,0.162038148,-0.024984121259618988
TTC4,0.547580244,0.26399754034068207
TTC39C,0.086023979,-0.17131408964156936
TTC39B,-0.148375477,-0.24992984109862634
TTC39A,-0.460027647,-0.026233051922716327
TTC38,0.241990166,0.6946138366345934
TTC37,-0.519102145,-0.059454601698876855
TTC33,0.476036044,0.8041306380193798
TTC32,0.745153432,1.1404178005355563
TTC31,0.042855826,-0.03960549055655797
TTC30B,0.117902535,0.06556005543742771
