SYMBOL,bio_source_HCT116_true,bio_source_HCT116_pred
XPO6,-0.595019537,-0.7318500511974486
XPO5,0.476902778,0.21375879717673618
XPO4,-0.285635214,-0.4811773765700982
XPO1,0.727781622,-0.5513507270472922
XPNPEP3,0.840676209,0.4142298667271943
XPNPEP1,0.635132354,0.41951383157020833
XPC,-0.119264697,-0.011168597039922634
XPA,-0.00919412,0.6463332866082085
XKR8,0.132928512,0.4607425519860337
XK,-0.442622551,-0.23558709844924766
XIAP,0.48249567,-0.3682027820736715
XBP1,0.510521065,0.44577959439902676
XAB2,0.943872123,0.5530294734745147
WWTR1,1.277442651,0.30974266465807837
WWP2,0.101934505,0.10116317165453487
WWP1,-1.119865517,-0.4973669081759425
WWOX,-0.057615122,0.6396037483450088
WWC3,-0.959295109,-0.7110057067697266
WWC2,-1.729092847,-0.6512894996500043
WWC1,-0.913990631,-0.7953555698587297
WTIP,-0.356792361,-0.10012043458210514
WTAP,0.586684857,0.3962048482738548
WSCD1,,-0.5185312299783333
WSB2,-1.097841723,-0.5917732463259736
WSB1,-0.338397322,0.16097525857141745
WRNIP1,0.540268852,-0.3857212609719143
WRN,-0.695264633,-0.472083483639255
WRAP73,0.843935664,0.045811434874191294
WRAP53,0.640309517,0.10499284981905972
WNT7B,0.761656267,-0.32992644778117275
WNT5B,0.345124507,0.04992237251328949
WNT5A,,0.5813858238429899
WNT10B,-0.347638097,0.12522486057677903
WNK3,,-0.7077228994952581
WNK2,0.507311208,0.3393755527176327
WNK1,-0.324599606,0.05421272865468549
WLS,1.155505562,0.481225731192073
WIZ,-0.018201645,-0.26773520304520493
WIPI2,-0.210208243,-0.006656788126044447
WIPI1,-0.468843656,0.017039282375619923
WIPF2,0.616737515,0.3601732186859034
WIPF1,,0.7753801405361727
WHRN,-0.272640943,-0.14761544266755536
WHAMM,-1.017321062,-0.29786961727144073
WFS1,0.96853387,0.29315123041687313
WEE1,0.411033657,-0.14067252796071208
WDYHV1,0.060948693,0.7445774310781476
WDTC1,-0.750381879,-0.10753461940233208
WDSUB1,-0.162819689,-0.003082204980703669
WDR91,-0.009646505,0.04099119978663059
WDR90,-0.844115376,0.01470536095909235
WDR89,-0.357292767,-0.26397109291561915
WDR83,-0.126720006,-0.17133951716999898
WDR82,1.149784407,-0.11610664330109476
WDR81,0.001315255,-0.24378086445292746
WDR77,0.991904506,0.4077726883554277
WDR76,-0.142056464,-0.17581266146010463
WDR75,0.490094591,-0.3373498986459354
WDR74,0.880923618,-0.018430072024463222
WDR73,0.137086192,0.1964739602680069
WDR70,0.103294155,0.010722614385221351
WDR7,-0.124439399,-0.5477311992256545
WDR62,-0.446613723,-0.18104252479114327
WDR61,0.944316701,0.09400494476660616
WDR60,-1.335667169,-0.6000976239069359
WDR6,0.889431667,0.372423120332737
WDR5B,-1.017377924,0.011560309443729166
WDR59,-0.171482811,0.03519280695613754
WDR55,0.230285595,0.058560478978317405
WDR54,0.49637641,0.4912633192599116
WDR53,-0.55203596,-0.5691783208934831
WDR5,0.725167678,0.7510848949831607
WDR48,-0.113055423,-0.2796441858188888
WDR47,-0.655921218,-0.6979582094176489
WDR46,0.787026085,0.6656287006965529
WDR45B,0.523206628,-0.029941060849374323
WDR45,-0.350586261,0.2210612167124526
WDR44,-0.241795041,-0.024262634533143923
WDR43,0.677270127,-0.2198952495059759
WDR41,-0.067409905,-0.1230321203012137
WDR4,0.400816388,0.01638904433766237
WDR37,-0.16130843,-0.17309367659244992
WDR36,0.654685288,-0.09002742521256536
WDR35,-0.378524859,0.14914852512941087
WDR34,0.773646519,0.5922651531812464
WDR33,0.033540362,0.3159397687805791
WDR31,-0.131259958,-0.39575573885404824
WDR3,0.470397822,-0.09171530085444428
WDR26,0.447581324,-0.2311785796150564
WDR25,-0.084405053,0.15129637887302413
WDR24,-0.189327104,-0.32244008636714555
WDR20,-0.394650983,-0.2083644842201917
WDR19,-0.941020795,0.6477126963352806
WDR18,1.303520914,0.8269279414101567
WDR13,-0.37359909,0.2666687539173446
WDR12,0.487584497,0.14134161165464607
WDR11,-0.260662842,-0.295956724790293
WDR1,1.429804065,-0.008724031671553367
WDPCP,-1.206573525,-0.322905980544486
WDHD1,-0.040776318,-0.1085866789205127
WDFY3,-1.386174348,-0.6504956996821326
WDFY2,0.278892364,-0.3785872996012303
WDCP,-0.251010503,-0.331608555062548
WBP4,0.111649419,0.5308702830116622
WBP2,1.803546485,1.2247336503632809
WBP1L,-0.365814668,-0.04825167357079042
WBP11,0.397666449,0.45714649604733637
WASL,0.174869115,0.1302993996705603
WASHC5,-0.036517916,-0.2588982596724732
WASHC4,0.034355527,-0.2632017931335474
WASHC3,-0.19286674,0.683328841362511
WASHC2C,-0.976499767,-0.2000858974510008
WASHC2A,-0.828541919,0.12054660887639726
WASHC1,0.317855026,0.3818412175521019
WASF3,-1.360437022,0.11230230620197768
WASF2,1.05394717,0.3108324049286974
WASF1,-0.377233536,-0.32042133326585504
WARS2,-0.328917029,0.6200569287868535
WARS1,1.072474297,-0.08495895857546068
WAPL,-0.257682187,-0.9219533852031254
WAC,0.067578585,-0.5398137902357797
VWA8,-0.763665909,-0.24805863066780146
VWA5A,-0.276866711,0.12900984194700482
VWA1,1.3582978,0.9104074869016231
VTI1B,-0.755675632,-0.12480922480990884
VTI1A,0.576409165,0.6075552717071424
VTA1,0.998067157,0.638067499870047
VSTM4,,0.13155579834994435
VSNL1,0.143662575,0.7828745580860813
VSIR,0.702441091,0.7043198505085976
VSIG10,-1.157537055,-0.0235552785543747
VRK3,-0.005485177,-0.19342327379877644
VRK2,0.171072452,-0.535186572125181
VRK1,0.373837533,0.7724883193038145
VPS9D1,0.475898992,0.006241069141924748
VPS8,-0.911129174,-0.7931735251049475
VPS72,0.339208348,0.5871144023180348
VPS54,-2.278259956,-0.8381483379687843
VPS53,0.673934581,0.2399918345344972
VPS52,0.242907618,0.6097023184905571
VPS51,0.409472762,0.7746441532407871
VPS50,-0.620678569,-0.3497590882135583
VPS4B,0.821476623,0.26615691240037953
VPS4A,0.791543861,-0.08770241380249438
VPS45,0.266677389,0.3563062204137627
VPS41,-0.287908294,0.038304340252777624
VPS39,-0.376416988,-0.1768914099990609
VPS37D,0.297243096,0.8666905813678007
VPS37C,0.150737638,0.5407947916870547
VPS37B,0.748369727,0.9054464245114275
VPS37A,-0.037841218,-0.18204412500589634
VPS36,0.155875357,-0.001889631493662081
VPS35L,0.007304501,-0.02643251892626761
VPS35,0.970322843,0.18694559428730653
VPS33A,-0.102123999,0.6035534141124084
VPS29,1.268020523,0.8925979578747466
VPS28,1.388445187,0.9637157185638148
VPS26C,0.540819271,0.6942803137958854
VPS26B,-0.362522783,0.18094400550367304
VPS26A,1.231920973,0.4272452553140037
VPS25,1.275390925,0.77518337073454
VPS18,0.180663303,0.19218120154554055
VPS16,0.243001448,0.2790059724597659
VPS13D,-0.820150767,-0.42461833376106445
VPS13C,-0.235621843,-0.4096051884663758
VPS13B,-0.653875546,-0.4770155807214211
VPS13A,-1.262733162,-0.48042629491855837
VPS11,-0.082520574,0.044810037612140016
VOPP1,0.199477946,0.5049937465113351
VMP1,1.048616832,0.21809303650982248
VMA21,1.361369478,1.2248162559118732
VLDLR,,0.08478502059807928
VKORC1L1,1.324756443,0.19248674619486636
VKORC1,1.528911187,1.0995486395388498
VIRMA,0.077133725,-0.6614065179025695
VIPAS39,-0.008319968,-0.16161039462208315
VIM,0.363238297,0.5556519295051707
VHL,0.740314705,0.7176892458257373
VGLL4,0.729792092,0.41011756889746365
VGLL3,-0.274452108,-0.320551879708807
VGF,1.908370451,0.9215753410639702
VEZT,-1.138718494,-0.39141229867806854
VEZF1,0.252589857,-0.39636302455765277
VEGFC,,-0.7338528675219618
VEGFB,-0.353605439,0.6323253432251665
VEGFA,0.062314013,0.30407723034166706
VDR,0.569429275,0.15257594810005065
VDAC3,1.384321145,1.0134427800047983
VDAC2,1.530803267,0.9418425268617392
VDAC1,1.966621697,0.7947014541416034
VCPKMT,0.066308566,0.7121601263783327
VCPIP1,0.402081928,-0.019770715997968546
VCP,1.216178454,1.1898646287017185
VCL,0.76232747,0.9248759179583036
VCAN,1.011900775,-0.12771933885453904
VBP1,1.115945729,1.3435213427425912
VAV3,,-0.3778371934681926
VAV2,-0.085411121,0.05954777191084566
VAV1,-0.314999133,0.43195289806937537
VAT1,1.522290098,1.016350555080519
VASP,0.750529672,0.603497673723909
VASN,0.982790517,0.5096273264957413
VASH2,-1.537277582,0.3183403524575564
VARS2,-0.554576426,-0.42992774127383915
VARS1,1.035714391,0.32999051998776713
VAPB,1.020045364,0.5737854038402741
VAPA,1.180939982,0.6372330381893742
VANGL2,0.901828381,0.21215664485910712
VANGL1,0.402845724,0.24832704692264565
VAMP8,1.108233027,1.6962470274444161
VAMP7,0.253035907,0.5916252405667669
VAMP5,-0.454756806,1.418165970519009
VAMP4,-0.263008958,0.3375168182799761
VAMP3,1.541106223,1.3867506405174368
VAMP2,1.820062146,1.5410552309421548
VAMP1,0.31740162,1.0372585752231254
VAC14,-0.172210676,-0.44812476842655685
UXT,1.045449613,1.4198368095988967
UXS1,0.414597231,0.11911187567264606
UVSSA,-0.420462905,-0.11992220414977389
UVRAG,-0.775478707,-0.41114682707853256
UTRN,-0.923208819,-0.5794815829759192
UTP6,0.330654749,0.35211387141101386
UTP4,1.20813097,0.32337496835938184
UTP3,0.841738603,0.5092530701194438
UTP25,0.059320394,0.13290095657131587
UTP23,0.34966261,-0.13049540919525654
UTP20,-0.45451619,-0.6928528517156509
UTP18,0.817244334,0.4137439403477363
UTP15,0.292870347,-0.25447337570344886
UTP14A,-0.238201817,-0.17193039749884642
UTP11,1.102062783,1.2468027923772311
UST,-1.365361362,-0.6512329639393598
USPL1,-1.096851081,-0.7074048065739402
USP9X,-0.630695569,-0.7603787156678471
USP8,-0.214440152,-0.7515955866788585
USP7,0.138452882,-0.6793534575104944
USP6NL,-0.824457197,-0.42382910598160284
USP54,-0.888541507,-0.7490788116187197
USP53,-1.339508987,-1.133799751477608
USP5,0.958125935,0.8327509875822853
USP48,-0.018710673,-0.45185376752509376
USP47,-0.748431914,-0.7473030635508129
USP46,-0.312975241,-0.21485082272686945
USP45,-0.538635711,-0.8919332352560374
USP42,-0.17185797,-0.7227708942069689
USP40,-1.188684225,-0.3588707194297451
USP4,0.179393413,-0.16621767848784116
USP39,0.736784536,0.786709171856968
USP38,-0.752027707,-0.9288848670716143
USP37,-0.418364777,-0.704808697137031
USP36,-0.016979576,-0.5204287798852728
USP35,-0.754494983,-0.1183496842962089
USP34,-1.004508005,-1.0456404165912825
USP33,-0.1381962,-0.3396165614751507
USP32,-1.081541247,-0.5630429873220032
USP31,-1.497935864,-0.41885721565054074
USP30,-0.121000164,-0.1360243790023225
USP3,0.196796574,0.010020305724935846
USP28,-0.797194502,-0.5134467612742208
USP27X,-0.288473143,-0.5007666588834063
USP25,-1.479215592,-1.0044475173932204
USP24,-0.710021145,-1.0247822252540044
USP22,1.285390899,0.07800074062622085
USP21,-1.46580878,-0.09939424296983125
USP20,-0.18085785,-0.39725168743235373
USP2,-0.124246301,-0.33009794018570243
USP19,0.27968654,-0.004420463808967684
USP18,-0.54448885,-0.17285237035343812
USP16,-0.867403202,-0.709316539635818
USP15,0.009575735,-0.20196647960007647
USP14,1.472840361,-0.11338475712434022
USP13,0.022341868,0.07253221215490256
USP12,-0.922894965,-0.48538690751237124
USP11,0.896948218,0.415989387425936
USP10,0.541230161,-0.2193793268789384
USP1,-0.591296456,-0.7216733220978407
USO1,0.194789601,-0.7974704727237569
USF2,-0.275478893,0.7116468770514277
USF1,0.003686015,0.2830004718614869
USE1,0.023144127,0.44732043646190045
USB1,1.160556888,0.46028265308068017
UROS,-0.759188206,-0.03418092379576057
UROD,0.743219527,0.5763457434542901
URM1,1.333770707,1.5026056616646366
URI1,-0.797365063,-0.5287785505016154
URGCP,-0.300526042,0.25259085320511837
URB2,-0.125855043,-0.22028723535583666
URB1,-0.108852694,-0.08663304674716144
UQCRQ,2.580383438,1.3347286563818928
UQCRH,1.29514738,1.3475728202157293
UQCRFS1,1.671460428,0.7821027561207183
UQCRC2,1.397150661,0.8135975309552416
UQCRC1,1.545573749,0.5189652202405454
UQCRB,2.373474925,1.568477743781082
UQCR10,2.653378331,2.483850977810046
UQCC3,0.871898229,0.6994213034773653
UQCC2,0.958593203,0.603381558130397
UQCC1,0.398002174,0.5455601377691124
UPRT,-0.106117209,0.11309391472510892
UPP1,-0.409812337,0.4264505389688326
UPF3B,0.107484313,0.15771276713383056
UPF3A,-0.104936051,0.5450244961660736
UPF2,-0.269615993,-0.6492133751108697
UPF1,0.943920939,0.21801037114527888
UNKL,0.342526873,0.10549366899436552
UNK,0.373940826,0.2964660041270528
UNG,1.302825785,0.6920717813409142
UNC93B1,0.930852143,0.8953125145710847
UNC5B,-0.053788741,-0.058316489983103424
UNC50,0.595000794,1.018751527843056
UNC45A,0.849454206,0.3503257646042474
UNC13D,-0.784522435,-0.445139495766752
UNC13B,-1.164748193,-0.431855338338288
UNC119B,0.71233668,0.8818234746613454
UNC119,0.553060791,0.989531706740429
UMPS,0.588618824,0.5175408136746688
UMAD1,0.910979841,0.9681695605316318
ULK4,-1.954972424,-0.6700197913881728
ULK3,-0.645329015,0.43474225874229494
ULK2,-2.673944571,-0.7762076827715922
ULK1,0.161505462,-0.36885198524627266
ULBP3,0.658142647,0.2405784022845409
ULBP2,-0.027896981,0.763293348658806
ULBP1,0.169963057,0.4525913748716741
UIMC1,-0.66638121,-0.17413971128223973
UHRF2,-0.828295603,-0.41060583845272386
UHRF1BP1L,-1.256301481,-0.96517004289516
UHRF1BP1,-0.480596713,-0.7205944586748467
UHRF1,1.275764357,0.10694659274348081
UHMK1,-0.000484577,-0.16106981131698672
UGT8,0.344384849,0.5854790898156857
UGP2,-0.113620213,0.15133694736519082
UGGT2,-0.49367432,-0.0779487516182086
UGGT1,0.515246874,-0.1785253971557509
UGDH,0.928783276,0.5523402784925343
UGCG,0.452440727,-0.05893106888093657
UFSP2,-0.056117965,0.16002491969085508
UFSP1,0.795154823,0.8644787795849292
UFM1,1.736818612,1.6610350840593733
UFL1,0.118389754,0.10849742748337697
UFD1,1.254521932,1.2012182120377806
UFC1,1.018842509,1.5403167848849528
UEVLD,-0.060535382,0.23965493087425338
UCP2,0.371435987,1.2249878997919041
UCKL1,0.432220234,-0.07716789220765695
UCK2,1.149466624,0.5225474252049684
UCK1,-0.437430186,0.09780052525217979
UCHL5,1.087611173,-0.02102066002249605
UCHL3,0.502266184,0.3956671871977123
UCHL1,,0.8687730588004826
UBXN8,0.194522824,0.38235131749199275
UBXN7,0.762402364,0.15253916334887135
UBXN6,-0.154875532,0.4382398211052451
UBXN4,0.838895744,0.26044322974474743
UBXN2B,-0.186571698,0.3462330352435494
UBXN2A,-0.169188011,0.3217075367997898
UBXN11,-0.525097207,0.49010460901296293
UBXN1,0.640509214,0.6490253719739154
UBTF,0.296780525,-0.49996062929880203
UBTD2,-0.167312595,0.5591848211616103
UBTD1,-0.178398253,0.3914359255835031
UBR7,0.254220301,0.4390016227284688
UBR5,-0.168999792,-0.5638850082804727
UBR4,0.104153796,0.058731245419046514
UBR3,0.036592466,-0.49009336834152895
UBR2,-0.27545245,-0.46695234894688115
UBR1,-0.258819092,-0.31664642259593717
UBQLN4,0.718682802,0.5377202368372163
UBQLN2,1.323890613,0.6556864701680146
UBQLN1,1.183434565,0.14121749922006824
UBP1,-0.717777847,-0.6305533610068205
UBOX5,0.119347958,-0.08411781853412181
UBN2,-0.332653312,-0.2679001260074266
UBN1,-0.948639268,-0.2620844598618085
UBLCP1,0.610957975,0.14762132849362306
UBL7,0.719018424,0.20390029745662713
UBL5,3.00834518,2.960978591725574
UBL4A,0.903123814,1.1043870102040256
UBL3,-0.576273022,0.1942118915975547
UBIAD1,0.335006153,0.12777627423801932
UBFD1,1.113606263,0.7907269530218193
UBE4B,0.086324332,-0.05050649624051342
UBE4A,0.308597796,0.2700139326036721
UBE3D,-0.12200114,-0.03342593474836363
UBE3C,-0.44110659,-0.8310414645588419
UBE3B,-0.960961182,-0.5479341624509544
UBE3A,-0.083716701,-0.1451221198568622
UBE2Z,1.56976246,0.5738086921955601
UBE2V2,1.311834127,1.1586483224614628
UBE2T,1.388626134,0.9326109436934035
UBE2S,1.97965601,0.5646567862875365
UBE2R2,0.84525197,0.6253885714147629
UBE2Q2L,0.318818704,1.0241179503699709
UBE2Q2,-1.11643603,-0.1513195635273615
UBE2Q1,-0.051331915,0.3075397924976187
UBE2O,0.628059071,0.09369091399398488
UBE2N,1.803097931,1.6715361050316306
UBE2M,1.666150465,1.2191000848355262
UBE2L6,1.10977657,1.3436886786096942
UBE2L3,1.496017769,1.6074917539476117
UBE2K,1.729340874,0.9715607062215681
UBE2J2,0.553715348,0.5637143960137213
UBE2J1,0.213474238,0.13451839868075752
UBE2I,1.959619867,0.2613617870980275
UBE2H,0.863744572,0.43359559896679467
UBE2G2,1.316554607,0.8463786902308363
UBE2G1,1.130720681,1.134627981757739
UBE2F,-0.39551298,0.3158864064304573
UBE2E3,0.688094427,0.2887101479213897
UBE2E2,0.538260918,0.7500826003564083
UBE2E1,1.255266387,0.9138965930160703
UBE2D4,-0.155970808,0.962238247860884
UBE2D3,1.792743901,0.5969793759530362
UBE2D2,1.089393487,0.6458558354656461
UBE2D1,0.663557246,0.49840833258058265
UBE2C,2.192399111,1.6750770187849433
UBE2B,1.391948389,0.9398538304799919
UBE2A,1.560798412,0.9476006736604741
UBC,1.943398157,0.8037038654801764
UBB,2.690104421,1.5755836599983795
UBASH3B,-0.242230458,-0.4723374695351202
UBAP2L,1.05044424,-0.06829297524329847
UBAP2,0.256825151,0.15172193048437593
UBAP1,-0.613049721,-0.14089310698512716
UBALD2,1.487279635,0.9234613773170024
UBALD1,1.394274516,1.4905790151030178
UBAC2,0.682760889,0.14105332157386768
UBAC1,-0.464886091,0.09200611892980666
UBA7,1.365533677,0.24629311350254074
UBA6,0.428414123,-0.004335455878699301
UBA52,2.945886173,2.787454363004102
UBA5,0.306147876,0.03847908381432342
UBA3,0.389508325,0.26208004090101533
UBA2,-0.057228156,0.5140454727995285
UBA1,1.731482029,0.6920330268962712
UAP1L1,0.178490383,0.48934894463941897
UAP1,-0.333745356,0.5379385873428145
UACA,-0.74806287,-0.7076455351889653
U2SURP,0.518324331,-0.044879910087727244
U2AF2,1.552362709,0.6205097580779063
TYW5,-0.550956424,0.5313952688227385
TYW3,-0.723331428,0.3615375670436984
TYW1,-0.772118884,-0.2032402908840581
TYSND1,0.65049483,0.33206970598566204
TYRO3,-0.838436208,-0.31039091947562825
TYMS,1.950605327,0.6300664135606663
TYMP,0.837273704,0.4852160991975621
TYK2,-0.454473112,-0.2189995141668703
TXNRD3,-0.622474802,0.5433453761115477
TXNRD2,0.19981451,0.6684738978371243
TXNRD1,0.908239364,0.6654302499052288
TXNL4B,0.004875741,0.697401961446559
TXNL4A,1.083817083,0.960905700156994
TXNL1,1.084726648,0.7023429624485815
TXNIP,,0.5682953058502743
TXNDC9,0.27195712,0.11994095393660949
TXNDC5,1.220913896,0.5225993791063629
TXNDC17,1.874119075,1.0033771879660696
TXNDC16,-0.989915354,0.05463832196498317
TXNDC15,0.333464817,0.4730120546512432
TXNDC12,1.153708819,0.9484691290641666
TXNDC11,-0.890097302,-0.530362559668041
TXN2,1.561812163,0.9960784603732082
TXN,2.84843758,2.2489240480613817
TXLNG,0.055495663,0.06944685474491435
TXLNA,0.61030161,0.18457171826151192
TWSG1,0.924707291,0.3171818038151175
TWNK,-0.100557565,-0.18618447718652517
TWISTNB,0.219332884,0.39595890377304044
TWIST2,,1.4075154922911584
TWIST1,1.913598391,1.1874663300872093
TWF2,1.201256381,0.7190157735122866
TWF1,0.984291866,-0.391984833083019
TVP23B,-0.754622293,0.4481613575668098
TUT7,-0.689049914,-0.538587906946272
TUT4,-1.192011305,-0.9417325000142583
TUT1,-0.092901201,0.06318384267485648
TUSC3,-0.729527772,-0.14229680286196356
TUSC2,0.889127032,1.0707343261138706
TUSC1,,1.1394552090700696
TULP4,-1.041033967,-0.4298504049542989
TULP3,0.343919043,0.723069100946103
TUG1,2.950403184,1.3204820592724436
TUFT1,0.076332842,0.12294967223809819
TUFM,1.661169641,0.8721842950186192
TUBGCP6,-0.484241581,-0.05062045661779351
TUBGCP5,-0.305212077,-0.10709836694446592
TUBGCP4,0.275359667,0.06442088664006274
TUBGCP3,0.074066639,-0.49138187107779935
TUBGCP2,0.236880551,-0.1290995217763342
TUBG2,-0.90619145,0.33596826841245925
TUBG1,0.710302166,0.3689328672136095
TUBE1,-0.512991325,-0.20154308880987995
TUBD1,-0.080411232,-0.2639449228139859
TUBB6,0.885909401,1.1505221508749588
TUBB4B,2.399094561,1.1376712565235831
TUBB4A,1.661254588,1.5516858102126205
TUBB3,1.539542109,1.1864167622215018
TUBB2B,-0.34224248,0.9277066211393549
TUBB2A,0.956170629,1.3334639647737556
TUBB,2.966901879,1.7707886862002422
TUBA4A,0.56061692,1.1652245371184047
TUBA1C,1.541552104,1.4876014680040082
TUBA1B,2.054677249,1.9875582870092772
TUBA1A,0.077107665,1.081626650734418
TUB,,-0.46736910299705575
TTYH3,0.380231695,-0.274024916519099
TTYH2,0.408349801,0.3506267417123209
TTPAL,0.333619922,0.47039990858870634
TTLL7,-0.792291993,-0.9726688965212981
TTLL5,-1.326779351,-0.5571630031309299
TTLL4,-0.306903534,-0.5815383792344686
TTLL12,0.917278342,0.20420539711283464
TTLL1,-0.746189852,0.14203049932145506
TTL,-0.635396887,-0.07932210991291354
TTK,0.283031067,-0.49887821260721177
TTI2,0.159212109,-0.33588049533479464
TTI1,-0.155901143,-0.2892623598110572
TTF2,0.004040051,-0.4210272587139047
TTF1,-0.487361678,0.1163087232027598
TTC9C,0.294462747,0.8142552646878067
TTC9,-0.639902811,0.5309464378346473
TTC8,0.324295564,0.36036121027308665
TTC7B,-1.35043039,-0.37369538333275687
TTC7A,-0.211957028,-0.3135038138211744
TTC5,0.170997722,0.5263952580520751
TTC4,0.681109759,0.26905642443416405
TTC39C,-0.00805152,0.02917608888998674
TTC39B,-0.204044317,-0.15408816771648268
TTC39A,-0.498193172,0.25184066777794023
TTC38,0.230179191,0.8111943932837884
TTC37,-0.889153501,-0.5716695351292146
TTC33,0.183994346,0.732320325850511
TTC32,0.099911257,0.9510941697884662
TTC31,-0.013511324,-0.19496438555724468
TTC30B,0.272720826,0.42669511005334665
TTC30A,-0.391882327,0.3172139674845921
TTC3,-2.342659456,-1.0545031884255598
TTC28,,-0.42030109693489043
TTC27,0.05594877,-0.524153270224339
TTC26,0.178275751,0.17123148430275556
TTC23,-1.520543144,-0.7197095370505788
TTC21B,-1.008228309,0.29218218170276183
TTC19,0.755195587,0.6555097684024516
TTC17,-0.409290762,-0.16502921913695057
TTC14,-0.509881108,-0.058893925701548167
TTC13,-0.108713199,-0.11979342816999673
TTC12,-0.248061459,0.17935033894165187
TTC1,0.490276557,0.24002008307649236
TTBK2,-1.77862369,-0.97306130089212
TSTD2,-0.222895186,-0.07391411531972122
TSTD1,1.544287428,1.440387344137188
TSTA3,1.095626587,0.748458835224767
TST,1.019386808,0.5760718630681174
TSSC4,-0.125072232,0.1925931028530726
TSR3,0.055116085,0.6429172435958252
TSR2,0.565908949,1.0208751664736255
