SYMBOL,mean_te_true,mean_te_pred
ZBTB34,-0.4871990840606061,-0.24527350615520288
ZBTB33,0.6085591598333336,-0.03264776788273272
ZBTB3,0.2544239962112676,-0.23017479147233555
ZBTB26,-0.5884314386818181,0.09108554180091732
ZBTB25,-0.1444419010694443,0.009221644201688731
ZBTB24,-0.0245207877083333,-0.18344276390156852
ZBTB22,-1.6011728782380954,-0.5434538691584719
ZBTB21,-0.0605436604166666,-0.46025633055109694
ZBTB20,0.3189497797142858,-0.13070078687935022
ZBTB2,-0.6331193568194445,0.23693174783010332
ZBTB18,-1.0622286658208953,-0.009460943590517938
ZBTB17,-0.9530268435915492,-0.5141233134102856
ZBTB14,-0.3379681025616437,0.1447125141358748
ZBTB12,0.1035910194583333,-0.09373548204076625
ZBTB11,0.1616107376266666,-0.1908997090634652
ZBTB10,0.366132938479452,-0.0035486025020313875
ZBTB1,-0.0531850255066666,-0.3078159715486891
ZBED9,-0.4968173294883719,-0.4237376416711393
ZBED8,-0.3460799951060605,-0.14430399794775098
ZBED5,-0.3486922911216216,-0.5038082720627916
ZBED4,-1.1043521774857143,-0.7670164054759828
ZBED3,0.3895680468392856,-0.0006195939625442256
ZBED1,-0.6523246345555553,-0.24458472222871724
ZADH2,0.2403885344189189,0.3310959445407733
YY1AP1,-0.4180228450133333,-0.20160495751456012
YY1,0.7455390898846153,0.5236531911399412
YWHAZ,2.2735756688205133,1.2546114504697659
YWHAQ,1.891849240897436,1.0642986849263374
YWHAH,1.250535684474359,0.8142158909284646
YWHAG,1.89076906352564,0.9801463824470842
YWHAE,2.0169713735897434,1.0955768482671238
YWHAB,1.95609576451282,1.298785770817071
YTHDF3,0.67540380475,0.7446174361706464
YTHDF2,0.8497458482692309,0.5948196550002706
YTHDF1,0.0670752960394736,-0.1344698389654994
YTHDC2,-0.0510892833918919,-0.3639494698768008
YTHDC1,0.4269241775974026,0.06998088769845488
YRDC,0.6057429776973683,0.05541182984753458
YPEL5,1.3805589314487174,1.0369055079434584
YPEL3,0.6476606560958904,0.7432129370274153
YPEL2,0.6860496509420291,0.6256210395859698
YOD1,-0.1335129157142857,0.7958920840251961
YME1L1,0.5752268561794873,0.23886692044444513
YLPM1,-0.0663871556216215,0.19139945915661633
YKT6,0.7999623533076923,0.4538533384542024
YJU2,0.5130088783333333,0.7365939289882711
YIPF6,0.7283425008026313,0.8070621162747369
YIPF5,1.0070348867692311,0.8030765081871308
YIPF4,0.9745667301538464,0.8648001261113183
YIPF3,0.6472142307948717,0.899427360979238
YIPF2,0.09237618824,0.021603709649505514
YIPF1,0.15438019388,0.6163779406282368
YIF1B,0.5884800914358977,0.5605701473408337
YIF1A,0.3588279623846153,0.028920394782408525
YES1,0.0419585504246574,0.6592373464261164
YEATS4,0.6148844321578947,0.4158456027234289
YEATS2,-0.4442647333733333,-0.4202095249532537
YDJC,-0.0173092917162162,0.08129218502791151
YBX3,0.584330537230769,0.8392535498312036
YBX1,0.8516125900384613,1.2199214015436222
YBEY,0.5980495622105263,0.8327394616349333
YARS2,0.6253620372727272,0.4146996215758944
YARS1,0.7766590417692306,0.23117946627703406
YAP1,0.5846114584179104,0.1696138765155986
YAF2,0.74007762225,1.016070892191155
YAE1,0.4113322962800001,0.7304581579814472
XYLT2,-0.4405914689714286,-0.26454460479988007
XYLT1,-0.0518532545777778,-0.3478283255887912
XYLB,0.1644533644647886,0.3265518908428464
XXYLT1,-0.0009778849444444,-0.23823747574845522
XRRA1,-0.62999692625,0.12541073776161277
XRN2,0.5123854263974358,0.5970448739330917
XRN1,0.2167180027866666,-0.1682958290526946
XRCC6,1.2575141126153844,0.012396454339543995
XRCC5,1.3128683615384615,0.08489506609235609
XRCC4,0.7611727089342106,0.7110046697346866
XRCC3,-0.742858288117647,-0.2868868151128634
XRCC2,-0.1483445719230769,0.19148448529822532
XRCC1,0.0960366617866666,-0.11145100503645372
XPR1,0.1992877013918918,0.16561573752485328
XPOT,-0.0912511661688312,-0.06306119531729344
XPO7,0.0966234336266666,-0.1725408553401885
XPO6,-0.6746010464342106,-0.6430766523887729
XPO5,0.4329037571842105,0.29950175271394675
XPO4,0.1932710931621621,-0.27079432291953803
XPO1,0.5235987245897435,-0.10040315632344926
XPNPEP3,0.8512978762368422,0.4109733385139865
XPNPEP1,0.4116762641298701,0.5580630836839002
XPC,0.0051019995205479,-0.07365366564516419
XPA,0.5084275815866668,0.7161893806907501
XKR8,-0.5667875379402987,0.02371292710058668
XK,0.0142062998717948,-0.2078741495690914
XIAP,0.780122893368421,0.027590962102420666
XBP1,0.2706327527564103,0.579313986354822
XAB2,0.4477419563815787,-0.0020671579114416275
WWTR1,1.0188631348695656,0.30545571260960536
WWP2,0.047106078479452,0.028940614864311917
WWP1,-1.0350524827916665,-0.06312758133918217
WWOX,0.3219751984459459,0.2729790324581025
WWC3,-1.1125149639032257,-0.7230113695773115
WWC2,-0.8162575849558822,-0.21198325059660617
WWC1,-1.2194233430806447,-0.7081680554983422
WTIP,-1.3771116485961536,-0.4904867117251711
WTAP,0.6871845988717948,0.04299757899082682
WSCD1,-0.9473702749,-0.648328679229358
WSB2,-1.3144209298356164,-0.7250578016350019
WSB1,-0.1181561838157894,0.6161949734648257
WRNIP1,0.0529621459350649,-0.6240210279662097
WRN,-0.3003646025915494,-0.24130407982590374
WRAP73,0.1991971266266667,0.005877707743508164
WRAP53,0.052222550027027,-0.2695445087278306
WNT7B,0.0202537071590909,0.03235417341874712
WNT5B,0.1196914785283019,0.1881483190935883
WNT5A,0.8647079607543864,0.3988870994370506
WNT10B,-0.2491942297999999,-0.21453386015481718
WNK3,-0.1982559324375,-0.31532668208209896
WNK2,-0.0823394351590909,-0.2425845418389875
WNK1,-0.2649116868441558,-0.2996103894632964
WLS,1.081904946212121,0.5190338997679653
WIZ,-0.5792718901571426,-0.5694037305262205
WIPI2,-0.0278633692597402,-0.43109870326923044
WIPI1,-0.336312954442857,-0.015661657893408225
WIPF2,0.3937135606184208,0.13644173993135822
WIPF1,0.2677973694333334,0.504984481277488
WHRN,-0.8152197228867925,-0.49325466759419595
WHAMM,-0.8292242870273971,-0.141794706402447
WFS1,0.5401785623043476,0.20208928155342026
WEE1,0.3025165883918919,0.03367389877213909
WDYHV1,0.0853274957123287,0.7697124718878412
WDTC1,-0.6914345379041092,-0.538846232091972
WDSUB1,0.1947200773333333,0.3017907876598284
WDR91,-0.0380262142253521,0.08864425700860731
WDR90,-1.1430948747321428,-0.4443741320748594
WDR89,0.2615360987333332,0.20119948735132184
WDR83,-0.3045817790694445,-0.10531327766980716
WDR82,1.023023857602564,0.3609904154211806
WDR81,-0.4747206679027778,-0.6246956903652513
WDR77,0.8216830357435898,0.4840859792546037
WDR76,0.1170786442253521,0.08960417756672778
WDR75,0.3761638210131579,0.13033595961097139
WDR74,0.3614766164415583,-0.18654252675511582
WDR73,-0.0606610003157894,0.3818544755785282
WDR70,0.2884928606710526,0.20972171679539917
WDR7,0.1277888144583333,-0.2526509441778117
WDR62,-0.6617948528153845,-0.4678434244055874
WDR61,0.9023118334805194,0.5604876439554249
WDR60,-0.5557618516811593,-0.36114289536939054
WDR6,0.3272711855584415,0.06245366675442416
WDR5B,-0.363173067289855,0.3638105669738415
WDR59,-0.5082131030000001,-0.12420488008619064
WDR55,0.2670582886,0.23239247007414782
WDR54,0.2473316957972973,0.07008780227472391
WDR53,-0.2394684488630137,-0.3559594395982718
WDR5,0.3258626538947368,0.7423296519521402
WDR48,0.3106014034189189,0.0795594892090261
WDR47,0.0095707234246575,-0.42194509124443297
WDR46,0.2934612372077922,0.38749791794118177
WDR45B,-0.0419700384415584,0.08783706085746483
WDR45,0.013089446219178,0.0819340266064325
WDR44,0.2923307152054795,0.30938226257799417
WDR43,0.5645225999870126,0.14006749862262147
WDR41,0.1490901310133333,0.1976135333381146
WDR4,0.1650863336944444,-0.2693105141264843
WDR37,0.0309530861780821,-0.06485479632690624
WDR36,0.7875365614025976,0.15877792151380865
WDR35,0.2446200118591548,0.7070791229818068
WDR34,-0.19629646536,-0.042570094475586094
WDR33,0.0620942924533333,0.24755910867624675
WDR31,0.3491869995671642,0.08876588783532617
WDR3,0.4669255354736841,0.32132208788482947
WDR26,0.2909604130519481,-0.1305956593860973
WDR25,-0.196632343109589,-0.38967780771464167
WDR24,-0.6990980450140848,-0.5628593191242242
WDR20,-0.2743723619027776,-0.18164700856607288
WDR19,-0.3393861954583334,0.5462234152412794
WDR18,0.6953152245454546,0.12783456270543772
WDR13,-0.568433599918919,0.3090953606275051
WDR12,0.7601273509615388,0.5027894893086771
WDR11,-0.0610192326486486,-0.14154729942282182
WDR1,1.0680490926666666,-0.044836200968807166
WDPCP,-0.5310017629090908,0.24527834942485865
WDHD1,0.1493950348082192,0.09549351031523788
WDFY3,-0.823591916276923,-0.4551788365541143
WDFY2,-0.0445063811780822,-0.0853770460450521
WDCP,0.0703461913287671,-0.16607500320340127
WBP4,0.5468940761351353,0.7166697486160496
WBP2,1.3557239080769228,1.09385050163071
WBP1L,-0.2908161575000001,-0.0364353851811279
WBP11,0.4161734190512819,0.4665619347105767
WASL,0.4836765277083334,0.44865223415563077
WASHC5,-0.0929561039864864,-0.01155584368215018
WASHC4,0.4609370047922078,0.21491524429160297
WASHC3,0.5101444167922078,0.7014805852483535
WASHC2C,-0.5582070841384615,0.1357924411088466
WASHC2A,-0.2911531024347826,0.20173847265741343
WASHC1,-0.0139786003289473,0.38606419549900484
WASF3,-0.6191562269464287,-0.029067676703648414
WASF2,0.7248828092987012,0.2833861003122701
WASF1,-0.2189742004714286,-0.2857220250013165
WARS2,0.1980758738648649,0.5926153095787335
WARS1,1.1159728998589746,0.15825151556105546
WAPL,-0.0847432317105263,-0.6233054867188597
WAC,-0.1349060894155843,-0.4100627669425516
VWA8,-0.1813686589861111,0.11693625843514857
VWA5A,0.4419530784000001,0.2883763123517085
VWA1,0.7557358029365082,0.3814481400756373
VTI1B,-0.5693098391200001,0.2023982909786977
VTI1A,0.8282561357368423,0.5435746586824833
VTA1,1.1209075360000005,0.9419807869384672
VSTM4,0.409671324875,0.13506047602841093
VSNL1,1.1570284960487804,1.3580432898293318
VSIR,0.6209765805624999,0.3862249275301871
VSIG10,-0.6482847663225806,0.004589237972442942
VRK3,-0.11569830792,-0.21444906434890812
VRK2,0.3100502536619718,-0.3156216376694014
VRK1,0.5974110426184207,0.9012227647735609
VPS9D1,-0.4840778077183099,-0.46807843076066674
VPS8,-0.6027174551388889,-0.2272314750946737
VPS72,0.3084060207105262,0.22361628161458547
VPS54,-1.3699384420579712,-0.6167117011384322
VPS53,0.6894585212399998,0.35128330767805077
VPS52,0.2949153139473683,0.5386766876197678
VPS51,-0.2492315675194805,0.08922394459013787
VPS50,0.1050251908219178,-0.018964937591988636
VPS4B,0.9249831475844156,0.8516410914381138
VPS4A,0.2304637488552631,-0.017607577642455706
VPS45,0.5581413466578945,0.36022714744377826
VPS41,0.207353288520548,0.24398042548040966
VPS39,0.0233174034459459,-0.20747851786830648
VPS37D,0.040397998490566,0.40899267315960314
VPS37C,-0.0933788153194444,0.2982246770775015
VPS37B,0.4104650175945947,0.5547500505218435
VPS37A,0.1758815956753246,-0.02350734961345483
VPS36,0.3199306146363636,0.3046769423259311
VPS35L,0.1150275558888888,-0.08658219297997169
VPS35,0.8512012642179487,0.5358818963007328
VPS33A,0.3351763831449275,0.500401752402758
VPS29,1.2440377589358975,1.1250894604902457
VPS28,1.0650346518717948,0.9836144807908589
VPS26C,0.6491068036493506,0.7818650152465303
VPS26B,0.0481297593513513,0.4206124611729154
VPS26A,1.3380862853589746,0.7410328002027609
VPS25,1.1792522727179493,0.9618709956973353
VPS18,0.0303354862533333,-0.07113237308170572
VPS16,0.1797650224666667,0.17411122334882412
VPS13D,-0.7688630955774649,-0.3710757130183556
VPS13C,0.0458313229054054,-0.07206637492812429
VPS13B,-0.49039068157971,-0.1528149948042247
VPS13A,-0.3876857195352113,-0.08060801357056742
VPS11,0.0974380803066666,0.1505396336835118
VOPP1,0.6065011651282051,0.5236524120859672
VMP1,0.7959684287307696,0.20270741571956233
VMA21,1.4122549311923072,1.2536184142283597
VLDLR,0.3226606659558823,0.4858159493101299
VKORC1L1,0.9517431409615388,0.18464021829320132
VKORC1,1.0894615760769228,0.7560684741454902
VIRMA,0.1369161713466667,-0.33918532213997943
VIPAS39,0.0882875770684931,0.10551255536308009
VIM,1.604855881684211,0.6954388185125436
VHL,0.5494441141948051,0.5989390138202235
VGLL4,0.4685360574399999,0.31462048986179614
VGLL3,-0.2232082602888889,-0.029924998955522954
VGF,1.101941295127273,0.10750985178803153
VEZT,-0.7082200636,-0.16099900620491875
VEZF1,0.1755579468157894,-0.19908079221412492
VEGFC,-0.1001414023846153,-0.5067099133695198
VEGFB,-1.268097916890411,0.27357168188039915
VEGFA,0.3650390134805195,0.2768002291701483
VDR,0.626379582287879,-0.08332831871724845
VDAC3,1.288206570089743,1.2535506536689538
VDAC2,1.3327494055384612,0.9372136136454505
VDAC1,1.6706376098461544,0.7594445523314435
VCPKMT,0.3435751547887324,0.7142423913419257
VCPIP1,0.4400153843157895,-0.025934492620338836
VCP,1.262008958769231,0.9771750598058463
VCL,0.8106952587066665,0.803430304100512
VCAN,0.696843776864407,0.16950483077944523
VBP1,1.373592805935898,1.081159192425501
VAV3,0.1352001736538461,0.05973564297639648
VAV2,-0.2379006006986301,0.11256468217739672
VAV1,-0.0019983848780487,0.253196119587825
VAT1,1.062416868679487,0.6596696835892313
VASP,0.4967078795256411,0.19495927357161036
VASN,0.6142975276406251,-0.14880365655453603
VASH2,-0.3258025189047618,0.3809946865217878
VARS2,-0.7096300948904108,-0.8760949678375185
VARS1,0.4407723757564104,-0.13958941030003388
VAPB,1.1540382377662337,0.7472356247191279
VAPA,1.2061796706025645,0.9620776046069018
VANGL2,0.3158104508478261,0.05972439242014598
VANGL1,0.2539170072361111,0.36881781130618574
VAMP8,1.0312120061285712,1.416166623970606
VAMP7,0.7179659641666669,0.8876795111230239
VAMP5,0.7328682109154929,1.1718763892446524
VAMP4,0.4594982266578948,0.7159041995325196
VAMP3,1.344536110447368,1.52038707996138
VAMP2,1.2592518294675323,1.3112186762799867
VAMP1,0.3488283288028168,1.1351491381541783
VAC14,-0.0797714671025641,-0.30445331433030165
UXT,0.9534420448717948,1.0124351332953214
UXS1,0.4780703522368421,0.21300944842629585
UVSSA,-0.0187466910285714,-0.5067593990048472
UVRAG,-0.3394848307945204,-0.3320881051238155
UTRN,-0.3938205364166666,-0.34821680925457515
UTP6,0.5933799123717949,0.3322660782297842
UTP4,0.4634322346153846,0.38112940986506777
UTP3,0.7732509625714284,0.7252258322025902
UTP25,0.2568600927333332,0.3287930821407435
UTP23,0.6346334402933334,0.22535315965685684
UTP20,-0.0790286954383561,-0.28424775052187556
UTP18,0.559099960602564,0.5729735627856786
UTP15,0.5926866217272727,0.22158208248182176
UTP14A,0.0926077313561644,0.028982659203928094
UTP11,1.15498842987013,1.0526745394787207
UST,-0.880083366362069,-0.5110471414165052
USPL1,-0.8676515815714287,-0.4647085438775342
USP9X,-0.0280675808513513,-0.4161789941835023
USP8,0.0049519699594594,-0.17906662494244766
USP7,0.2608053012467533,-0.09083054741445931
USP6NL,-0.848695679835821,-0.1403619750680058
USP54,-0.8637291115507246,-0.63749011929019
USP53,-0.9080955658307696,-0.8325943499487186
USP5,0.6260049509220782,0.5570484648288346
USP48,0.2109720523466666,0.09920846592364027
USP47,0.1145394324864864,-0.22918983379398203
USP46,0.0166521423888888,0.10387828837026684
USP45,-0.5986049309705884,-0.35249418815117683
USP42,-0.4527426595352111,-0.7708518334029028
USP40,-0.8331399302318842,-0.1588259568931445
USP4,0.0788902159078947,-0.15813404602915843
USP39,0.339660166679487,0.2933253791404817
USP38,-0.6315987663749999,-0.6633817663280158
USP37,0.0408735041643835,-0.15433580306334174
USP36,-0.5234461720273973,-0.6510948146958422
USP35,-1.0292658421311476,-0.2724868418291298
USP34,-1.0282468441388888,-0.644547654403962
USP33,0.279649363986842,0.08649972707455783
USP32,-0.7250919093802816,-0.4342078656011373
USP31,-1.5743806633548385,-0.42869499387975146
USP30,0.1973809483972602,0.07180112111882243
USP3,-0.0257457205789473,0.5180561534903843
USP28,-0.253416009972973,-0.2118343717676726
USP27X,-0.2346583127868852,-0.387043650077813
USP25,-0.812526564849315,-0.5671957755944635
USP24,-0.3367687654383561,-0.5769093417590615
USP22,0.913611005102564,0.229580383015505
USP21,-1.4642703735441172,-0.6977220133398885
USP20,-0.2528780499178083,-0.4153470709170206
USP2,0.2435738510377358,-0.40232167308276273
USP19,-0.0842450383733333,-0.17890274534529482
USP18,-0.3269426064354839,0.1485173513539318
USP16,-0.5765671093013698,-0.05393832882430204
USP15,0.3092924504473684,0.3813724494423111
USP14,1.3922862856025644,0.40761792383096257
USP13,0.1998363549199999,0.2659627113464384
USP12,-0.6435091146621622,-0.2982514336964127
USP11,0.6516926601538461,0.22237379322369993
USP10,0.1583136243846153,-0.214709210863659
USP1,-0.012113988012987,-0.23184181494180883
USO1,0.396155609974026,-0.27045634648074657
USF2,-0.8933488390133331,0.7119202867527308
USF1,0.13659435656,0.2605942056511949
USE1,0.2446946576533333,0.4408222108973562
USB1,-0.0711242629342105,0.09313216419667972
UROS,-0.5237248919342106,-0.03728996857689327
UROD,0.6607650556666665,0.31631299225465215
URM1,1.3786327943636365,1.2877844616325371
URI1,-0.6123591265540542,-0.3633891044523384
URGCP,-0.1213062871917808,0.0013909672491811082
URB2,-0.0445794568904109,-0.14972054540479895
URB1,-0.1305235664520548,-0.3720730528457422
UQCRQ,1.9369383636410256,1.3798156382275912
UQCRH,1.0553747585789472,1.3329442530445441
UQCRFS1,1.1697018649102564,0.6646660102180919
UQCRC2,1.053161813589744,0.9869032442338704
UQCRC1,1.0057613111666668,0.3232573091412602
UQCRB,1.854659738294871,1.8232545690463489
UQCR10,2.128970611358974,1.8231783482797088
UQCC3,0.8215553756842107,0.7523993165879967
UQCC2,1.051572853807692,0.6702096238578688
UQCC1,0.6352786924415583,0.6317845550717494
UPRT,0.3112248561917808,0.16308575326752936
UPP1,-0.3611588336857143,0.5558776983081432
UPF3B,0.7083861319333331,0.5330224531883366
UPF3A,0.2079925139324324,0.4018408169271899
UPF2,-0.0877554187808219,-0.26676535275046037
UPF1,0.705964702025641,0.06020025823059046
UNKL,-0.175899625367647,-0.5711050924962475
UNK,-0.3396818903013699,0.04904603126663316
UNG,1.0162041023289474,0.5426762443294347
UNC93B1,0.1730229724342105,0.015842108709726625
UNC5B,-0.2125322206545454,-0.03664427950383007
UNC50,0.7848085038461539,0.8084351408986852
UNC45A,0.40873232276,0.1278757154261983
UNC13D,-0.2616306446326531,-0.7779828823505421
UNC13B,-0.9338420669264706,-0.3279234964840858
UNC119B,0.7802413635945946,0.8712850259301244
UNC119,0.0917400590789473,0.5081482041908838
UMPS,0.5757968508552631,0.7304000062994407
UMAD1,0.9465245131052632,0.8578934132818906
ULK4,-1.109828437895833,-0.45571976858657587
ULK3,-0.8787558421267609,0.17017663304541827
ULK2,-1.818246222545455,-0.644454973537049
ULK1,-0.2874742547916668,-0.815919878011199
ULBP3,0.9655819016461537,0.6944626377352553
ULBP2,0.403770293767442,0.7416994698290048
ULBP1,0.6553577741153843,0.5631623405517505
UIMC1,-0.3912290819200001,-0.17153774448390977
UHRF2,-0.2777164154084507,0.04376904789523353
UHRF1BP1L,-0.6804990350724638,-0.5126655285213249
UHRF1BP1,-0.4537288375142858,-0.5353195019355327
UHRF1,0.6695158753055553,-0.07852336629838763
UHMK1,-0.0743650154,0.050530836465652616
UGT8,0.5437012879803922,0.6787614973034537
UGP2,0.7477031098589743,0.4706215973231373
UGGT2,-0.0744140100895522,0.21886036348181762
UGGT1,0.7067357117236842,0.2590132138725376
UGDH,0.7760069212800002,0.663460708741919
UGCG,0.7174144222763157,0.3414888128112883
UFSP2,0.21265640508,0.3888297048170105
UFSP1,0.2694921761818181,0.46774267240435596
UFM1,1.7419665695384616,1.4933451792194585
UFL1,0.6857335768947369,0.31055312227206217
UFD1,0.9706144828461544,0.9233248222344219
UFC1,1.1173800352207792,1.0810674001422498
UEVLD,0.6293949543378378,0.4865583999604193
UCP2,-0.0911255113432835,0.18561000221370422
UCKL1,-0.0003642335,-0.12426253821677008
UCK2,0.8066420698076924,0.6716077928420758
UCK1,-0.354013049125,-0.12367787890180988
UCHL5,1.0389490600526312,0.15663964945243392
UCHL3,0.8078502255,0.6416785358428729
UCHL1,1.4628252419272725,0.8408523331747183
UBXN8,0.2842544857352941,0.41129604362661215
UBXN7,0.9066798721948052,0.3653566012894557
UBXN6,-0.2134596786623374,0.07203964549830744
UBXN4,0.9799889349102564,0.29125392012302265
UBXN2B,0.2237657776315789,0.541629293285868
UBXN2A,0.121856658,0.7681788000705699
UBXN11,-0.7192331149861105,-0.0865759317459868
UBXN1,0.6152285445256409,0.3606960544770988
UBTF,0.3435530750389611,-0.17180676184122778
UBTD2,-0.1193990387162162,0.5884398071938157
UBTD1,-0.2970667084202898,-0.06674362260395719
