SYMBOL,mean_te_true,mean_te_pred
ZBTB34,-0.4871990840606061,-0.27910804219905216
ZBTB33,0.6085591598333336,0.01650964439036691
ZBTB3,0.2544239962112676,-0.09802055361594826
ZBTB26,-0.5884314386818181,0.27013605740537594
ZBTB25,-0.1444419010694443,0.339836864899274
ZBTB24,-0.0245207877083333,-0.2929884761427143
ZBTB22,-1.6011728782380954,-0.8068938661600805
ZBTB21,-0.0605436604166666,-0.4988353937494819
ZBTB20,0.3189497797142858,-0.3310313530138334
ZBTB2,-0.6331193568194445,0.2587882692893698
ZBTB18,-1.0622286658208953,0.028612662996749263
ZBTB17,-0.9530268435915492,-0.4108830741666533
ZBTB14,-0.3379681025616437,0.04544259719808513
ZBTB12,0.1035910194583333,0.04360746453659858
ZBTB11,0.1616107376266666,-0.04993516475969815
ZBTB10,0.366132938479452,0.10597996327925051
ZBTB1,-0.0531850255066666,-0.30285601691156444
ZBED9,-0.4968173294883719,-0.36731487767433846
ZBED8,-0.3460799951060605,-0.17755137304352175
ZBED5,-0.3486922911216216,-0.5709167631748835
ZBED4,-1.1043521774857143,-0.770836830004773
ZBED3,0.3895680468392856,0.17686195671662078
ZBED1,-0.6523246345555553,-0.13960502849249076
ZADH2,0.2403885344189189,0.20523604662284667
YY1AP1,-0.4180228450133333,-0.3716538259753336
YY1,0.7455390898846153,0.3007052624534034
YWHAZ,2.2735756688205133,1.2243922503967528
YWHAQ,1.891849240897436,1.195641933043154
YWHAH,1.250535684474359,0.9699964647531879
YWHAG,1.89076906352564,1.0398689074369447
YWHAE,2.0169713735897434,1.0043253450212575
YWHAB,1.95609576451282,1.181227755121537
YTHDF3,0.67540380475,0.7776206171055372
YTHDF2,0.8497458482692309,0.5635585515745463
YTHDF1,0.0670752960394736,-0.07880858246218125
YTHDC2,-0.0510892833918919,-0.1798404741250075
YTHDC1,0.4269241775974026,0.041199799387888564
YRDC,0.6057429776973683,0.39320510392364544
YPEL5,1.3805589314487174,0.930517340442382
YPEL3,0.6476606560958904,0.513074679339068
YPEL2,0.6860496509420291,0.5591189934179411
YOD1,-0.1335129157142857,0.7851577324456827
YME1L1,0.5752268561794873,0.276743305668096
YLPM1,-0.0663871556216215,-0.05998060907961747
YKT6,0.7999623533076923,0.6317390092868908
YJU2,0.5130088783333333,0.6570597083995698
YIPF6,0.7283425008026313,1.051870151424297
YIPF5,1.0070348867692311,0.7934500626036355
YIPF4,0.9745667301538464,0.4834094125222243
YIPF3,0.6472142307948717,0.7587281627374202
YIPF2,0.09237618824,0.24543354017942864
YIPF1,0.15438019388,0.5113395423959582
YIF1B,0.5884800914358977,0.5670316088932368
YIF1A,0.3588279623846153,0.05600249670214114
YES1,0.0419585504246574,0.6349085086081712
YEATS4,0.6148844321578947,0.6288473172268381
YEATS2,-0.4442647333733333,-0.5151601257442604
YDJC,-0.0173092917162162,0.15823685567750778
YBX3,0.584330537230769,0.683388766379924
YBX1,0.8516125900384613,1.1229631022894215
YBEY,0.5980495622105263,0.5393672691949583
YARS2,0.6253620372727272,0.13835439763622426
YARS1,0.7766590417692306,0.11787775625577929
YAP1,0.5846114584179104,0.28254833453165595
YAF2,0.74007762225,1.0304231558785104
YAE1,0.4113322962800001,0.7087631660336378
XYLT2,-0.4405914689714286,-0.16019894103805496
XYLT1,-0.0518532545777778,-0.40220530374802665
XYLB,0.1644533644647886,0.4071598414429709
XXYLT1,-0.0009778849444444,-0.3765190763571358
XRRA1,-0.62999692625,0.06409782846719772
XRN2,0.5123854263974358,0.6120526740254785
XRN1,0.2167180027866666,-0.25341750022022125
XRCC6,1.2575141126153844,0.11201254770822806
XRCC5,1.3128683615384615,0.09670733574716411
XRCC4,0.7611727089342106,0.4787587385028441
XRCC3,-0.742858288117647,-0.3843403297178527
XRCC2,-0.1483445719230769,0.08785801412969547
XRCC1,0.0960366617866666,0.0406479918422503
XPR1,0.1992877013918918,-0.164685011369424
XPOT,-0.0912511661688312,-0.10099593362693352
XPO7,0.0966234336266666,-0.20369693239125428
XPO6,-0.6746010464342106,-0.5866348997730186
XPO5,0.4329037571842105,0.3259594309602521
XPO4,0.1932710931621621,-0.2979976474398234
XPO1,0.5235987245897435,-0.19348314278527257
XPNPEP3,0.8512978762368422,0.4349926630640263
XPNPEP1,0.4116762641298701,0.3498901374460796
XPC,0.0051019995205479,-0.024595607586713083
XPA,0.5084275815866668,0.6208403545047001
XKR8,-0.5667875379402987,0.009537784269474646
XK,0.0142062998717948,-0.061572806111155565
XIAP,0.780122893368421,0.0326043206642749
XBP1,0.2706327527564103,0.5752272113479435
XAB2,0.4477419563815787,0.2507074398721095
WWTR1,1.0188631348695656,0.4016425714512926
WWP2,0.047106078479452,0.13610860629915708
WWP1,-1.0350524827916665,-0.1959148375607258
WWOX,0.3219751984459459,0.42895056315749464
WWC3,-1.1125149639032257,-0.6212589593086211
WWC2,-0.8162575849558822,-0.3429937415567986
WWC1,-1.2194233430806447,-0.4554928699829062
WTIP,-1.3771116485961536,-0.6209926757977733
WTAP,0.6871845988717948,0.40668280561909387
WSCD1,-0.9473702749,-0.5375029212834224
WSB2,-1.3144209298356164,-0.4173950114615936
WSB1,-0.1181561838157894,0.7008333033012581
WRNIP1,0.0529621459350649,-0.541405411490643
WRN,-0.3003646025915494,-0.3052772039793357
WRAP73,0.1991971266266667,0.09623853483326125
WRAP53,0.052222550027027,-0.31680022920068823
WNT7B,0.0202537071590909,-0.37089599042586097
WNT5B,0.1196914785283019,0.05238790639039944
WNT5A,0.8647079607543864,0.47966553536941703
WNT10B,-0.2491942297999999,0.12397209277003503
WNK3,-0.1982559324375,-0.3651127078515084
WNK2,-0.0823394351590909,-0.3997325325186407
WNK1,-0.2649116868441558,-0.1725588491772093
WLS,1.081904946212121,0.4850618159614665
WIZ,-0.5792718901571426,-0.47869512936282405
WIPI2,-0.0278633692597402,-0.224461275052191
WIPI1,-0.336312954442857,-0.060659472515567525
WIPF2,0.3937135606184208,0.07354115492482094
WIPF1,0.2677973694333334,0.39944020587964113
WHRN,-0.8152197228867925,-0.5857782324164847
WHAMM,-0.8292242870273971,-0.036698287863374236
WFS1,0.5401785623043476,-0.016998755322885896
WEE1,0.3025165883918919,0.0469628705026228
WDYHV1,0.0853274957123287,0.6185626895263537
WDTC1,-0.6914345379041092,-0.36929094462482365
WDSUB1,0.1947200773333333,0.09696797425013315
WDR91,-0.0380262142253521,0.000979946144835604
WDR90,-1.1430948747321428,-0.39518118153633136
WDR89,0.2615360987333332,0.15391314284016036
WDR83,-0.3045817790694445,-0.16885752915354904
WDR82,1.023023857602564,0.3325487365830024
WDR81,-0.4747206679027778,-0.6530523116114918
WDR77,0.8216830357435898,0.555815784240298
WDR76,0.1170786442253521,0.12795314279886635
WDR75,0.3761638210131579,0.09621292883237008
WDR74,0.3614766164415583,-0.17750052595127336
WDR73,-0.0606610003157894,0.3984662258684693
WDR70,0.2884928606710526,0.14496910040757527
WDR7,0.1277888144583333,-0.45500357236823885
WDR62,-0.6617948528153845,-0.5219867894572727
WDR61,0.9023118334805194,0.601496375577446
WDR60,-0.5557618516811593,-0.31612754289613054
WDR6,0.3272711855584415,0.07404332929135284
WDR5B,-0.363173067289855,0.24674412047661368
WDR59,-0.5082131030000001,-0.2508756810570392
WDR55,0.2670582886,0.32063430150839883
WDR54,0.2473316957972973,0.1557004851637226
WDR53,-0.2394684488630137,-0.03033455237646968
WDR5,0.3258626538947368,0.6110441251086287
WDR48,0.3106014034189189,0.11214689366890171
WDR47,0.0095707234246575,-0.3559278697544126
WDR46,0.2934612372077922,0.02226671600513551
WDR45B,-0.0419700384415584,0.029851139432426184
WDR45,0.013089446219178,-0.004747178678116773
WDR44,0.2923307152054795,0.4008621447102004
WDR43,0.5645225999870126,-0.019161152036706798
WDR41,0.1490901310133333,0.3866815897657104
WDR4,0.1650863336944444,-0.4544802245258042
WDR37,0.0309530861780821,-0.0604830727817754
WDR36,0.7875365614025976,-0.05837887818448427
WDR35,0.2446200118591548,0.6930175263214883
WDR34,-0.19629646536,0.06592020822932447
WDR33,0.0620942924533333,0.19150304617908992
WDR31,0.3491869995671642,-0.07026758398041366
WDR3,0.4669255354736841,0.3386124465153233
WDR26,0.2909604130519481,0.01190927383582244
WDR25,-0.196632343109589,-0.31184932097686074
WDR24,-0.6990980450140848,-0.3866544619341414
WDR20,-0.2743723619027776,-0.13881957106126402
WDR19,-0.3393861954583334,0.5524900691806209
WDR18,0.6953152245454546,0.22412912231491966
WDR13,-0.568433599918919,0.22303642140194727
WDR12,0.7601273509615388,0.8400539520203163
WDR11,-0.0610192326486486,-0.1676369599313742
WDR1,1.0680490926666666,-0.3049193317878073
WDPCP,-0.5310017629090908,0.27504384699823187
WDHD1,0.1493950348082192,0.2633146081978902
WDFY3,-0.823591916276923,-0.45271401689674795
WDFY2,-0.0445063811780822,0.25850154119356333
WDCP,0.0703461913287671,-0.14500034846038115
WBP4,0.5468940761351353,0.7003380718301917
WBP2,1.3557239080769228,0.9350876593822978
WBP1L,-0.2908161575000001,0.000981755061621235
WBP11,0.4161734190512819,0.5763400272187719
WASL,0.4836765277083334,0.30281650642109037
WASHC5,-0.0929561039864864,-0.08564165004495028
WASHC4,0.4609370047922078,0.20081226201933844
WASHC3,0.5101444167922078,0.6650367569059432
WASHC2C,-0.5582070841384615,-0.06766051743683812
WASHC2A,-0.2911531024347826,0.005418957888402841
WASHC1,-0.0139786003289473,0.41564483016844905
WASF3,-0.6191562269464287,0.029769333278737552
WASF2,0.7248828092987012,-0.09098444017027629
WASF1,-0.2189742004714286,-0.18587481270444275
WARS2,0.1980758738648649,0.6969430806610709
WARS1,1.1159728998589746,0.04589200838505973
WAPL,-0.0847432317105263,-0.381129689376357
WAC,-0.1349060894155843,-0.377599177070605
VWA8,-0.1813686589861111,0.18368941333443528
VWA5A,0.4419530784000001,0.3012149772085404
VWA1,0.7557358029365082,0.36368395378240115
VTI1B,-0.5693098391200001,0.31259399359682044
VTI1A,0.8282561357368423,0.7611100962126759
VTA1,1.1209075360000005,0.7828749172838961
VSTM4,0.409671324875,0.12932217623902878
VSNL1,1.1570284960487804,1.0786574559560347
VSIR,0.6209765805624999,0.4986962656158051
VSIG10,-0.6482847663225806,0.22365412553842262
VRK3,-0.11569830792,-0.08407820146675604
VRK2,0.3100502536619718,-0.2549472226952016
VRK1,0.5974110426184207,0.8827953068500642
VPS9D1,-0.4840778077183099,-0.8061014866684895
VPS8,-0.6027174551388889,-0.5193685598680664
VPS72,0.3084060207105262,0.36639299063845027
VPS54,-1.3699384420579712,-0.3708166887532499
VPS53,0.6894585212399998,0.3465826065018533
VPS52,0.2949153139473683,0.3666979074785019
VPS51,-0.2492315675194805,0.1805748054492712
VPS50,0.1050251908219178,0.013782830932653388
VPS4B,0.9249831475844156,0.7386551696088902
VPS4A,0.2304637488552631,-0.011024214757538849
VPS45,0.5581413466578945,0.2721325211604594
VPS41,0.207353288520548,0.43621830252544946
VPS39,0.0233174034459459,-0.3390748237236189
VPS37D,0.040397998490566,0.1113809278430486
VPS37C,-0.0933788153194444,0.2704336322698969
VPS37B,0.4104650175945947,0.6520464393297923
VPS37A,0.1758815956753246,-0.053927064287692145
VPS36,0.3199306146363636,0.36332979719940595
VPS35L,0.1150275558888888,0.00421096307860056
VPS35,0.8512012642179487,0.32067451029196514
VPS33A,0.3351763831449275,0.6309095736753554
VPS29,1.2440377589358975,0.9897301546194797
VPS28,1.0650346518717948,0.8695462482911785
VPS26C,0.6491068036493506,0.7809724908310184
VPS26B,0.0481297593513513,0.2989391923895
VPS26A,1.3380862853589746,0.6309364819652665
VPS25,1.1792522727179493,0.8600411941484815
VPS18,0.0303354862533333,-0.11569366076817163
VPS16,0.1797650224666667,-0.013975106810070557
VPS13D,-0.7688630955774649,-0.4650699303077424
VPS13C,0.0458313229054054,0.1479929670866124
VPS13B,-0.49039068157971,-0.24494683091803154
VPS13A,-0.3876857195352113,0.13396171415729172
VPS11,0.0974380803066666,-0.07796343370731681
VOPP1,0.6065011651282051,0.3801067320809986
VMP1,0.7959684287307696,0.3490735624697421
VMA21,1.4122549311923072,1.514606915996112
VLDLR,0.3226606659558823,0.6000669019738386
VKORC1L1,0.9517431409615388,0.5511375204513127
VKORC1,1.0894615760769228,0.5118922897541622
VIRMA,0.1369161713466667,-0.1921708765719291
VIPAS39,0.0882875770684931,0.005588452521398615
VIM,1.604855881684211,0.37722636753237726
VHL,0.5494441141948051,0.5922157601332473
VGLL4,0.4685360574399999,0.22462168411098515
VGLL3,-0.2232082602888889,0.07614151394973005
VGF,1.101941295127273,0.1447357328062014
VEZT,-0.7082200636,-0.15867821185721714
VEZF1,0.1755579468157894,-0.037401322178040014
VEGFC,-0.1001414023846153,-0.28920662554888055
VEGFB,-1.268097916890411,0.2630995091624112
VEGFA,0.3650390134805195,0.3803130224349087
VDR,0.626379582287879,0.07160354639496878
VDAC3,1.288206570089743,0.8594498703489959
VDAC2,1.3327494055384612,0.7518627148062309
VDAC1,1.6706376098461544,0.7180566454107894
VCPKMT,0.3435751547887324,0.8806791140415167
VCPIP1,0.4400153843157895,-0.07529528052872517
VCP,1.262008958769231,0.9547515958614301
VCL,0.8106952587066665,0.7568932106565351
VCAN,0.696843776864407,0.14515533986498597
VBP1,1.373592805935898,1.1388455166638491
VAV3,0.1352001736538461,0.0694384199904906
VAV2,-0.2379006006986301,0.08233640302671658
VAV1,-0.0019983848780487,0.1359131317719476
VAT1,1.062416868679487,0.6977762158796814
VASP,0.4967078795256411,0.12220349292026562
VASN,0.6142975276406251,-0.16562783905071213
VASH2,-0.3258025189047618,0.328318480512067
VARS2,-0.7096300948904108,-0.8492862702336602
VARS1,0.4407723757564104,0.06579287098065499
VAPB,1.1540382377662337,0.8869917790422702
VAPA,1.2061796706025645,0.9181756599365778
VANGL2,0.3158104508478261,0.18604442617757544
VANGL1,0.2539170072361111,0.17700431573399691
VAMP8,1.0312120061285712,1.4702833030637843
VAMP7,0.7179659641666669,0.9259358915932469
VAMP5,0.7328682109154929,1.030783782567955
VAMP4,0.4594982266578948,0.8963460983630672
VAMP3,1.344536110447368,1.56801271619602
VAMP2,1.2592518294675323,1.4244074114940657
VAMP1,0.3488283288028168,1.4557534073506866
VAC14,-0.0797714671025641,-0.2828570358190843
UXT,0.9534420448717948,1.0301861952488447
UXS1,0.4780703522368421,0.2399038137558375
UVSSA,-0.0187466910285714,-0.18833903870961163
UVRAG,-0.3394848307945204,-0.24109760021383378
UTRN,-0.3938205364166666,-0.12929167339450826
UTP6,0.5933799123717949,0.5758966271731117
UTP4,0.4634322346153846,0.2478096952763546
UTP3,0.7732509625714284,0.7156513846262738
UTP25,0.2568600927333332,0.4470503285004545
UTP23,0.6346334402933334,0.35368837604009623
UTP20,-0.0790286954383561,-0.43467090196354236
UTP18,0.559099960602564,0.4171198043673231
UTP15,0.5926866217272727,0.32615503317652883
UTP14A,0.0926077313561644,0.007071727244823255
UTP11,1.15498842987013,1.0401935568324094
UST,-0.880083366362069,-0.27009358884400125
USPL1,-0.8676515815714287,-0.2896262177872221
USP9X,-0.0280675808513513,-0.3124808750799359
USP8,0.0049519699594594,-0.24751950644734497
USP7,0.2608053012467533,0.19532867463972273
USP6NL,-0.848695679835821,-0.40510104729078883
USP54,-0.8637291115507246,-0.6342394852379629
USP53,-0.9080955658307696,-0.6012495966665286
USP5,0.6260049509220782,0.6559287002786269
USP48,0.2109720523466666,0.15756674448512506
USP47,0.1145394324864864,-0.2343470134781566
USP46,0.0166521423888888,0.1480764361673071
USP45,-0.5986049309705884,-0.30510506598191
USP42,-0.4527426595352111,-0.6718615475208354
USP40,-0.8331399302318842,-0.16298928363279266
USP4,0.0788902159078947,0.12200488360717242
USP39,0.339660166679487,0.4096205471037094
USP38,-0.6315987663749999,-0.5471518443690842
USP37,0.0408735041643835,-0.17427446221516316
USP36,-0.5234461720273973,-0.7807666697332074
USP35,-1.0292658421311476,-0.1944537990317645
USP34,-1.0282468441388888,-0.6813543611591928
USP33,0.279649363986842,0.09761442564013559
USP32,-0.7250919093802816,-0.5202628459071386
USP31,-1.5743806633548385,-0.4479317461586964
USP30,0.1973809483972602,0.042094354381323855
USP3,-0.0257457205789473,0.3832432408476992
USP28,-0.253416009972973,-0.18080838595795745
USP27X,-0.2346583127868852,-0.25143515479371714
USP25,-0.812526564849315,-0.3907588900740652
USP24,-0.3367687654383561,-0.639651263366949
USP22,0.913611005102564,0.12504090441440116
USP21,-1.4642703735441172,-0.44242387189508986
USP20,-0.2528780499178083,-0.345845376251372
USP2,0.2435738510377358,-0.11581452097619085
USP19,-0.0842450383733333,-0.1819565526444202
USP18,-0.3269426064354839,-0.18089253042162884
USP16,-0.5765671093013698,-0.2121270304085074
USP15,0.3092924504473684,0.3648070182388344
USP14,1.3922862856025644,0.48314798116453544
USP13,0.1998363549199999,0.31311462252259137
USP12,-0.6435091146621622,-0.12161900266367567
USP11,0.6516926601538461,0.15687079365799053
USP10,0.1583136243846153,-0.06641037230987999
USP1,-0.012113988012987,-0.3997868217234638
USO1,0.396155609974026,-0.09405937260388107
USF2,-0.8933488390133331,0.34357382586067137
USF1,0.13659435656,0.3212537742211292
USE1,0.2446946576533333,0.21799475366605692
USB1,-0.0711242629342105,0.3451121540538638
UROS,-0.5237248919342106,-0.3164177762833106
UROD,0.6607650556666665,0.5109200077515911
URM1,1.3786327943636365,1.2859479217404655
URI1,-0.6123591265540542,-0.23577679280221722
URGCP,-0.1213062871917808,-0.13609744737210705
URB2,-0.0445794568904109,-0.10633754818109456
URB1,-0.1305235664520548,-0.17907351949050263
UQCRQ,1.9369383636410256,1.3994881395298435
UQCRH,1.0553747585789472,1.3126372717554313
UQCRFS1,1.1697018649102564,0.7828486036175466
UQCRC2,1.053161813589744,0.583108800595012
UQCRC1,1.0057613111666668,0.3225758153446994
UQCRB,1.854659738294871,1.6602835995936023
UQCR10,2.128970611358974,1.6547021163864122
UQCC3,0.8215553756842107,0.6340938344616254
UQCC2,1.051572853807692,0.9869431092102179
UQCC1,0.6352786924415583,0.5107158889736978
UPRT,0.3112248561917808,0.4222375321450332
UPP1,-0.3611588336857143,0.31207197616239946
UPF3B,0.7083861319333331,0.6366920283703492
UPF3A,0.2079925139324324,0.48269876992353183
UPF2,-0.0877554187808219,-0.158169673749968
UPF1,0.705964702025641,0.041543610181179275
UNKL,-0.175899625367647,-0.4470205197070553
UNK,-0.3396818903013699,-0.045412807236223277
UNG,1.0162041023289474,0.7570405201940524
UNC93B1,0.1730229724342105,0.40158645398637366
UNC5B,-0.2125322206545454,0.08475138614402183
UNC50,0.7848085038461539,0.8717675876980486
UNC45A,0.40873232276,0.3079829246585928
UNC13D,-0.2616306446326531,-0.6849268991609784
UNC13B,-0.9338420669264706,-0.3936686453051892
UNC119B,0.7802413635945946,0.8986307616173967
UNC119,0.0917400590789473,0.49699596001211077
UMPS,0.5757968508552631,0.625236627830006
UMAD1,0.9465245131052632,0.9977975851179091
ULK4,-1.109828437895833,-0.4962472677572254
ULK3,-0.8787558421267609,0.08232242948079838
ULK2,-1.818246222545455,-0.6901974366605473
ULK1,-0.2874742547916668,-0.8771878401986912
ULBP3,0.9655819016461537,0.606463283253476
ULBP2,0.403770293767442,0.6834799687428542
ULBP1,0.6553577741153843,0.3459010329013108
UIMC1,-0.3912290819200001,0.016561822110644654
UHRF2,-0.2777164154084507,0.03778458107901657
UHRF1BP1L,-0.6804990350724638,-0.5283565040526284
UHRF1BP1,-0.4537288375142858,-0.35522167263937143
UHRF1,0.6695158753055553,0.06992269207518646
UHMK1,-0.0743650154,0.05277733060040619
UGT8,0.5437012879803922,0.6839429591941021
UGP2,0.7477031098589743,0.5212000701011764
UGGT2,-0.0744140100895522,0.3782579562726333
UGGT1,0.7067357117236842,0.06924294673870383
UGDH,0.7760069212800002,0.4990463973774497
UGCG,0.7174144222763157,0.4291307706341055
UFSP2,0.21265640508,0.2324070238223463
UFSP1,0.2694921761818181,0.26252386205005235
UFM1,1.7419665695384616,1.4957743114394821
UFL1,0.6857335768947369,0.10396070423720546
UFD1,0.9706144828461544,0.7142501789527885
UFC1,1.1173800352207792,1.0034969501694253
UEVLD,0.6293949543378378,0.48669407023311095
UCP2,-0.0911255113432835,0.581219174039448
UCKL1,-0.0003642335,-0.15934199710499128
UCK2,0.8066420698076924,0.5815940722477293
UCK1,-0.354013049125,0.0235799707092642
UCHL5,1.0389490600526312,0.2993812017103059
UCHL3,0.8078502255,0.7016192731145547
UCHL1,1.4628252419272725,0.9901470191052405
UBXN8,0.2842544857352941,0.667648479476258
UBXN7,0.9066798721948052,0.6127094970096486
UBXN6,-0.2134596786623374,-0.006849942501252422
UBXN4,0.9799889349102564,0.4195333879408306
UBXN2B,0.2237657776315789,0.6684580749809329
UBXN2A,0.121856658,0.5495708827085057
UBXN11,-0.7192331149861105,0.16425490276910296
UBXN1,0.6152285445256409,0.6934714028418696
UBTF,0.3435530750389611,-0.040556363536658036
UBTD2,-0.1193990387162162,0.49971965280205066
UBTD1,-0.2970667084202898,-0.44235402209693975
