SYMBOL,bio_source_MCF7_true,bio_source_MCF7_pred
XPOT,-0.004095812,-0.43619293674905446
XPO7,0.014170664,-0.6546047727384814
XPO6,-0.511733527,-0.5179296998082525
XPO5,0.561917935,0.097429232238094
XPO4,-0.098301349,-0.5404659797145651
XPO1,0.29262725,-0.5401834035027289
XPNPEP3,0.644851527,0.21023567753808176
XPNPEP1,0.142916503,0.5291807111027281
XPC,-0.56456413,-0.24048414542240515
XPA,0.071586943,0.5849140307428181
XKR8,0.415627559,0.6220496433242831
XK,0.043713775,-0.03753898018352544
XIAP,0.223023648,-0.49550933092829497
XBP1,1.01916365,0.3334037525356493
XAB2,0.814021119,0.7442117893331255
WWTR1,0.803398135,-0.0035660222366652927
WWP2,0.330450825,0.03072834806969469
WWP1,-1.543392006,-0.6335917297537602
WWOX,0.67769992,0.1448788061453678
WWC3,-0.845682121,-0.8311065078227236
WWC2,-1.429257099,-0.5826191555316953
WWC1,-1.050950573,-0.5459344093490002
WTIP,-0.817610937,0.32244101681680515
WTAP,0.139871607,0.12568034043513507
WSCD1,,-0.48596953332245957
WSB2,-1.338839916,-0.5254191596448888
WSB1,-0.78744754,0.24836878713168828
WRNIP1,0.288908574,-0.4532833907945306
WRN,-1.070312303,-0.7324084855924581
WRAP73,0.225495178,0.4013520936285532
WRAP53,0.174853904,-0.15836288878986163
WNT7B,0.370029421,0.5643827569975874
WNT5B,,0.2980761799987707
WNT5A,,0.7598549898040965
WNT10B,-0.744268512,0.1665065424012799
WNK3,,-0.7604558698092962
WNK2,0.123133493,-0.026162530848471525
WNK1,-0.185246369,-0.25067044710944925
WLS,1.217792961,0.2980615988675914
WIZ,-0.086777034,-0.5462972582748599
WIPI2,-0.010713655,-0.2336695169663873
WIPI1,-0.703707138,0.11811390555864822
WIPF2,0.128893376,-0.09352680485634103
WIPF1,-0.823522641,0.15808297630039223
WHRN,-1.022654051,-0.29991217763424804
WHAMM,-0.955731307,-0.3768613802025744
WFS1,1.245340479,0.5332604229088662
WEE1,-0.194865305,-0.15272395724591553
WDYHV1,-0.241957664,0.40502944291587034
WDTC1,-1.026473854,-0.38450963898266244
WDSUB1,-0.402230735,-0.33706132381923404
WDR91,-0.559116415,-0.18791451505981296
WDR90,-1.79634472,0.06028754216159464
WDR89,-0.501148558,-0.6962515378156148
WDR83,0.015262449,-0.02070179416432396
WDR82,0.266521468,0.21811701296108488
WDR81,-0.218146889,-0.3555876567904167
WDR77,1.171990181,0.4548030300082615
WDR76,-0.605852011,-0.399572824226778
WDR75,-0.191248255,-0.41077391560693993
WDR74,0.26552363,-0.2943637163476416
WDR73,-0.050145878,0.12412928142017343
WDR70,0.096140649,-0.14393807995014227
WDR7,0.190116565,-0.5196637535094701
WDR62,-0.511519502,-0.3635565499873566
WDR61,0.909862713,0.12446811907727064
WDR60,-1.409514704,-0.6577262293757529
WDR6,0.602191144,0.05407719137112022
WDR5B,-0.777728889,-0.32567737339732716
WDR59,-0.506755,-0.2210053563973166
WDR55,0.106429262,-0.1754512938685839
WDR54,0.534760623,0.3352720360890911
WDR53,-1.095453781,-0.9568478283432368
WDR5,0.388211675,0.4608194707848431
WDR48,-0.173157404,-0.5935527303599343
WDR47,-0.388646918,-0.759009931372254
WDR46,0.23115553,0.34324610138856687
WDR45B,-0.225378511,-0.3093047135417997
WDR45,0.029258935,0.06905275085798145
WDR44,0.158313245,-0.17169521363063067
WDR43,0.305296205,-0.24748015828255815
WDR41,-0.637496572,-0.34084136315924923
WDR4,0.282922499,-0.22258072969751175
WDR37,-0.451306752,-0.06717279382450292
WDR36,0.05911971,-0.15072642429772926
WDR35,-0.380928166,0.22299562744074983
WDR34,0.682717661,0.03990895456180181
WDR33,-0.203929894,-0.2378791940018311
WDR31,-0.752443851,-0.315991726544831
WDR3,-0.123206819,-0.08962651414157123
WDR26,0.08776615,-0.2544574132212858
WDR25,-0.199836458,-0.08896174632656899
WDR24,0.012553176,-0.11640117123132887
WDR20,-0.637811672,-0.44527673727431083
WDR19,-1.21476005,0.34158301944647185
WDR18,1.058471983,0.650579905765567
WDR13,-0.343329151,0.17627279643116356
WDR12,0.038574629,0.048965620987804576
WDR11,-0.674659785,-0.23942078777836076
WDR1,1.434207135,-0.022402115852642603
WDPCP,-0.939172963,-0.19012917402120524
WDHD1,-0.334713622,-0.36657688219059564
WDFY3,-1.095873954,-0.5472311029974493
WDFY2,-0.355750003,-0.22409347579190375
WDCP,-0.785203346,-0.6473739847781901
WBP4,-0.107409889,0.2237787841307693
WBP2,1.141917213,0.952629920814304
WBP1L,-0.208718366,-0.5926545211642286
WBP11,0.222649962,0.05396318312495421
WASL,0.091206845,-0.10681457422513879
WASHC5,-0.168987388,-0.3846328747956987
WASHC4,-0.091924864,-0.340998678748698
WASHC3,0.343971473,0.4726651726494902
WASHC2C,-0.872321441,-0.13962637699032562
WASHC2A,-0.445331634,0.18787010371513632
WASHC1,-0.026718714,0.3806360286013545
WASF3,-1.347235226,-0.05176736835511752
WASF2,0.476954031,-0.07268167338196273
WASF1,-0.971285458,-0.5243494799307031
WARS2,0.138346448,0.7259716062920687
WARS1,1.147589162,-0.11619110490677732
WAPL,-0.506926728,-1.13302119856931
WAC,-0.667042564,-0.7379468932962598
VWA8,-0.685939964,-0.3361866457670123
VWA5A,-0.192892318,-0.08597233290766326
VWA1,1.322459813,0.787058409110783
VTI1B,-0.003289654,-0.20635593185962592
VTI1A,0.770136079,0.7077238377131542
VTA1,0.79513253,0.34605912090508156
VSTM4,,0.20707034667130036
VSNL1,,0.9161017519910638
VSIR,,0.5064100734196527
VSIG10,-0.504158798,0.03427252461078975
VRK3,-0.525470084,-0.6978984303767575
VRK2,-0.153387755,-1.0165130466602652
VRK1,0.409611964,0.8043306420447998
VPS9D1,-0.323642164,-0.2778013140062853
VPS8,-1.194687145,-0.9593018010389788
VPS72,0.268337246,0.11978515090875139
VPS54,-2.289753328,-1.0528094531083434
VPS53,0.895990986,0.08189061658853627
VPS52,0.593882172,0.38740090458613313
VPS51,0.603243338,0.4313143881108515
VPS50,-0.405076454,-0.8580245521992029
VPS4B,0.384276208,0.25574742499955583
VPS4A,0.66234573,-0.2715796078716826
VPS45,0.390738063,-0.004751658026015864
VPS41,-0.37824161,-0.10935335435404485
VPS39,-0.532364164,-0.13566854286292243
VPS37D,1.182737661,1.1488827771727232
VPS37C,-0.110469823,0.305875379829856
VPS37B,0.164931881,0.6030758074992709
VPS37A,-0.240361491,-0.3239404596134113
VPS36,-0.338353799,0.1483967889128918
VPS35L,-0.678378663,-0.0023935919591258972
VPS35,0.550271026,0.07435665908381099
VPS33A,0.413749967,0.4840935946828059
VPS29,1.15266797,0.8273539584799562
VPS28,1.345498853,1.0801711860431449
VPS26C,0.048198519,0.6459290447041306
VPS26B,0.314359716,0.6589361277297069
VPS26A,0.959775036,0.33333366600909214
VPS25,1.310948633,0.9701455161094646
VPS18,0.141855818,0.014335985551912405
VPS16,0.195575924,0.07562166664935899
VPS13D,-0.761687806,-0.6672065014998738
VPS13C,-0.554770632,-0.3876906383531492
VPS13B,-0.762115309,-0.2488673785157715
VPS13A,-0.763564462,-0.3082901499889537
VPS11,-0.011926995,0.13987056686871394
VOPP1,0.958433457,0.5787681807962304
VMP1,1.278864858,-0.11452732434382414
VMA21,1.730393946,1.2794562307215556
VLDLR,0.023948313,0.22822647960084522
VKORC1L1,1.350508467,0.5580487223676872
VKORC1,1.706237139,0.8982506828979688
VIRMA,-0.129598221,-0.5292896613813686
VIPAS39,-0.222948956,-0.3961172546430184
VIM,2.393057179,0.5271607211551285
VHL,1.119553823,1.0525155750992552
VGLL4,0.420009707,0.47231485226351955
VGLL3,,0.11282898227606195
VGF,2.053639466,0.7463615914555275
VEZT,-1.304057805,-0.683448041698847
VEZF1,-0.380572642,-0.5967682409902505
VEGFC,-0.289072398,-0.2621411653988545
VEGFB,-1.058317579,0.9110356623648159
VEGFA,-0.083460306,0.21700928088116037
VDR,0.45291673,-0.2406752537749634
VDAC3,0.847894905,0.8245655592754797
VDAC2,1.699931331,0.769790783219265
VDAC1,1.955377444,1.1849570421554632
VCPKMT,-0.178616154,0.7473245844292531
VCPIP1,0.047135892,-0.3165293204116318
VCP,1.809849218,1.3129478486672577
VCL,0.764531695,0.7218391342870932
VCAN,,-0.29575642384313233
VBP1,1.200066983,1.3351170274894448
VAV3,0.006039045,-0.37913029675498344
VAV2,-0.110688776,0.07797466867258324
VAV1,,0.004941518848527323
VAT1,1.168531321,1.0732172600194994
VASP,0.961625621,0.04470533348664789
VASN,1.395700331,0.16872819616391938
VASH2,,0.48128154071167306
VARS2,-0.888023631,-0.7489015022611738
VARS1,0.854937098,0.1239915496788245
VAPB,1.322401679,0.5457496334618382
VAPA,1.285704855,0.7259674094532507
VANGL2,,0.07091452501411384
VANGL1,0.659101042,0.28624555711845306
VAMP8,1.188877003,1.7185951914561757
VAMP7,0.579893102,0.5969827793353596
VAMP5,0.422198013,1.311236448811981
VAMP4,-0.422675097,0.4533287558996499
VAMP3,0.873434959,1.3786994998004378
VAMP2,0.31182045,1.2835180313799577
VAMP1,-0.639864097,0.9763123955124752
VAC14,0.262694236,-0.24752333194744933
UXT,1.260353464,1.1732900549782572
UXS1,0.338187568,0.41635306433647046
UVSSA,0.253108932,-0.21805180295381651
UVRAG,-0.409606767,-0.6789638721870296
UTRN,-0.750829989,-0.4824552171833759
UTP6,-0.168233292,0.1919205703414014
UTP4,0.429345111,0.011596438449551199
UTP3,0.053501716,0.44522103063393254
UTP25,-0.48675361,-0.029477542556720117
UTP23,0.128837834,-0.15831831077178976
UTP20,-0.289873438,-0.5557839183592094
UTP18,0.373454348,0.13334997097258905
UTP15,-0.047727881,-0.3156077766675618
UTP14A,-0.101375182,-0.2579828582322987
UTP11,0.814460242,1.1793033854416357
UST,-1.530906033,-0.8944000045765522
USPL1,-2.231303938,-0.8082314704735922
USP9X,-0.2421717,-0.831137924676547
USP8,-0.285331514,-0.6742128878283092
USP7,0.389755328,-0.09164261000440094
USP6NL,-1.441744003,-0.5921409240607133
USP54,-1.531727796,-1.1082612280004136
USP53,-1.954741068,-1.3499484428335138
USP5,1.104446906,0.5569392686179343
USP48,-0.149465296,-0.4321521693138948
USP47,-0.391119724,-0.7734790291879713
USP46,-1.119971511,-0.4591920704007597
USP45,-1.398944919,-0.887892921564856
USP42,-0.475840057,-0.8262423193256743
USP40,-1.636810251,-0.572789984205457
USP4,-0.126673864,-0.3789411822243435
USP39,0.23620636,0.5858832283333493
USP38,-0.591282151,-0.7672382947935888
USP37,-0.397056721,-0.7900561247107969
USP36,-0.743017335,-0.7303658177197961
USP35,-0.761160842,-0.10441732914511102
USP34,-1.546366108,-0.8245411494521857
USP33,-0.412061143,-0.7689293255877099
USP32,-0.445005609,-0.8307691670330168
USP31,-1.756765753,-0.33827187845320345
USP30,-0.312743707,-0.24126167068833831
USP3,-0.424160529,-0.2634897690683836
USP28,-0.636889143,-0.38857297356656295
USP27X,-0.492864991,-0.4974079861690362
USP25,-2.104086813,-0.8100818268179963
USP24,-0.602274688,-0.9875930238664175
USP22,1.0083504,0.24467761028906929
USP21,-2.145191309,-0.3905925025832727
USP20,-0.119248959,-0.3404616142175263
USP2,0.644105386,-0.549194695600331
USP19,-0.184204358,-0.12455560896482688
USP18,-1.315605634,-0.34603085661976984
USP16,-1.300674048,-0.8165997861542726
USP15,-0.170337764,-0.35123939039357127
USP14,1.311940153,-0.2364769500517003
USP13,0.122334615,0.14917245157209164
USP12,-1.761583161,-0.5883900317974247
USP11,1.075402044,0.24745812401640133
USP10,0.151502106,-0.2701984091910045
USP1,-0.606272451,-0.9408208965280361
USO1,-0.124084336,-0.743547006752283
USF2,-0.100260158,0.6898703008900573
USF1,-0.266855562,-0.22156510337821134
USE1,0.58288512,0.4385769287258344
USB1,-0.345164157,0.37781408401051964
UROS,-0.607983695,-0.5121600926517502
UROD,0.537275802,0.5248259695781256
URM1,1.397231169,1.3624591724034028
URI1,-1.214569086,-0.5780152139169727
URGCP,-0.380032937,-0.03236150306798221
URB2,0.120943149,-0.3377995552035025
URB1,0.080760837,-0.13698657263044867
UQCRQ,2.469978798,1.7115434875607265
UQCRH,1.3031263,1.069187724549665
UQCRFS1,1.706434113,0.7515520353601902
UQCRC2,0.963232008,0.5592527620438544
UQCRC1,1.200953113,0.34895291937634276
UQCRB,2.116042256,1.7373290626869544
UQCR10,2.732138795,2.27724517331293
UQCC3,1.523661618,1.0489094649174537
UQCC2,1.850143091,0.8331741916526711
UQCC1,-0.242752255,0.5227144735155232
UPRT,0.047121232,-0.321848588284122
UPP1,-0.892175096,0.4247622310319798
UPF3B,0.417865594,-0.06640268882995187
UPF3A,0.043043572,0.3178845602447293
UPF2,-0.400435391,-0.6391879840106474
UPF1,0.933674646,0.3210433215664895
UNKL,0.440428428,-0.2777611488200041
UNK,-0.626705592,-0.025186753524751693
UNG,1.235199015,0.4286963530250547
UNC93B1,0.61371405,0.5989925848762733
UNC5B,0.14531628,0.21547188794727676
UNC50,-0.033656678,0.6258708592332783
UNC45A,0.781660511,0.35209283900255073
UNC13D,0.251042422,-0.48520804379938964
UNC13B,-1.220426425,-0.3783093062481202
UNC119B,0.899180949,1.034028364353002
UNC119,0.41296159,0.4507230187694762
UMPS,0.281550939,0.4543908081577208
UMAD1,0.838586724,0.7871237554525747
ULK4,,-0.9509405407536632
ULK3,-0.6373693,0.4970691545183272
ULK2,-2.988029357,-0.7766568464410862
ULK1,0.082957147,-0.3762660372155434
ULBP3,0.668868737,0.42225920860303595
ULBP2,0.301668067,0.6357710942350692
ULBP1,,0.19279531417904405
UIMC1,-0.639540595,-0.44707643435976646
UHRF2,-0.937350019,-0.48257901338260073
UHRF1BP1L,-1.107721492,-1.0900996124702174
UHRF1BP1,-0.611474251,-0.7215936288224035
UHRF1,1.361297067,0.1474552169852189
UHMK1,-0.246424925,-0.15292850531952307
UGT8,,0.43475705742484094
UGP2,0.27058587,0.08970018174459454
UGGT2,-0.620237689,-0.06444517715794444
UGGT1,0.350840785,0.038741899026960756
UGDH,1.194201865,0.18871462397425182
UGCG,0.148763986,0.224587504431175
UFSP2,-0.753239796,-0.10684372329373915
UFSP1,0.96885368,0.943016357477817
UFM1,1.417224921,1.3574897294194148
UFL1,0.311113897,0.06926872487607241
UFD1,1.359558743,0.7327435805501302
UFC1,1.215576302,1.3335031441613754
UEVLD,0.205814372,0.03241718266872011
UCP2,-0.017873344,0.7318376200987431
UCKL1,0.269605648,0.013009268990055164
UCK2,0.735942664,0.6769306972469988
UCK1,-0.180392322,0.09524931094689788
UCHL5,0.799253358,-0.3234387278968216
UCHL3,0.661003795,0.13529736916897458
UCHL1,0.22367791,0.9643731666624129
UBXN8,-0.105432952,0.1494733673679448
UBXN7,0.775168551,0.0977353343188134
UBXN6,-0.129838856,0.47439206909348297
UBXN4,1.041765224,0.0061461849026905055
UBXN2B,-0.113586019,0.4010313668347028
UBXN2A,-0.325489522,0.3777654974346042
UBXN11,-1.13846143,0.15908580399844538
UBXN1,0.9769865,0.7220226474930242
UBTF,0.257847243,-0.2626332730542725
UBTD2,-0.728288104,0.5635115260619014
UBTD1,0.330560461,0.22586362477189004
UBR7,0.604058737,0.20248917610109585
UBR5,-0.41583061,-0.5706911908714893
UBR4,0.383575291,-0.08793912550776946
UBR3,0.254116187,-0.41944394293734444
UBR2,0.041175073,-0.6355081651193285
UBR1,-0.274652749,-0.41633996299261766
UBQLN4,0.438169863,0.26277398848167205
UBQLN2,1.084413635,0.47933135661268367
UBQLN1,1.015567875,0.09942163369089448
UBP1,-1.054062948,-0.3470211660051264
UBOX5,0.070233686,-0.3039163164882387
UBN2,-0.626067496,-0.5263831033124041
UBN1,-1.16091284,-0.556020083314738
UBLCP1,0.279120218,-0.07610827426342483
UBL7,0.267063522,-0.23943733713667575
UBL5,2.513713385,1.984270469898094
UBL4A,1.131995438,1.5414955397994428
UBL3,0.956105866,0.30385393983642406
UBIAD1,0.189989028,0.24455632151140053
UBFD1,1.441986504,1.3036992252199795
UBE4B,0.169158152,-0.4976731681246891
UBE4A,0.411896519,0.08587619347829534
UBE3D,-0.15059331,-0.20118241470099354
UBE3C,-0.617691429,-0.7741538894015422
UBE3B,-0.881027884,-0.49038624431215777
UBE3A,-0.287635484,0.20596227431219213
UBE2Z,1.278250474,0.5022189500196952
UBE2V2,1.205709712,1.1199130776821833
UBE2T,1.171659125,0.5590628157586801
UBE2S,1.772138791,0.8332394653426279
UBE2R2,0.870927316,0.5354894694640956
UBE2Q2L,,0.6220675747426824
UBE2Q2,-1.337426144,-0.3779025028196478
UBE2Q1,0.213608041,0.48754201739684344
UBE2O,0.766553333,0.15644041009983992
UBE2N,1.762215965,1.5253027525570755
UBE2M,1.69922717,0.9173215591966988
UBE2L6,0.727093797,1.226003224045632
UBE2L3,1.455482573,1.1792481171456315
UBE2K,1.155418459,0.7994491069325161
UBE2J2,0.294555955,0.3027380760048104
UBE2J1,0.259157645,0.10858067606603224
UBE2I,2.061071459,0.09172861545136327
UBE2H,0.927085616,0.33638806587934406
UBE2G2,0.781481985,0.9529282535830971
UBE2G1,1.171617694,0.979774572142036
UBE2F,-1.015182759,-0.0866425448378318
UBE2E3,0.08345914,0.34273526794056597
UBE2E2,0.357149821,0.5701216167416029
UBE2E1,0.696625694,0.5049016916790671
UBE2D4,-0.38152172,0.9796709868386478
UBE2D3,0.999585287,0.30201787042789785
UBE2D2,0.91727486,0.5747433186973037
UBE2D1,0.318689416,0.1010064483618533
UBE2C,1.523890501,1.015991568751742
UBE2B,1.133551614,0.7552104437115512
UBE2A,1.764598997,0.8022260392175582
UBC,2.141022749,0.8357680277754603
UBB,2.499027113,1.8992178565413953
UBASH3B,-0.13301865,-0.3016401190225086
UBAP2L,0.573123278,0.09808036307811688
UBAP2,-0.16008659,-0.4012159967162666
UBAP1,-0.820399402,-0.34756910950993986
UBALD2,1.546332181,1.1162820801772944
UBALD1,0.669867743,1.0284501040507767
UBAC2,0.196249934,-0.0824304382024154
UBAC1,-0.096259133,0.2642921966207608
UBA7,,0.1360421157310554
UBA6,0.383030506,-0.3027587809800628
UBA52,2.714325028,2.665153980011085
UBA5,0.31341622,0.20459445026365233
UBA3,-0.155533072,-0.0014656292742607174
UBA2,0.684305365,0.3072837475432523
UBA1,1.819738763,0.5469093666223468
UAP1L1,-0.124997323,0.1223660567100619
UAP1,-0.662999154,0.21652023963520187
UACA,-0.400567335,-0.46033069494932477
U2SURP,-0.07368155,-0.25278476654798193
U2AF2,1.753963551,0.7170977994773416
TYW5,-0.471475805,0.2783513616275189
TYW3,-1.104072929,0.037436018416648564
TYW1,-0.14511249,-0.3398181716477753
TYSND1,1.014129201,0.4838784877367133
TYRO3,-1.245171822,-0.2985872980636033
TYMS,1.885919582,0.8263352403215206
TYMP,2.658145024,0.8083899828903983
TYK2,-0.918798822,-0.44588769323295663
TXNRD3,-1.086763306,0.3497757805125457
TXNRD2,0.505875927,0.6079236095713193
TXNRD1,0.750148017,0.3348793217731029
TXNL4B,0.02805169,0.41644760619585186
TXNL4A,1.661273282,1.7545093095839288
TXNL1,0.944475044,0.6451151289667956
TXNIP,0.233095925,0.3410819390414567
TXNDC9,0.73494036,0.18002573294385643
TXNDC5,1.361429759,0.7933322398534502
TXNDC17,1.706101476,0.8491888860419672
TXNDC16,-1.059073747,-0.21196286873829248
TXNDC15,0.49957491,0.3680875519838813
TXNDC12,1.095505684,1.02427136956103
TXNDC11,-0.808328139,-0.608552477689824
TXN2,0.988354696,0.8235866838192646
TXN,2.565536886,1.629774382525666
TXLNG,0.444603642,0.1243717731934289
TXLNA,0.740612754,0.28144798867366605
TWSG1,1.083448703,0.15080737698217198
TWNK,-1.313206798,-0.33917085521940743
TWISTNB,-0.30523137,0.19763865485382293
TWIST2,,2.1078347438976137
TWIST1,,1.473509756066867
TWF2,0.490048825,0.6085785534154441
TWF1,0.73494859,-0.7495481756528534
TVP23B,-0.716909472,0.49723215951918204
TUT7,-0.781862955,-0.5375737235195999
TUT4,-1.545243668,-1.027284925177197
TUT1,-0.414498187,-0.3971768669738408
TUSC3,0.327548839,-0.15883778895887884
TUSC2,0.576313005,1.1931644276079256
TUSC1,1.862945367,1.7218272265241086
TULP4,-0.622441901,-0.34021593130271216
TULP3,0.007064112,0.21450038588939324
TUG1,2.696991036,1.8728908088971838
TUFT1,0.197307967,-0.10224143856110501
TUFM,1.672421685,0.9238147061852694
TUBGCP6,-1.522148988,-0.3180218986334462
TUBGCP5,-0.462918764,-0.163568478606328
TUBGCP4,-0.023922707,-0.10919829614294292
TUBGCP3,-0.323623037,-0.8498555814680815
TUBGCP2,0.308025281,-0.29192014710561903
TUBG2,,0.2528038438893526
TUBG1,0.917050448,0.0944852415033625
TUBE1,-1.268270101,-0.24190620003330265
TUBD1,-0.365818749,-0.5269069269106191
TUBB6,1.103441237,1.5839139319672457
TUBB4B,2.446910203,0.9698892327982715
TUBB4A,1.944191263,1.3488294212692657
TUBB3,2.247120476,1.193206278761256
TUBB2B,0.811229623,1.1755208282206158
TUBB2A,1.281550613,1.5271244452507573
TUBB,2.961460858,1.2299958112522067
TUBA4A,0.170995472,1.3678564218911244
TUBA1C,2.028981216,1.1672033672836644
TUBA1B,2.697123712,1.4023823281458514
TUBA1A,0.347983208,1.2289001937648807
TUB,,-0.19187663021201837
TTYH3,0.456158257,0.3363358714332339
TTYH2,,0.10505708255289152
TTPAL,-0.084016467,0.42940517044832294
TTLL7,-1.283289599,-0.7350108339250694
TTLL5,-1.690922873,-0.7256452440823978
TTLL4,-0.985382652,-0.9496169278935745
TTLL12,0.575443347,0.16361297750408177
TTLL1,-0.956708049,0.13558365451881063
TTL,0.127774443,-0.2470570975957663
TTK,-0.07501796,-0.7018279562541759
TTI2,0.035896974,-0.3172537060930375
TTI1,-0.29009337,-0.31757191790408085
TTF2,-0.065195417,-0.4872283061156696
TTF1,-0.855139438,-0.19159022398383913
TTC9C,0.149385122,0.828775042452661
TTC9,-0.087367493,0.8199736366106769
TTC8,0.158862112,-0.13850416914482683
TTC7B,-1.04320004,-0.23420506379604655
TTC7A,-0.198019808,-0.10212573247423598
TTC5,-0.107418604,0.3658865260876657
TTC4,-0.167438287,0.20114715813888034
TTC39C,0.630444869,0.06285327098594246
TTC39B,-0.0418046,-0.4196649388629659
TTC39A,0.201636841,-0.15799957412963972
TTC38,0.176671004,0.8558387884406525
TTC37,-1.404867397,-0.6468468595919784
TTC33,0.331701145,0.43503963062444767
TTC32,-0.306824618,1.058591729358344
TTC31,0.013501632,-0.26553072329717275
TTC30B,0.576568074,0.26780352830778364
TTC30A,,0.44482940663671505
TTC3,-2.879934559,-1.148386168191111
TTC28,,-0.4566755172680773
TTC27,-0.216075118,-0.5210763362502906
TTC26,-0.294088819,-0.02044702527604017
TTC23,-2.098841452,-0.6166741095109626
TTC21B,-0.793082301,0.2786441575634278
TTC19,-0.051647172,0.5123003654310219
TTC17,-0.462106637,-0.12950375700285136
TTC14,-1.177886432,-0.7155015826557904
TTC13,0.080906162,-0.08442610736259865
TTC12,-0.282074861,0.2305276997741287
TTC1,0.483159437,0.062462849035906445
TTBK2,-0.038598831,-0.9280275481919992
TSTD2,-0.264609229,-0.32424287517041744
TSTD1,1.625902209,1.5470584694918292
TSTA3,0.977056734,0.9262331798956819
TST,1.171445481,0.5465148504987215
TSSC4,-0.406560775,-0.17467405789566437
TSR3,1.020225144,0.7111047572098559
TSR2,0.986869627,1.2456656694545938
TSR1,0.002305284,0.21615255357473434
TSPYL5,0.598767787,0.5616943562741349
