SYMBOL,mean_te_true,mean_te_pred
ZBTB34,-0.4871990840606061,-0.48089930120635327
ZBTB33,0.6085591598333336,-0.24987705929403067
ZBTB3,0.2544239962112676,-0.15634565591364033
ZBTB26,-0.5884314386818181,0.1925811384800494
ZBTB25,-0.1444419010694443,0.14302628173397927
ZBTB24,-0.0245207877083333,-0.3051965800201648
ZBTB22,-1.6011728782380954,-0.3884593294855678
ZBTB21,-0.0605436604166666,-0.4861053430542642
ZBTB20,0.3189497797142858,-0.1743322499735979
ZBTB2,-0.6331193568194445,-0.04482758332887087
ZBTB18,-1.0622286658208953,-0.3575418368584411
ZBTB17,-0.9530268435915492,-0.39841621246805503
ZBTB14,-0.3379681025616437,0.20961489290076765
ZBTB12,0.1035910194583333,0.05538688548789952
ZBTB11,0.1616107376266666,-0.05005736465318885
ZBTB10,0.366132938479452,0.05766860654754556
ZBTB1,-0.0531850255066666,-0.15073701394953515
ZBED9,-0.4968173294883719,-0.46441367946730266
ZBED8,-0.3460799951060605,-0.41346371642373864
ZBED5,-0.3486922911216216,-0.31266962606650467
ZBED4,-1.1043521774857143,-0.40209507087128477
ZBED3,0.3895680468392856,0.0970554385155895
ZBED1,-0.6523246345555553,-0.19051970601908302
ZADH2,0.2403885344189189,0.3529504831401074
YY1AP1,-0.4180228450133333,-0.09018793854152841
YY1,0.7455390898846153,0.4658750206380173
YWHAZ,2.2735756688205133,1.1619842252906314
YWHAQ,1.891849240897436,1.0184246025920203
YWHAH,1.250535684474359,0.9815870290785563
YWHAG,1.89076906352564,1.1758862575773406
YWHAE,2.0169713735897434,1.0377079284549953
YWHAB,1.95609576451282,1.1181639055639363
YTHDF3,0.67540380475,0.6489882251705361
YTHDF2,0.8497458482692309,0.515509175742132
YTHDF1,0.0670752960394736,-0.3363574460518165
YTHDC2,-0.0510892833918919,-0.037719206425102396
YTHDC1,0.4269241775974026,0.11705921498824746
YRDC,0.6057429776973683,0.4190571675000955
YPEL5,1.3805589314487174,0.9006431164397534
YPEL3,0.6476606560958904,0.5898276601660486
YPEL2,0.6860496509420291,0.5083121924779909
YOD1,-0.1335129157142857,0.6734814454479867
YME1L1,0.5752268561794873,0.24501123169507202
YLPM1,-0.0663871556216215,0.20790211586921403
YKT6,0.7999623533076923,0.4695878073211349
YJU2,0.5130088783333333,0.7701000814062166
YIPF6,0.7283425008026313,0.7659853056586713
YIPF5,1.0070348867692311,0.6621201187567507
YIPF4,0.9745667301538464,0.6464535372945758
YIPF3,0.6472142307948717,0.7469510447424699
YIPF2,0.09237618824,-0.07073753321280177
YIPF1,0.15438019388,0.6274270936040892
YIF1B,0.5884800914358977,0.7030938602651422
YIF1A,0.3588279623846153,0.16550288572631008
YES1,0.0419585504246574,0.631705875150284
YEATS4,0.6148844321578947,0.6094529441874372
YEATS2,-0.4442647333733333,-0.4108433205712923
YDJC,-0.0173092917162162,0.13068089519699427
YBX3,0.584330537230769,0.9643152726710257
YBX1,0.8516125900384613,0.9238528386738475
YBEY,0.5980495622105263,0.9972841805318379
YARS2,0.6253620372727272,0.46870621375188
YARS1,0.7766590417692306,0.3405006869831195
YAP1,0.5846114584179104,0.20527785697474518
YAF2,0.74007762225,0.7788819624426047
YAE1,0.4113322962800001,0.74930700672126
XYLT2,-0.4405914689714286,-0.4035300785756168
XYLT1,-0.0518532545777778,-0.4694049743027934
XYLB,0.1644533644647886,0.19303276985108278
XXYLT1,-0.0009778849444444,-0.3940134617128657
XRRA1,-0.62999692625,0.26733297533465816
XRN2,0.5123854263974358,0.4158844926113692
XRN1,0.2167180027866666,0.019971875991982992
XRCC6,1.2575141126153844,0.042431867382785635
XRCC5,1.3128683615384615,-0.044989315715640875
XRCC4,0.7611727089342106,0.6550737913414999
XRCC3,-0.742858288117647,-0.36094377403924516
XRCC2,-0.1483445719230769,-0.06416767789110481
XRCC1,0.0960366617866666,-0.04782361234893457
XPR1,0.1992877013918918,0.08704360449414311
XPOT,-0.0912511661688312,0.07937929089608715
XPO7,0.0966234336266666,-0.12311150709695402
XPO6,-0.6746010464342106,-0.6849716445834603
XPO5,0.4329037571842105,0.4709347809491304
XPO4,0.1932710931621621,-0.3186011558007775
XPO1,0.5235987245897435,0.10208594562245893
XPNPEP3,0.8512978762368422,0.47452672153838116
XPNPEP1,0.4116762641298701,0.444819565592462
XPC,0.0051019995205479,0.17159038301273027
XPA,0.5084275815866668,0.6901108444938514
XKR8,-0.5667875379402987,-0.06578030080016897
XK,0.0142062998717948,-0.183746335686522
XIAP,0.780122893368421,0.030278117116310333
XBP1,0.2706327527564103,0.15268092431638045
XAB2,0.4477419563815787,0.006169173393589718
WWTR1,1.0188631348695656,0.1540459622279045
WWP2,0.047106078479452,-0.18956002367006056
WWP1,-1.0350524827916665,-0.12473246265011945
WWOX,0.3219751984459459,0.547188916517876
WWC3,-1.1125149639032257,-0.913756116707157
WWC2,-0.8162575849558822,-0.44805995151033334
WWC1,-1.2194233430806447,-0.4842313139633132
WTIP,-1.3771116485961536,-0.6000687547667725
WTAP,0.6871845988717948,0.12259664555292889
WSCD1,-0.9473702749,-0.6476554274487253
WSB2,-1.3144209298356164,-0.55312822730905
WSB1,-0.1181561838157894,0.47851196663027334
WRNIP1,0.0529621459350649,-0.5827278445862014
WRN,-0.3003646025915494,-0.1739792782211117
WRAP73,0.1991971266266667,0.07234909376393518
WRAP53,0.052222550027027,-0.1393283708005248
WNT7B,0.0202537071590909,0.1346385049385544
WNT5B,0.1196914785283019,0.13466832187916025
WNT5A,0.8647079607543864,0.3595577087999161
WNT10B,-0.2491942297999999,-0.201259829044656
WNK3,-0.1982559324375,-0.26540152112677107
WNK2,-0.0823394351590909,-0.419870335482044
WNK1,-0.2649116868441558,-0.21855389897618677
WLS,1.081904946212121,0.5227082146689327
WIZ,-0.5792718901571426,-0.6173514072758446
WIPI2,-0.0278633692597402,-0.45454674409666507
WIPI1,-0.336312954442857,-0.0003412496315069606
WIPF2,0.3937135606184208,-0.1890913518040684
WIPF1,0.2677973694333334,0.6765096785437349
WHRN,-0.8152197228867925,-0.45653964135561215
WHAMM,-0.8292242870273971,-0.4568910767535781
WFS1,0.5401785623043476,0.19147232851347415
WEE1,0.3025165883918919,0.27779297698206196
WDYHV1,0.0853274957123287,0.907905801603533
WDTC1,-0.6914345379041092,-0.46803308103999886
WDSUB1,0.1947200773333333,0.3289542466561028
WDR91,-0.0380262142253521,-0.10005650110014233
WDR90,-1.1430948747321428,-0.2503595016303385
WDR89,0.2615360987333332,0.1318583811773799
WDR83,-0.3045817790694445,0.00841628222046641
WDR82,1.023023857602564,0.33146322664084055
WDR81,-0.4747206679027778,-0.6231797103655717
WDR77,0.8216830357435898,0.5038946218977298
WDR76,0.1170786442253521,0.026783822233979446
WDR75,0.3761638210131579,0.297997624841122
WDR74,0.3614766164415583,-0.1474003835156915
WDR73,-0.0606610003157894,0.5239688541416032
WDR70,0.2884928606710526,0.25426516828055434
WDR7,0.1277888144583333,-0.37489238215362597
WDR62,-0.6617948528153845,-0.4398607104728824
WDR61,0.9023118334805194,0.5471315690703465
WDR60,-0.5557618516811593,-0.24507557936528176
WDR6,0.3272711855584415,0.05921455399529457
WDR5B,-0.363173067289855,0.6170591863737889
WDR59,-0.5082131030000001,-0.13284928074394217
WDR55,0.2670582886,0.23170113473985557
WDR54,0.2473316957972973,0.2160527901529304
WDR53,-0.2394684488630137,0.0807097722983569
WDR5,0.3258626538947368,0.6427400148554254
WDR48,0.3106014034189189,0.17813859308816096
WDR47,0.0095707234246575,-0.39208182383275736
WDR46,0.2934612372077922,0.519126667554026
WDR45B,-0.0419700384415584,-0.16653725574222933
WDR45,0.013089446219178,0.3580335287297532
WDR44,0.2923307152054795,0.2840325626996735
WDR43,0.5645225999870126,0.10805126465349901
WDR41,0.1490901310133333,0.24719070490292108
WDR4,0.1650863336944444,-0.21835189993490775
WDR37,0.0309530861780821,-0.30601066443321917
WDR36,0.7875365614025976,0.310374855602625
WDR35,0.2446200118591548,0.530720398139588
WDR34,-0.19629646536,-0.11299707877843547
WDR33,0.0620942924533333,0.2202313356436835
WDR31,0.3491869995671642,-0.08902267414192279
WDR3,0.4669255354736841,0.30069537290012427
WDR26,0.2909604130519481,-0.1799362831529478
WDR25,-0.196632343109589,-0.3136271049274184
WDR24,-0.6990980450140848,-0.31896860628746343
WDR20,-0.2743723619027776,-0.15931504228669982
WDR19,-0.3393861954583334,0.5024496655755211
WDR18,0.6953152245454546,0.1824818307361637
WDR13,-0.568433599918919,0.21426359138704199
WDR12,0.7601273509615388,0.6184993101742449
WDR11,-0.0610192326486486,-0.07959637446679836
WDR1,1.0680490926666666,-0.07781923426483509
WDPCP,-0.5310017629090908,0.10439077471010913
WDHD1,0.1493950348082192,0.15760787526887407
WDFY3,-0.823591916276923,-0.5009570062754805
WDFY2,-0.0445063811780822,-0.1838014323842088
WDCP,0.0703461913287671,-0.2144593585954043
WBP4,0.5468940761351353,0.5997017145937404
WBP2,1.3557239080769228,1.023671442424039
WBP1L,-0.2908161575000001,-0.132483685369107
WBP11,0.4161734190512819,0.6983966809205745
WASL,0.4836765277083334,0.1525889234143867
WASHC5,-0.0929561039864864,0.05778042564302945
WASHC4,0.4609370047922078,0.19108727713704549
WASHC3,0.5101444167922078,1.0534854986937245
WASHC2C,-0.5582070841384615,0.1943225715815707
WASHC2A,-0.2911531024347826,0.44926252862629174
WASHC1,-0.0139786003289473,0.4226629985083783
WASF3,-0.6191562269464287,-0.24114268602328168
WASF2,0.7248828092987012,0.14624804834285274
WASF1,-0.2189742004714286,-0.21096483666715038
WARS2,0.1980758738648649,0.49942536611969934
WARS1,1.1159728998589746,-0.005742696634933986
WAPL,-0.0847432317105263,-0.5394691200215296
WAC,-0.1349060894155843,-0.5365171130573015
VWA8,-0.1813686589861111,0.37287947905845653
VWA5A,0.4419530784000001,0.09796443743913943
VWA1,0.7557358029365082,0.44889949232689474
VTI1B,-0.5693098391200001,0.18010148919272395
VTI1A,0.8282561357368423,0.5218848042283546
VTA1,1.1209075360000005,0.7416321449431126
VSTM4,0.409671324875,0.13077497695207782
VSNL1,1.1570284960487804,1.1665613324572646
VSIR,0.6209765805624999,0.38097081383935005
VSIG10,-0.6482847663225806,0.1384162748574999
VRK3,-0.11569830792,-0.2616404381589646
VRK2,0.3100502536619718,-0.26860990927516115
VRK1,0.5974110426184207,0.9436560385322847
VPS9D1,-0.4840778077183099,-0.4508754639244377
VPS8,-0.6027174551388889,-0.453687036353726
VPS72,0.3084060207105262,0.29956809491580455
VPS54,-1.3699384420579712,-0.5148419030194321
VPS53,0.6894585212399998,0.13732459247220755
VPS52,0.2949153139473683,0.444608349943732
VPS51,-0.2492315675194805,-0.08006305571666199
VPS50,0.1050251908219178,-0.15305424172500498
VPS4B,0.9249831475844156,0.7671760841728658
VPS4A,0.2304637488552631,-0.20916278615659514
VPS45,0.5581413466578945,0.33112334062899507
VPS41,0.207353288520548,0.34048540196536214
VPS39,0.0233174034459459,-0.32251780493654436
VPS37D,0.040397998490566,0.24074894665174063
VPS37C,-0.0933788153194444,0.287025191805738
VPS37B,0.4104650175945947,0.5363712835480478
VPS37A,0.1758815956753246,-0.177833861947135
VPS36,0.3199306146363636,0.33814192958601136
VPS35L,0.1150275558888888,0.08704699690946517
VPS35,0.8512012642179487,0.49188583449102263
VPS33A,0.3351763831449275,0.5120359650758717
VPS29,1.2440377589358975,1.2031025775052775
VPS28,1.0650346518717948,0.8465536074224416
VPS26C,0.6491068036493506,0.6766820458815931
VPS26B,0.0481297593513513,0.4924909927013127
VPS26A,1.3380862853589746,0.7472608184575166
VPS25,1.1792522727179493,0.7176812747888869
VPS18,0.0303354862533333,-0.24654271792191548
VPS16,0.1797650224666667,0.19711569224793996
VPS13D,-0.7688630955774649,-0.41546569797938093
VPS13C,0.0458313229054054,0.13242726862763216
VPS13B,-0.49039068157971,0.09403428481735217
VPS13A,-0.3876857195352113,0.1814347110697861
VPS11,0.0974380803066666,-0.022930507270788675
VOPP1,0.6065011651282051,0.613320745495728
VMP1,0.7959684287307696,0.08225034733021365
VMA21,1.4122549311923072,1.3879481109315803
VLDLR,0.3226606659558823,0.3516592677807391
VKORC1L1,0.9517431409615388,0.5411510492942917
VKORC1,1.0894615760769228,0.8165975779196226
VIRMA,0.1369161713466667,-0.017383356606401924
VIPAS39,0.0882875770684931,0.14570607742181937
VIM,1.604855881684211,0.7062914862760324
VHL,0.5494441141948051,0.5856227155250835
VGLL4,0.4685360574399999,0.0793631300864953
VGLL3,-0.2232082602888889,-0.24598683865259366
VGF,1.101941295127273,0.25333900805908466
VEZT,-0.7082200636,-0.24278915784717017
VEZF1,0.1755579468157894,-0.13889452680079456
VEGFC,-0.1001414023846153,-0.3986289987425816
VEGFB,-1.268097916890411,0.1366884537732534
VEGFA,0.3650390134805195,0.3966924541716733
VDR,0.626379582287879,0.31770422262504106
VDAC3,1.288206570089743,1.2864384715633415
VDAC2,1.3327494055384612,0.8737391268143375
VDAC1,1.6706376098461544,0.7555029234199399
VCPKMT,0.3435751547887324,0.9695185970653821
VCPIP1,0.4400153843157895,-0.03198207706637734
VCP,1.262008958769231,1.0710368612747674
VCL,0.8106952587066665,0.8630213553883238
VCAN,0.696843776864407,0.10674817934780433
VBP1,1.373592805935898,1.2313963403478043
VAV3,0.1352001736538461,0.02025718977831541
VAV2,-0.2379006006986301,0.05674248643089039
VAV1,-0.0019983848780487,0.370300934880769
VAT1,1.062416868679487,0.7782104315524222
VASP,0.4967078795256411,-0.015722123154976786
VASN,0.6142975276406251,-0.1514360695217927
VASH2,-0.3258025189047618,0.5548418492220831
VARS2,-0.7096300948904108,-0.6208433968717324
VARS1,0.4407723757564104,-0.22040885097212184
VAPB,1.1540382377662337,0.8488502470573316
VAPA,1.2061796706025645,0.8454348510187504
VANGL2,0.3158104508478261,-0.24801960158202838
VANGL1,0.2539170072361111,0.3095144995879715
VAMP8,1.0312120061285712,1.6311748213098045
VAMP7,0.7179659641666669,0.7171510651623018
VAMP5,0.7328682109154929,1.1901845303024685
VAMP4,0.4594982266578948,0.6685513410357107
VAMP3,1.344536110447368,1.6571473558870886
VAMP2,1.2592518294675323,1.1476072322762607
VAMP1,0.3488283288028168,1.2496553550701042
VAC14,-0.0797714671025641,-0.5688998092548816
UXT,0.9534420448717948,0.9269830243013372
UXS1,0.4780703522368421,0.18810965575512167
UVSSA,-0.0187466910285714,-0.3812140364556792
UVRAG,-0.3394848307945204,-0.18810023876161466
UTRN,-0.3938205364166666,-0.03324769195621949
UTP6,0.5933799123717949,0.40727133792410614
UTP4,0.4634322346153846,0.38408449451376236
UTP3,0.7732509625714284,0.6667865073467405
UTP25,0.2568600927333332,0.26095125647056316
UTP23,0.6346334402933334,0.2272068795889319
UTP20,-0.0790286954383561,-0.22523390833621756
UTP18,0.559099960602564,0.4666661944636333
UTP15,0.5926866217272727,0.23780158524995
UTP14A,0.0926077313561644,0.10884278449693294
UTP11,1.15498842987013,1.0994895060988417
UST,-0.880083366362069,-0.32716113450224554
USPL1,-0.8676515815714287,-0.38407358167883826
USP9X,-0.0280675808513513,-0.2796450527612242
USP8,0.0049519699594594,-0.2778314975029402
USP7,0.2608053012467533,0.07318631600178142
USP6NL,-0.848695679835821,-0.06771621208464941
USP54,-0.8637291115507246,-0.7085462701508847
USP53,-0.9080955658307696,-0.8146380933025753
USP5,0.6260049509220782,0.656620126335131
USP48,0.2109720523466666,0.10282396708246033
USP47,0.1145394324864864,-0.3247580116058078
USP46,0.0166521423888888,-0.010365839692661086
USP45,-0.5986049309705884,-0.44796309513913124
USP42,-0.4527426595352111,-0.628386445842296
USP40,-0.8331399302318842,-0.3248216051679203
USP4,0.0788902159078947,-0.07490911119882138
USP39,0.339660166679487,0.39703370244228514
USP38,-0.6315987663749999,-0.519887290226691
USP37,0.0408735041643835,-0.47640797070681984
USP36,-0.5234461720273973,-0.5531260951837198
USP35,-1.0292658421311476,-0.38527529625604484
USP34,-1.0282468441388888,-0.5234354199906981
USP33,0.279649363986842,-0.06122005292363725
USP32,-0.7250919093802816,-0.5764983280539459
USP31,-1.5743806633548385,-0.4605255327739463
USP30,0.1973809483972602,0.13611488146225756
USP3,-0.0257457205789473,0.15970470142070728
USP28,-0.253416009972973,-0.094031218184999
USP27X,-0.2346583127868852,-0.23970113977188592
USP25,-0.812526564849315,-0.4476299474425636
USP24,-0.3367687654383561,-0.6247920987383387
USP22,0.913611005102564,0.4747785988854584
USP21,-1.4642703735441172,-0.5449805386659772
USP20,-0.2528780499178083,-0.5080456136048015
USP2,0.2435738510377358,-0.2432578661644847
USP19,-0.0842450383733333,-0.024681292788818136
USP18,-0.3269426064354839,0.08655246724921556
USP16,-0.5765671093013698,-0.19659424555562466
USP15,0.3092924504473684,0.349120774350344
USP14,1.3922862856025644,0.5810491377848331
USP13,0.1998363549199999,0.11567257849931964
USP12,-0.6435091146621622,-0.39994382139563733
USP11,0.6516926601538461,0.27011688117805527
USP10,0.1583136243846153,-0.03227478679831619
USP1,-0.012113988012987,-0.25408393253841577
USO1,0.396155609974026,-0.37014053802115077
USF2,-0.8933488390133331,0.35629397383395967
USF1,0.13659435656,0.13037829346537913
USE1,0.2446946576533333,0.406022190310827
USB1,-0.0711242629342105,0.1566314750292435
UROS,-0.5237248919342106,0.07634243300051585
UROD,0.6607650556666665,0.44858931244908706
URM1,1.3786327943636365,1.172679960114685
URI1,-0.6123591265540542,0.0955654824308473
URGCP,-0.1213062871917808,0.027463867199203407
URB2,-0.0445794568904109,-0.10920146388862627
URB1,-0.1305235664520548,-0.267905576556774
UQCRQ,1.9369383636410256,1.1785411696998567
UQCRH,1.0553747585789472,1.188642201068865
UQCRFS1,1.1697018649102564,0.7294647172700323
UQCRC2,1.053161813589744,0.9461520571839219
UQCRC1,1.0057613111666668,0.5109228972477405
UQCRB,1.854659738294871,1.5552758957142512
UQCR10,2.128970611358974,1.782249673672196
UQCC3,0.8215553756842107,0.974881535060307
UQCC2,1.051572853807692,0.659938354368799
UQCC1,0.6352786924415583,0.7476710615100569
UPRT,0.3112248561917808,0.22325593571561003
UPP1,-0.3611588336857143,0.5128990089172087
UPF3B,0.7083861319333331,0.501931915150753
UPF3A,0.2079925139324324,0.27893243588715616
UPF2,-0.0877554187808219,-0.2177937473444055
UPF1,0.705964702025641,0.2249180461815476
UNKL,-0.175899625367647,-0.4486946465011049
UNK,-0.3396818903013699,-0.11156137781580706
UNG,1.0162041023289474,0.6348613798474692
UNC93B1,0.1730229724342105,0.3453978700976304
UNC5B,-0.2125322206545454,-0.10616607667893936
UNC50,0.7848085038461539,0.763103712509117
UNC45A,0.40873232276,0.1689495624443805
UNC13D,-0.2616306446326531,-0.5954683964603162
UNC13B,-0.9338420669264706,-0.404069795087921
UNC119B,0.7802413635945946,0.8957950583808905
UNC119,0.0917400590789473,0.7011609958131874
UMPS,0.5757968508552631,0.4810785520385132
UMAD1,0.9465245131052632,0.8006358001514888
ULK4,-1.109828437895833,-0.3518576182815401
ULK3,-0.8787558421267609,0.17007307322518908
ULK2,-1.818246222545455,-0.7757506303427713
ULK1,-0.2874742547916668,-0.6303058317052118
ULBP3,0.9655819016461537,0.5158752390701292
ULBP2,0.403770293767442,0.6672290092323478
ULBP1,0.6553577741153843,0.5250239796372214
UIMC1,-0.3912290819200001,0.03082803349407443
UHRF2,-0.2777164154084507,0.21140161702807725
UHRF1BP1L,-0.6804990350724638,-0.47948782676416446
UHRF1BP1,-0.4537288375142858,-0.5142793290443749
UHRF1,0.6695158753055553,-0.10614344746283776
UHMK1,-0.0743650154,-0.04480021713709994
UGT8,0.5437012879803922,0.3990501951546419
UGP2,0.7477031098589743,0.5384444983737575
UGGT2,-0.0744140100895522,0.470334127371096
UGGT1,0.7067357117236842,0.2861003442512245
UGDH,0.7760069212800002,0.5581618518197534
UGCG,0.7174144222763157,0.5232078645008519
UFSP2,0.21265640508,0.36725108456192174
UFSP1,0.2694921761818181,0.5410731672209258
UFM1,1.7419665695384616,1.542244211539804
UFL1,0.6857335768947369,0.3095733962425356
UFD1,0.9706144828461544,0.9242815889035149
UFC1,1.1173800352207792,1.0656135160868012
UEVLD,0.6293949543378378,0.49344628089344345
UCP2,-0.0911255113432835,0.2931307778792657
UCKL1,-0.0003642335,-0.19342369556636374
UCK2,0.8066420698076924,0.5966762458113023
UCK1,-0.354013049125,-0.17471084043053178
UCHL5,1.0389490600526312,0.17247765779424595
UCHL3,0.8078502255,0.3811361367237232
UCHL1,1.4628252419272725,0.8179670089558969
UBXN8,0.2842544857352941,0.46241900497438787
UBXN7,0.9066798721948052,0.24578821351189198
UBXN6,-0.2134596786623374,-0.015402868508542224
UBXN4,0.9799889349102564,0.2705650129716652
UBXN2B,0.2237657776315789,0.557271712593473
UBXN2A,0.121856658,0.6722101107329744
UBXN11,-0.7192331149861105,-0.14739736455670588
UBXN1,0.6152285445256409,0.43074648746785943
UBTF,0.3435530750389611,-0.04557587013238553
UBTD2,-0.1193990387162162,0.6988141677464224
UBTD1,-0.2970667084202898,-0.02512327032014719
