SYMBOL,mean_te_true,mean_te_pred
ZBTB34,-0.4871990840606061,-0.23674028174264133
ZBTB33,0.6085591598333336,-0.030567095855787905
ZBTB3,0.2544239962112676,-0.15632688830823963
ZBTB26,-0.5884314386818181,0.19472233339877573
ZBTB25,-0.1444419010694443,-0.023831849922759368
ZBTB24,-0.0245207877083333,-0.0411078101731106
ZBTB22,-1.6011728782380954,-0.7432449293833611
ZBTB21,-0.0605436604166666,-0.44756810908119116
ZBTB20,0.3189497797142858,-0.1838878173879801
ZBTB2,-0.6331193568194445,0.2316583334433795
ZBTB18,-1.0622286658208953,-0.0648690413445701
ZBTB17,-0.9530268435915492,-0.38828468852343734
ZBTB14,-0.3379681025616437,0.19796038067253133
ZBTB12,0.1035910194583333,-0.19704153266596203
ZBTB11,0.1616107376266666,-0.06151371584419835
ZBTB10,0.366132938479452,-0.05042684785911893
ZBTB1,-0.0531850255066666,-0.3098642401968703
ZBED9,-0.4968173294883719,-0.43117937259849964
ZBED8,-0.3460799951060605,-0.23022907527991657
ZBED5,-0.3486922911216216,-0.408905757037891
ZBED4,-1.1043521774857143,-0.5594680506669069
ZBED3,0.3895680468392856,0.18474805728307092
ZBED1,-0.6523246345555553,-0.12219558399059209
ZADH2,0.2403885344189189,0.20589845499643694
YY1AP1,-0.4180228450133333,-0.17241088227202442
YY1,0.7455390898846153,0.35935841448795164
YWHAZ,2.2735756688205133,1.0240798741796882
YWHAQ,1.891849240897436,1.0506272830808858
YWHAH,1.250535684474359,0.7522594306616753
YWHAG,1.89076906352564,1.1163578898576507
YWHAE,2.0169713735897434,0.965278400104105
YWHAB,1.95609576451282,1.292092430650018
YTHDF3,0.67540380475,0.6358055391584475
YTHDF2,0.8497458482692309,0.6056017106575052
YTHDF1,0.0670752960394736,-0.23044669297406165
YTHDC2,-0.0510892833918919,-0.22469649510598902
YTHDC1,0.4269241775974026,0.1076911925513716
YRDC,0.6057429776973683,0.2753040706769118
YPEL5,1.3805589314487174,1.2981222323117103
YPEL3,0.6476606560958904,0.5087165002470438
YPEL2,0.6860496509420291,0.6037656531366782
YOD1,-0.1335129157142857,0.8891683854453712
YME1L1,0.5752268561794873,0.2660912338877323
YLPM1,-0.0663871556216215,0.09200986513941219
YKT6,0.7999623533076923,0.27578065116087863
YJU2,0.5130088783333333,0.628645924815218
YIPF6,0.7283425008026313,0.7473181195831604
YIPF5,1.0070348867692311,0.8674439928175908
YIPF4,0.9745667301538464,0.7778120072120522
YIPF3,0.6472142307948717,0.8976050062428771
YIPF2,0.09237618824,0.03732991600469998
YIPF1,0.15438019388,0.514735350912513
YIF1B,0.5884800914358977,0.7056628650245286
YIF1A,0.3588279623846153,0.08492379727901207
YES1,0.0419585504246574,0.6185342598302292
YEATS4,0.6148844321578947,0.5758437286484307
YEATS2,-0.4442647333733333,-0.22600195072436766
YDJC,-0.0173092917162162,0.07067430296192506
YBX3,0.584330537230769,0.6934370408572513
YBX1,0.8516125900384613,1.1265187832540977
YBEY,0.5980495622105263,0.7428943280721089
YARS2,0.6253620372727272,0.3447082261880793
YARS1,0.7766590417692306,0.2126227071678449
YAP1,0.5846114584179104,0.1950861969821003
YAF2,0.74007762225,1.0882781005296454
YAE1,0.4113322962800001,0.7080432395393317
XYLT2,-0.4405914689714286,-0.35141431345366797
XYLT1,-0.0518532545777778,-0.39459880699671035
XYLB,0.1644533644647886,0.4571342628276217
XXYLT1,-0.0009778849444444,-0.2503235927083114
XRRA1,-0.62999692625,0.14729367608393634
XRN2,0.5123854263974358,0.3886896385234838
XRN1,0.2167180027866666,-0.22138417172910052
XRCC6,1.2575141126153844,0.20846433301158868
XRCC5,1.3128683615384615,0.08667822896641517
XRCC4,0.7611727089342106,0.6255330613943035
XRCC3,-0.742858288117647,-0.49390400981835847
XRCC2,-0.1483445719230769,0.13436106288753316
XRCC1,0.0960366617866666,-0.0034292503073457942
XPR1,0.1992877013918918,0.15619594561035519
XPOT,-0.0912511661688312,0.0014970384771558695
XPO7,0.0966234336266666,-0.2638299615591964
XPO6,-0.6746010464342106,-0.6446729788893947
XPO5,0.4329037571842105,0.2609376536057237
XPO4,0.1932710931621621,-0.3810880085389672
XPO1,0.5235987245897435,0.14793332673022844
XPNPEP3,0.8512978762368422,0.4705302088043668
XPNPEP1,0.4116762641298701,0.5476203888538342
XPC,0.0051019995205479,0.07678018517433313
XPA,0.5084275815866668,0.5476036391794395
XKR8,-0.5667875379402987,-0.05150097770579118
XK,0.0142062998717948,-0.2329817838259458
XIAP,0.780122893368421,0.18406277981834615
XBP1,0.2706327527564103,0.5712344644508924
XAB2,0.4477419563815787,0.16051728794758907
WWTR1,1.0188631348695656,0.20757424540157002
WWP2,0.047106078479452,-0.05015339605614935
WWP1,-1.0350524827916665,-0.19688136615601382
WWOX,0.3219751984459459,0.43783155078377084
WWC3,-1.1125149639032257,-0.8579376542557938
WWC2,-0.8162575849558822,-0.4203036769989941
WWC1,-1.2194233430806447,-0.7543479785633403
WTIP,-1.3771116485961536,-0.6274750153115134
WTAP,0.6871845988717948,0.05754216558917925
WSCD1,-0.9473702749,-0.5399396662069569
WSB2,-1.3144209298356164,-0.6154264322644942
WSB1,-0.1181561838157894,0.7426287779914088
WRNIP1,0.0529621459350649,-0.4575957368823463
WRN,-0.3003646025915494,-0.2637651678991962
WRAP73,0.1991971266266667,-0.07031219729298409
WRAP53,0.052222550027027,-0.1432003696822557
WNT7B,0.0202537071590909,0.02206875178587466
WNT5B,0.1196914785283019,0.1779381978256671
WNT5A,0.8647079607543864,0.4257145789588059
WNT10B,-0.2491942297999999,-0.15554822679634622
WNK3,-0.1982559324375,-0.3344293874167327
WNK2,-0.0823394351590909,-0.3509030957936819
WNK1,-0.2649116868441558,-0.36466096903968476
WLS,1.081904946212121,0.3401804277063024
WIZ,-0.5792718901571426,-0.6803155276559296
WIPI2,-0.0278633692597402,-0.36762675786217036
WIPI1,-0.336312954442857,0.027250848698612575
WIPF2,0.3937135606184208,0.1289504040477182
WIPF1,0.2677973694333334,0.5595364317120182
WHRN,-0.8152197228867925,-0.45579551542262164
WHAMM,-0.8292242870273971,-0.15089187724799308
WFS1,0.5401785623043476,0.17597490754321532
WEE1,0.3025165883918919,0.3062930125771064
WDYHV1,0.0853274957123287,0.68826419312041
WDTC1,-0.6914345379041092,-0.5071578899776668
WDSUB1,0.1947200773333333,0.1584614374850898
WDR91,-0.0380262142253521,-0.0032036041463011423
WDR90,-1.1430948747321428,-0.37019523363370743
WDR89,0.2615360987333332,0.327191724835981
WDR83,-0.3045817790694445,0.11365492713852415
WDR82,1.023023857602564,0.37819781667872704
WDR81,-0.4747206679027778,-0.6379588028786755
WDR77,0.8216830357435898,0.5901841250912186
WDR76,0.1170786442253521,-0.0436279839680475
WDR75,0.3761638210131579,0.2063401076143437
WDR74,0.3614766164415583,-0.11130365458500312
WDR73,-0.0606610003157894,0.5041931273170882
WDR70,0.2884928606710526,0.1684331600677845
WDR7,0.1277888144583333,-0.36873407677103753
WDR62,-0.6617948528153845,-0.5227925714410161
WDR61,0.9023118334805194,0.46067116127011554
WDR60,-0.5557618516811593,-0.3873431570646244
WDR6,0.3272711855584415,-0.06902692521814102
WDR5B,-0.363173067289855,0.542237795032546
WDR59,-0.5082131030000001,-0.280115505871319
WDR55,0.2670582886,0.2565110147952176
WDR54,0.2473316957972973,0.03889205437235278
WDR53,-0.2394684488630137,0.015073755773929557
WDR5,0.3258626538947368,0.6988743600357921
WDR48,0.3106014034189189,0.007560656462300169
WDR47,0.0095707234246575,-0.3364086944555909
WDR46,0.2934612372077922,0.4886018678563569
WDR45B,-0.0419700384415584,-0.008466497383482508
WDR45,0.013089446219178,0.2268199251609478
WDR44,0.2923307152054795,0.27578692308580804
WDR43,0.5645225999870126,0.06714449815330682
WDR41,0.1490901310133333,0.09115881755933951
WDR4,0.1650863336944444,-0.14061390023951323
WDR37,0.0309530861780821,0.0941161328897808
WDR36,0.7875365614025976,0.09380587953838529
WDR35,0.2446200118591548,0.5152517488750337
WDR34,-0.19629646536,0.1576501650784862
WDR33,0.0620942924533333,-0.03734345885049497
WDR31,0.3491869995671642,0.11461152179357276
WDR3,0.4669255354736841,0.3530741193183842
WDR26,0.2909604130519481,-0.2219143139326505
WDR25,-0.196632343109589,-0.04389576813345791
WDR24,-0.6990980450140848,-0.522724907797755
WDR20,-0.2743723619027776,-0.18495434612500608
WDR19,-0.3393861954583334,0.34464934828888844
WDR18,0.6953152245454546,0.1695757154401924
WDR13,-0.568433599918919,0.20004529551100383
WDR12,0.7601273509615388,0.7608663308150936
WDR11,-0.0610192326486486,-0.11430764606411083
WDR1,1.0680490926666666,0.1531802799806215
WDPCP,-0.5310017629090908,0.1995449729407679
WDHD1,0.1493950348082192,0.10769674228739874
WDFY3,-0.823591916276923,-0.44700323252533447
WDFY2,-0.0445063811780822,-0.11548883494975995
WDCP,0.0703461913287671,-0.2014397209100151
WBP4,0.5468940761351353,0.7679215619696899
WBP2,1.3557239080769228,1.1269129828156177
WBP1L,-0.2908161575000001,0.2145155302313919
WBP11,0.4161734190512819,0.4279731896528181
WASL,0.4836765277083334,0.2604466868613802
WASHC5,-0.0929561039864864,0.027458765806776145
WASHC4,0.4609370047922078,0.11641785666211439
WASHC3,0.5101444167922078,0.7774680245593532
WASHC2C,-0.5582070841384615,0.06694232552579633
WASHC2A,-0.2911531024347826,0.3013203528602123
WASHC1,-0.0139786003289473,0.41659687549143726
WASF3,-0.6191562269464287,-0.12681094206498972
WASF2,0.7248828092987012,0.40190289348461344
WASF1,-0.2189742004714286,-0.3283560102839285
WARS2,0.1980758738648649,0.6925241913116033
WARS1,1.1159728998589746,0.18311917268631142
WAPL,-0.0847432317105263,-0.49771020068991745
WAC,-0.1349060894155843,-0.5614465305370417
VWA8,-0.1813686589861111,0.2424300790559004
VWA5A,0.4419530784000001,0.2508834415828697
VWA1,0.7557358029365082,0.3025615807266199
VTI1B,-0.5693098391200001,0.17468310092492223
VTI1A,0.8282561357368423,0.6329145910224875
VTA1,1.1209075360000005,0.8187877160420082
VSTM4,0.409671324875,0.11530108474721708
VSNL1,1.1570284960487804,1.1800815993800402
VSIR,0.6209765805624999,0.5185958574828828
VSIG10,-0.6482847663225806,0.11516396323441089
VRK3,-0.11569830792,-0.13126880203941232
VRK2,0.3100502536619718,-0.12308411568748162
VRK1,0.5974110426184207,0.9835796256634868
VPS9D1,-0.4840778077183099,-0.4131319856113677
VPS8,-0.6027174551388889,-0.35821994977352883
VPS72,0.3084060207105262,0.13314590016622874
VPS54,-1.3699384420579712,-0.39444034838362063
VPS53,0.6894585212399998,0.3950464380111735
VPS52,0.2949153139473683,0.46419484688799
VPS51,-0.2492315675194805,-0.020127683951541644
VPS50,0.1050251908219178,-0.04574109901163156
VPS4B,0.9249831475844156,0.7883033777091608
VPS4A,0.2304637488552631,-0.026189725495399285
VPS45,0.5581413466578945,0.3489489069850129
VPS41,0.207353288520548,0.20930583928517224
VPS39,0.0233174034459459,-0.29363590117887034
VPS37D,0.040397998490566,0.30071770477961435
VPS37C,-0.0933788153194444,0.37804999965661795
VPS37B,0.4104650175945947,0.31846927666928326
VPS37A,0.1758815956753246,0.10053593950119802
VPS36,0.3199306146363636,0.15145950878224967
VPS35L,0.1150275558888888,0.08447746748549047
VPS35,0.8512012642179487,0.46956759789300334
VPS33A,0.3351763831449275,0.5384087119171268
VPS29,1.2440377589358975,1.1860351260672846
VPS28,1.0650346518717948,1.1578903080526544
VPS26C,0.6491068036493506,0.739570794611449
VPS26B,0.0481297593513513,0.4638699962114329
VPS26A,1.3380862853589746,0.792373877937182
VPS25,1.1792522727179493,0.7688842842373191
VPS18,0.0303354862533333,-0.15447584888129412
VPS16,0.1797650224666667,0.037478062641280174
VPS13D,-0.7688630955774649,-0.5099913641319225
VPS13C,0.0458313229054054,-0.09697740819063921
VPS13B,-0.49039068157971,-0.14506534373839614
VPS13A,-0.3876857195352113,0.0001660897292911282
VPS11,0.0974380803066666,-0.04673048375069246
VOPP1,0.6065011651282051,0.4789997148849205
VMP1,0.7959684287307696,0.2251265806221051
VMA21,1.4122549311923072,1.2858297760155322
VLDLR,0.3226606659558823,0.2082059428541885
VKORC1L1,0.9517431409615388,0.10946001266716061
VKORC1,1.0894615760769228,0.6431593547295466
VIRMA,0.1369161713466667,-0.09677639954496126
VIPAS39,0.0882875770684931,0.18149193764871918
VIM,1.604855881684211,0.6511347710697107
VHL,0.5494441141948051,0.5317021767394478
VGLL4,0.4685360574399999,0.41322520447400946
VGLL3,-0.2232082602888889,-0.2684090716938396
VGF,1.101941295127273,-0.0021993259143799695
VEZT,-0.7082200636,-0.11323860468721995
VEZF1,0.1755579468157894,-0.17433615726915264
VEGFC,-0.1001414023846153,-0.3625978007096225
VEGFB,-1.268097916890411,0.27471096771426545
VEGFA,0.3650390134805195,0.23929550476760253
VDR,0.626379582287879,-0.05721167008772979
VDAC3,1.288206570089743,1.1685251838003021
VDAC2,1.3327494055384612,0.8455706921101422
VDAC1,1.6706376098461544,0.8185962541522556
VCPKMT,0.3435751547887324,0.7177517612048051
VCPIP1,0.4400153843157895,0.08060683749117618
VCP,1.262008958769231,1.0299495384027066
VCL,0.8106952587066665,0.717160736838783
VCAN,0.696843776864407,0.05849144830864662
VBP1,1.373592805935898,1.2896352812796812
VAV3,0.1352001736538461,-0.12000265394866348
VAV2,-0.2379006006986301,0.023320764953021912
VAV1,-0.0019983848780487,0.32576549796941456
VAT1,1.062416868679487,0.7310848436459481
VASP,0.4967078795256411,0.20056340718445118
VASN,0.6142975276406251,-0.10814625444757728
VASH2,-0.3258025189047618,0.44827549466564287
VARS2,-0.7096300948904108,-0.6436931373394051
VARS1,0.4407723757564104,-0.12236275788507783
VAPB,1.1540382377662337,1.004057391544692
VAPA,1.2061796706025645,0.9261454405850924
VANGL2,0.3158104508478261,-0.0008197629268438373
VANGL1,0.2539170072361111,0.4797021543279915
VAMP8,1.0312120061285712,1.437373137573038
VAMP7,0.7179659641666669,0.8370464558396052
VAMP5,0.7328682109154929,1.1000857341102277
VAMP4,0.4594982266578948,0.9151543580963544
VAMP3,1.344536110447368,1.5465432045384906
VAMP2,1.2592518294675323,1.154202532244439
VAMP1,0.3488283288028168,1.1268853234810607
VAC14,-0.0797714671025641,-0.4975384191936679
UXT,0.9534420448717948,1.0346045615465227
UXS1,0.4780703522368421,0.23639468300874333
UVSSA,-0.0187466910285714,-0.3970936559132352
UVRAG,-0.3394848307945204,-0.34611072957279176
UTRN,-0.3938205364166666,-0.22360184289667925
UTP6,0.5933799123717949,0.5240167017888784
UTP4,0.4634322346153846,0.3143403169462656
UTP3,0.7732509625714284,0.6187832220985747
UTP25,0.2568600927333332,0.38007067522956317
UTP23,0.6346334402933334,0.3850118519110934
UTP20,-0.0790286954383561,-0.18984299274401215
UTP18,0.559099960602564,0.45526422564395913
UTP15,0.5926866217272727,0.27831667547619016
UTP14A,0.0926077313561644,0.09181607445152071
UTP11,1.15498842987013,0.8025147651907588
UST,-0.880083366362069,-0.3348465348832436
USPL1,-0.8676515815714287,-0.21236805118633298
USP9X,-0.0280675808513513,-0.3383462253624511
USP8,0.0049519699594594,-0.25462392409476897
USP7,0.2608053012467533,-0.22335673049949256
USP6NL,-0.848695679835821,-0.16009665935336478
USP54,-0.8637291115507246,-0.6347023826498236
USP53,-0.9080955658307696,-0.6205968528754314
USP5,0.6260049509220782,0.5031041634850912
USP48,0.2109720523466666,0.17288390390143085
USP47,0.1145394324864864,-0.21532356345793424
USP46,0.0166521423888888,0.13661366855542625
USP45,-0.5986049309705884,-0.3566238088285673
USP42,-0.4527426595352111,-0.7473263601311186
USP40,-0.8331399302318842,-0.20915663398047357
USP4,0.0788902159078947,-0.17427071486297968
USP39,0.339660166679487,0.5968577690305472
USP38,-0.6315987663749999,-0.7077793769526223
USP37,0.0408735041643835,-0.14517712786899853
USP36,-0.5234461720273973,-0.8212965862423828
USP35,-1.0292658421311476,-0.19814340525349572
USP34,-1.0282468441388888,-0.7558051628250194
USP33,0.279649363986842,-0.008727881252630302
USP32,-0.7250919093802816,-0.44290173311803005
USP31,-1.5743806633548385,-0.35646797655136275
USP30,0.1973809483972602,0.16183884468072982
USP3,-0.0257457205789473,0.44059391902801914
USP28,-0.253416009972973,-0.13112400175498734
USP27X,-0.2346583127868852,-0.13976046257873445
USP25,-0.812526564849315,-0.5023208793395916
USP24,-0.3367687654383561,-0.5024161276057012
USP22,0.913611005102564,0.5044091175387102
USP21,-1.4642703735441172,-0.7313329343823644
USP20,-0.2528780499178083,-0.44005376187297224
USP2,0.2435738510377358,-0.29476125176078943
USP19,-0.0842450383733333,-0.2172739618394387
USP18,-0.3269426064354839,0.1645189255306416
USP16,-0.5765671093013698,-0.19246103381025334
USP15,0.3092924504473684,0.3164784987391497
USP14,1.3922862856025644,0.4697218394498206
USP13,0.1998363549199999,0.3042437277972554
USP12,-0.6435091146621622,-0.41157000521142756
USP11,0.6516926601538461,0.19478859359920128
USP10,0.1583136243846153,-0.03627680929723027
USP1,-0.012113988012987,-0.3705914351389513
USO1,0.396155609974026,-0.17868923495152378
USF2,-0.8933488390133331,0.5899255080016251
USF1,0.13659435656,0.18239052704898362
USE1,0.2446946576533333,0.22001376543909493
USB1,-0.0711242629342105,0.03368077701155204
UROS,-0.5237248919342106,-0.08305399259110197
UROD,0.6607650556666665,0.3517761459553569
URM1,1.3786327943636365,1.2484396562084898
URI1,-0.6123591265540542,-0.08571176600714528
URGCP,-0.1213062871917808,-0.028238914980462885
URB2,-0.0445794568904109,-0.09238316983801909
URB1,-0.1305235664520548,-0.2829079122952009
UQCRQ,1.9369383636410256,1.2448698076273834
UQCRH,1.0553747585789472,1.2740221074215288
UQCRFS1,1.1697018649102564,0.6745051812449508
UQCRC2,1.053161813589744,0.8066441684760799
UQCRC1,1.0057613111666668,0.2965245631249512
UQCRB,1.854659738294871,1.710833443428243
UQCR10,2.128970611358974,1.9153332601938262
UQCC3,0.8215553756842107,0.7133899454084516
UQCC2,1.051572853807692,0.6116898982671819
UQCC1,0.6352786924415583,0.6741338566141443
UPRT,0.3112248561917808,0.2851390295833457
UPP1,-0.3611588336857143,0.2996983132269939
UPF3B,0.7083861319333331,0.4648326648851039
UPF3A,0.2079925139324324,0.26606798576775265
UPF2,-0.0877554187808219,-0.383067937230646
UPF1,0.705964702025641,0.022144898490388865
UNKL,-0.175899625367647,-0.5285256663667223
UNK,-0.3396818903013699,-0.07036882894229593
UNG,1.0162041023289474,0.4290899973799426
UNC93B1,0.1730229724342105,0.2778123419488734
UNC5B,-0.2125322206545454,-0.09138738382459748
UNC50,0.7848085038461539,0.9272565083599761
UNC45A,0.40873232276,0.16793629157118553
UNC13D,-0.2616306446326531,-0.6601244704365361
UNC13B,-0.9338420669264706,-0.37267532112637786
UNC119B,0.7802413635945946,0.6837305449584385
UNC119,0.0917400590789473,0.3108740900490778
UMPS,0.5757968508552631,0.6498469414227069
UMAD1,0.9465245131052632,1.039374898322467
ULK4,-1.109828437895833,-0.35048693978338646
ULK3,-0.8787558421267609,0.2395181019174199
ULK2,-1.818246222545455,-0.6839141085268609
ULK1,-0.2874742547916668,-0.8307224529953958
ULBP3,0.9655819016461537,0.6843381692435245
ULBP2,0.403770293767442,0.7788658796059423
ULBP1,0.6553577741153843,0.6609397456980399
UIMC1,-0.3912290819200001,-0.0733776098747987
UHRF2,-0.2777164154084507,-0.027115259785885488
UHRF1BP1L,-0.6804990350724638,-0.5160981020529635
UHRF1BP1,-0.4537288375142858,-0.47573594500071653
UHRF1,0.6695158753055553,-0.23698647119963953
UHMK1,-0.0743650154,0.06560575010007648
UGT8,0.5437012879803922,0.5253489229784539
UGP2,0.7477031098589743,0.5577072684239338
UGGT2,-0.0744140100895522,0.1863984232032744
UGGT1,0.7067357117236842,0.21814639625573803
UGDH,0.7760069212800002,0.677084529411225
UGCG,0.7174144222763157,0.5026271197838955
UFSP2,0.21265640508,0.3168635507087761
UFSP1,0.2694921761818181,0.5647051073460678
UFM1,1.7419665695384616,1.4768666663397303
UFL1,0.6857335768947369,0.43772717088727814
UFD1,0.9706144828461544,1.1003617560619445
UFC1,1.1173800352207792,1.055915897509253
UEVLD,0.6293949543378378,0.5738685278243078
UCP2,-0.0911255113432835,0.4239164127495315
UCKL1,-0.0003642335,-0.06690767183344756
UCK2,0.8066420698076924,0.7207703291280645
UCK1,-0.354013049125,-0.1394169889940692
UCHL5,1.0389490600526312,0.2834209869987727
UCHL3,0.8078502255,0.5702665791919518
UCHL1,1.4628252419272725,0.9253792242692711
UBXN8,0.2842544857352941,0.4914234600514869
UBXN7,0.9066798721948052,0.4206059420518855
UBXN6,-0.2134596786623374,-0.10296002094566863
UBXN4,0.9799889349102564,0.48349385237236336
UBXN2B,0.2237657776315789,0.5429800978358947
UBXN2A,0.121856658,0.7615436291939479
UBXN11,-0.7192331149861105,0.14962953300066922
UBXN1,0.6152285445256409,0.2813397026465266
UBTF,0.3435530750389611,-0.26357191797086954
UBTD2,-0.1193990387162162,0.5466724185531469
