SYMBOL,bio_source_A549_true,bio_source_A549_pred
XPO7,-0.113559459,-0.29278442387193077
XPO6,-0.985834623,-0.6967037187338627
XPO5,0.28883025,0.0729270626660836
XPO4,-0.011290271,-0.49345638974742384
XPO1,0.051067935,-0.045190049424711824
XPNPEP3,0.836776302,0.3368408129540541
XPNPEP1,0.135320156,0.3379875614491822
XPC,-0.153345433,-0.007348032334027262
XPA,0.678170265,0.6052740659519656
XKR8,-0.484117744,-0.16590241353602692
XK,-0.271325193,-0.4565965864005996
XIAP,0.582084737,0.13840781937848032
XBP1,-0.629887441,0.1781052006431835
XAB2,0.54244885,0.06328587671088633
WWTR1,1.218284033,0.01222409234979594
WWP2,-0.011658102,-0.272481719937008
WWP1,-0.826999474,-0.3107726646232944
WWOX,0.340981993,0.20220675374237604
WWC3,-1.330632098,-0.8669002934623133
WWC2,-0.876474176,-0.4249771046227129
WWC1,-1.225147257,-0.8158180842551589
WTIP,-1.403603441,-1.0285928270293734
WTAP,0.146058659,-0.247846508927392
WSCD1,-1.500072659,-0.6061036185345852
WSB2,-1.759047645,-0.8621323371953116
WSB1,0.122800877,0.4023866052666619
WRNIP1,-0.352749153,-0.6899373146750021
WRN,-0.230255105,-0.23280960752151356
WRAP73,-0.153920264,-0.1995019997580353
WRAP53,0.375350115,-0.18688725729494934
WNT7B,-0.256900233,-0.1567582246197758
WNT5B,,-0.15798840331786926
WNT5A,0.409107948,0.39492715590650296
WNT10B,-0.266279874,-0.08829597420544438
WNK3,,-0.37891765783882736
WNK2,-0.139666746,-0.2429116208019959
WNK1,-0.44092919,-0.2897935381640336
WLS,0.649771854,0.210069485545368
WIZ,-0.340497231,-0.5280064479615151
WIPI2,-0.386685118,-0.5447889156226556
WIPI1,-0.571476941,-0.3617238017703137
WIPF2,1.041546974,0.09044500233564302
WIPF1,0.485534689,0.4306891876467761
WHRN,-0.769564317,-0.5121782942187646
WHAMM,-1.102757982,-0.27415366282024684
WFS1,0.719478161,0.17411683208675519
WEE1,-0.075017009,-0.1920903849530082
WDYHV1,0.094074501,0.7381960361976062
WDTC1,-0.947767527,-0.4232486251568218
WDSUB1,0.548900522,0.14618181615725917
WDR91,-0.069984185,-0.06923101758499871
WDR90,-1.192484825,-0.28019343293692683
WDR89,0.429356648,0.13810970619043084
WDR83,0.083607111,-0.29572899959049637
WDR82,0.481441918,0.022131143083323295
WDR81,-0.287756251,-0.6807309306525152
WDR77,0.60043612,0.381789828594588
WDR76,0.088067975,-0.08100761273418354
WDR75,0.44299608,0.14670334454511513
WDR74,0.13707383,0.10388823161412974
WDR73,0.042403837,0.22229998814030832
WDR70,0.227906988,0.1489137921829832
WDR7,0.013730479,-0.3795950839700761
WDR62,-0.583389691,-0.5491652108558472
WDR61,0.477828227,0.35440341886543203
WDR60,-0.310107597,-0.22091894144027655
WDR6,0.298336519,-0.008727450180519285
WDR5B,-0.159115507,0.39413565416227775
WDR59,-0.418296532,-0.3525319647068858
WDR55,0.138464663,0.11375070631727897
WDR54,0.369991117,0.24816619364161005
WDR53,0.005209754,-0.13051080784727803
WDR5,0.107715548,0.49555367225738245
WDR48,0.201304194,0.11067960061406305
WDR47,-0.24971841,-0.40312667567680127
WDR46,0.113483162,0.23056808426822076
WDR45B,-0.511420751,-0.04889349069836542
WDR45,0.015005817,-0.2930716911479771
WDR44,0.177874344,0.2267852870052877
WDR43,0.298123237,0.07361961198686545
WDR41,0.013846819,0.030753464674869613
WDR4,0.677803173,-0.43209824482106146
WDR37,-0.134878169,-0.059821929308659816
WDR36,0.619961916,0.17548455736716276
WDR35,0.238556895,0.2790476219668208
WDR34,-0.316246692,0.12025417601124054
WDR33,0.041048913,0.045353002592824695
WDR31,0.785260163,-0.041496304879373364
WDR3,0.420231758,0.2295087161136705
WDR26,-0.019096809,-0.17890089431674092
WDR25,0.078046565,-0.32746317228584393
WDR24,-0.524978284,-0.6639971407287705
WDR20,-0.137326181,-0.24880531217891733
WDR19,-0.004938493,0.32787752297473066
WDR18,0.615648286,0.25502561080480113
WDR13,-0.694216887,0.10626418057705561
WDR12,0.509109949,0.47863093694932474
WDR11,-0.188994768,-0.11296949617805051
WDR1,0.455315195,0.012332439006048595
WDPCP,-0.571703071,0.10687885084372806
WDHD1,0.201984095,0.06353328750382932
WDFY3,-1.126843378,-0.5845676299238307
WDFY2,-0.103041697,-0.04181727566065104
WDCP,0.157289973,-0.03811355798463399
WBP4,0.807935689,0.8359181528136823
WBP2,1.097846533,0.9233476011887148
WBP1L,-0.944249943,0.019808918917302267
WBP11,0.360390381,0.5673698844203071
WASL,0.702429998,0.31808920676558655
WASHC5,-0.030123284,-0.1792128857956485
WASHC4,0.338781894,0.2403480725728783
WASHC3,0.328230957,0.5362904171861984
WASHC2C,-0.552729746,-0.14159146929823607
WASHC2A,-0.324933839,0.04534081102588794
WASHC1,-0.263650919,0.15781718742193784
WASF3,,0.1354587323476584
WASF2,0.754544261,0.20862784226413517
WASF1,-0.077209161,-0.03987954847871978
WARS2,0.277060877,0.6126344596462782
WARS1,0.568007859,-0.16816884208675936
WAPL,-0.742739837,-0.609031102637247
WAC,-0.265259917,-0.456041717103557
VWA8,-0.116822668,-0.06843511209939472
VWA5A,0.541981716,0.18275821976250609
VWA1,0.774832403,0.362260449287735
VTI1B,-0.971226064,0.06128005103024242
VTI1A,0.731663358,0.13302946358249174
VTA1,0.934493491,0.7182211080478591
VSTM4,0.803228081,-0.04668732122088545
VSNL1,0.198652824,0.89753352147297
VSIR,0.432875701,0.2485976011252171
VSIG10,-1.078262137,-0.035430638881060524
VRK3,-0.07218473,-0.2165477067318252
VRK2,0.473782455,-0.025409117705759786
VRK1,0.041090208,0.6697872568590992
VPS9D1,-0.377721549,-0.4027879695618007
VPS8,-0.518636347,-0.261785410659198
VPS72,0.010926798,0.17436879511420159
VPS54,-1.331872384,-0.5443643021587008
VPS53,0.751735325,0.1908366516403529
VPS52,0.169466426,0.24858757311121393
VPS51,-0.366484605,-0.012782555879473839
VPS50,0.115687871,0.06427074880380859
VPS4B,0.660937759,0.545400601340593
VPS4A,-0.292234402,-0.12087782972517618
VPS45,0.500883321,0.35170326620588793
VPS41,0.104746972,0.11538635247715853
VPS39,-0.131857473,-0.3363647508548735
VPS37D,0.025168605,0.22673549851276995
VPS37C,0.116589097,0.30970171262291774
VPS37B,0.393626847,0.45824437336235196
VPS37A,0.108713813,-0.12464053422881385
VPS36,0.220439488,0.055735350014305435
VPS35L,0.129978555,-0.02148910619892978
VPS35,0.588908825,0.41140113648486876
VPS33A,0.345951217,0.4568517042800422
VPS29,1.028552432,0.8207727308016802
VPS28,0.947158752,0.9190735035334398
VPS26C,0.34973598,0.5703766639184599
VPS26B,-0.324105291,0.10401497367121842
VPS26A,1.463337393,0.667435087406981
VPS25,0.671580303,0.6229118570844194
VPS18,-0.081216148,-0.13252519622617032
VPS16,0.127298875,0.12744394262013278
VPS13D,-0.865257467,-0.7092724684772089
VPS13C,-0.240891158,-0.2892197353026273
VPS13B,-0.506823772,-0.4807165495118569
VPS13A,-1.021616818,-0.21676568096726567
VPS11,0.016821459,-0.141748482417846
VOPP1,0.032118789,0.1705880909530325
VMP1,0.371337301,0.18438347804016808
VMA21,1.026040996,1.1581381766839853
VLDLR,0.26844582,0.2591242856514557
VKORC1L1,0.934596115,-0.006267875660234458
VKORC1,0.713901359,0.5371934025839405
VIRMA,0.06455841,-0.1483093443310041
VIPAS39,0.075892947,0.11743439640678967
VIM,1.199461313,0.3794242039085676
VHL,0.298032236,0.2058059145284799
VGLL4,0.410404912,0.5392194955675509
VGLL3,-0.365335843,0.07836548694408545
VGF,0.715103179,0.18327301551712258
VEZT,-0.678032855,-0.24481540872424543
VEZF1,-0.169234412,-0.27205311694739
VEGFC,-0.170988702,-0.4799194718882334
VEGFB,-1.138239207,-0.04086510023734684
VEGFA,-0.11628686,0.0585393419130831
VDR,0.639882545,0.232412898881549
VDAC3,0.906383817,0.7962522036931609
VDAC2,0.879363269,0.6282610118581914
VDAC1,1.141183751,0.5178975964919336
VCPKMT,0.374468402,0.5839630816112692
VCPIP1,0.298417495,0.05815705992234117
VCP,0.700919721,0.5888146286322464
VCL,0.30016085,0.6086271016273991
VCAN,0.584239094,0.14541766374620804
VBP1,0.924467988,0.9885296069075373
VAV3,0.425819762,-0.5136805245045258
VAV2,-0.134780547,-0.3234323696468789
VAV1,-0.663996518,0.02085352348093956
VAT1,0.97459355,0.5908433811717393
VASP,0.238597203,0.039442164551962325
VASN,0.338841315,-0.23512066384382485
VASH2,-0.415167587,0.21454975379597824
VARS2,-0.652142171,-0.6575688123871232
VARS1,0.186999915,-0.006568458450783373
VAPB,1.181015082,0.6740584349118929
VAPA,0.744300604,0.6712830873933666
VANGL2,0.384035102,-0.04219814866193936
VANGL1,0.074820856,0.22034960109561147
VAMP8,0.624185073,0.8915456365417964
VAMP7,0.610101874,0.7249144760646921
VAMP5,-0.289663791,0.8064729378827586
VAMP4,0.626906186,0.7547192800570113
VAMP3,1.373790294,1.3259627557577398
VAMP2,1.955922391,1.0203452826085846
VAMP1,0.920818656,1.0312224545079214
VAC14,-0.096372774,-0.5588662844230927
UXT,0.701973401,0.8450855175343149
UXS1,0.112577036,-0.0931539037433935
UVSSA,-0.171070942,-0.3655827936462657
UVRAG,-0.248840619,-0.5049268535592364
UTRN,-0.697972517,-0.4551514289522561
UTP6,0.418183065,0.4306851789297538
UTP4,0.501624439,0.1698020503713567
UTP3,0.818052843,0.5713299362114684
UTP25,0.306335824,0.2014250834942863
UTP23,0.61561725,0.41933542308417304
UTP20,-0.099195925,-0.44776611280615064
UTP18,0.426982873,0.5112978166580476
UTP15,0.653677268,0.2180077018142595
UTP14A,0.192640788,-0.09188545942577953
UTP11,0.961724178,0.8481961412316689
UST,-1.233263607,-0.518553163710747
USPL1,-0.596502249,-0.2623263059570205
USP9X,-0.091289591,-0.5420286244662327
USP8,0.042999835,-0.3692461454136862
USP7,-0.004232371,-0.24811704284121525
USP6NL,-0.717503533,-0.38499756858780204
USP54,-0.821256841,-0.6338254611425906
USP53,-0.874715976,-0.5590993273228132
USP5,0.378675,0.25139888709133307
USP48,0.188901044,-0.12156175953171701
USP47,0.181896596,-0.47077797501088425
USP46,0.186138147,0.07287928799071891
USP45,-0.661163269,-0.3880885515641902
USP42,-0.322396664,-0.8144088086440918
USP40,-0.592730313,-0.2370183723136859
USP4,0.228970122,-0.5054945964208318
USP39,0.092631582,0.20607863937642878
USP38,-0.777178785,-0.620157733754277
USP37,-0.140280218,-0.167664401678551
USP36,-0.293585579,-0.688726247056146
USP35,-1.681880205,-0.35556486964098494
USP34,-1.0022618,-0.7227043325622386
USP33,0.015311907,-0.0754426854054819
USP32,-0.733878255,-0.6563920967675388
USP31,-1.677744082,-0.5421708793708491
USP30,0.173456781,0.1780508569629287
USP3,-0.058384714,0.41033227869814437
USP28,-0.273511245,-0.4296048915406355
USP27X,-0.023052525,-0.35312961446668306
USP25,-0.805193985,-0.7007217352981219
USP24,-0.330771581,-0.7129491420579851
USP22,0.33211123,0.3917033315187189
USP21,-1.342165432,-0.7111379822281663
USP20,-0.280740133,-0.4203099957754684
USP2,-0.214112376,-0.1380390150928181
USP19,-0.129753647,-0.15188763318592086
USP18,-0.485350745,0.12452078640819704
USP16,-0.320570127,-0.04427974357068119
USP15,0.333477983,0.23308640582372647
USP14,1.258431696,0.2844900692059661
USP13,0.305171193,-0.07210331061391176
USP12,-0.8664981,-0.39244178337100477
USP11,0.570766369,0.08948162786645611
USP10,-0.051931261,-0.3050329856162399
USP1,-0.209880744,-0.42029864955487833
USO1,0.237050933,-0.15518544812269913
USF2,-1.258596093,0.2687519884183919
USF1,-0.211732305,-0.09220627085876013
USE1,0.575289919,0.08058409208399864
USB1,0.23883229,0.24166848592667173
UROS,-0.822852383,-0.06659828654235528
UROD,0.233733374,0.2540668018108711
URM1,1.001801067,0.9144808309817437
URI1,-0.630818397,-0.2470777333933574
URGCP,-0.141697404,0.021748469062120517
URB2,-0.238616175,-0.4622983983438952
URB1,-0.132722173,-0.4710118641834613
UQCRQ,1.492763836,1.130354741511682
UQCRH,0.953871385,1.234771721589088
UQCRFS1,0.988776731,0.5039519719900478
UQCRC2,0.615766262,0.5322480487067549
UQCRC1,0.353550177,0.155605352095717
UQCRB,1.484706309,1.5387159479651469
UQCR10,1.542977265,1.524755833817763
UQCC3,0.426973344,0.5933884492869688
UQCC2,0.575769696,0.35629408275275676
UQCC1,0.351953965,0.6394547293772358
UPRT,0.284708667,0.15609078171704205
UPP1,-0.082496654,0.2843069550509159
UPF3B,1.275475775,0.6911186012497419
UPF3A,0.3407124,0.10519435768873438
UPF2,-0.035292113,-0.2886838266656733
UPF1,0.506984894,-0.09073083601604835
UNKL,-0.331396486,-0.48573373984021445
UNK,0.020392073,-0.013117485805513024
UNG,0.844856516,0.4716483525159633
UNC93B1,0.116617923,0.16412748457630646
UNC5B,-1.620689119,-0.1501300429319688
UNC50,0.592415653,0.6673711256522672
UNC45A,0.335826711,-0.049243463382217675
UNC13D,-0.251362348,-0.6775490366945482
UNC13B,-0.932114331,-0.5612040609855286
UNC119B,0.492236078,0.6754402620375937
UNC119,-0.023393773,0.2578220814037632
UMPS,0.333899382,0.38624861976662744
UMAD1,0.763276327,0.7874526904630916
ULK4,-0.997641297,-0.433775092231267
ULK3,-1.030271766,0.09372678172855928
ULK2,-1.964774677,-0.793168274195242
ULK1,0.057891263,-0.7410372693600427
ULBP3,1.039761872,0.4900217338095301
ULBP2,0.509339472,0.6688597926360772
ULBP1,0.931724068,0.5203606221444127
UIMC1,-0.407618425,-0.07438493728227985
UHRF2,-0.158532141,-0.3067073973060052
UHRF1BP1L,-0.691491702,-0.5958126965020357
UHRF1BP1,-0.502601792,-0.6213147894757847
UHRF1,0.496582229,-0.2838614863768854
UHMK1,-0.65585247,-0.1208472374360438
UGT8,0.680842511,0.4499418918664809
UGP2,0.628184627,0.5417454039543794
UGGT2,-0.03967916,0.20998054367846095
UGGT1,0.238783995,-0.0069352636382852915
UGDH,1.322853867,0.4799933187403283
UGCG,0.220154429,0.13543189269254724
UFSP2,-0.028651826,0.13633168163475687
UFSP1,0.391297218,0.001075844472692693
UFM1,1.775254657,1.4689799676205493
UFL1,0.386714109,0.27367094370957834
UFD1,0.715263026,0.6818829294401461
UFC1,0.908620192,1.003795626989713
UEVLD,0.641849871,0.4699549646635044
UCP2,0.046575598,0.5506806957103274
UCKL1,-0.001063017,-0.09202129294057455
UCK2,0.653338269,0.34342356934938945
UCK1,-0.50602269,-0.4180889323012273
UCHL5,0.975518696,0.2459521180311062
UCHL3,0.458248378,0.35888936204693306
UCHL1,1.335315375,0.7014805067704207
UBXN8,0.279628726,0.49618860411632926
UBXN7,0.680377735,0.35534785119292067
UBXN6,-0.614488295,-0.19111670178953322
UBXN4,0.757796386,0.27271357250307465
UBXN2B,0.357743816,0.3950778202175912
UBXN2A,-0.126246565,0.580190617396343
UBXN11,-0.341226675,-0.010093207695907502
UBXN1,0.41282299,0.373187498917905
UBTF,-0.027009783,-0.47597794731120713
UBTD2,-0.424474575,0.3172860435258594
UBTD1,-0.165206872,-0.4170529434826786
UBR7,0.532907909,0.12688364309500008
UBR5,-0.556714072,-0.5970227715912613
UBR4,-0.325306399,-0.32821296859101307
UBR3,0.041725007,-0.09317899998694082
UBR2,0.118431645,-0.21432133649402837
UBR1,0.113713916,-0.0767264741851686
UBQLN4,0.154310945,0.08508418188723589
UBQLN2,0.993462299,0.3701301132529788
UBQLN1,0.308476282,0.13229963159564745
UBP1,-0.938342704,-0.46322729066138835
UBOX5,0.459687114,-0.1978456297777059
UBN2,-0.488319143,-0.3152517242253183
UBN1,-1.015266074,-0.40024355882739376
UBLCP1,1.102588577,0.5080551497147309
UBL7,0.307721902,0.1294380772903884
UBL5,1.692332701,1.4298550178713363
UBL4A,0.233043761,0.6768497962504354
UBL3,0.68580435,0.5085322636151657
UBIAD1,0.365346299,0.06671398725621307
UBFD1,0.625851523,0.736016722634021
UBE4B,0.134036266,-0.2769313492134749
UBE4A,0.111281015,0.042580779859092636
UBE3D,0.075979279,0.21305929123730272
UBE3C,-1.059965503,-0.9748548239104166
UBE3B,-0.741716604,-0.6510486580444886
UBE3A,-0.122925888,0.18179856911383183
UBE2Z,0.612738548,0.2980990309570862
UBE2V2,1.161461854,0.9452609799141927
UBE2T,0.838786374,0.8635765945101475
UBE2S,0.210725539,0.18641847629124403
UBE2R2,0.822936626,0.5432144535173442
UBE2Q2L,0.337297432,0.5760030557383906
UBE2Q2,-0.893213023,-0.08143332721469383
UBE2Q1,-0.439494372,0.1828627147174187
UBE2O,0.23526336,-0.17147528145081128
UBE2N,0.866588862,1.1703001380523477
UBE2M,0.916183846,0.38587434147250865
UBE2L6,0.923682837,0.976120342389156
UBE2L3,1.083648202,1.0096961214906826
UBE2K,1.17828701,0.8319059216533642
UBE2J2,0.033298785,0.15821154971268503
UBE2J1,0.058901971,0.12759165197044098
UBE2I,1.119312028,0.47023358221111194
UBE2H,1.058120396,0.45952355213616014
UBE2G2,0.619278514,0.5990687793239592
UBE2G1,0.919973264,0.6685534200942914
UBE2F,-0.629033443,0.5551950453967147
UBE2E3,0.072580104,0.3282793058507851
UBE2E2,0.569233181,0.6353484758227209
UBE2E1,0.485179347,0.7182529311432153
UBE2D4,-1.230835124,0.22893045831920608
UBE2D3,0.842058458,0.702008260953346
UBE2D2,0.444367651,0.3152708858112821
UBE2D1,0.921894321,0.689061885231028
UBE2C,1.133422211,0.7872148014171536
UBE2B,1.084993307,0.6871087373241861
UBE2A,1.60496552,0.8572130944918077
UBC,0.753424626,0.1883528410036831
UBB,1.136611424,0.7151117304529032
UBASH3B,-0.221032684,-0.38941755808917605
UBAP2L,0.295392528,0.04755942755476358
UBAP2,-0.153159311,-0.19007019332374353
UBAP1,-0.224163059,-0.11837149642432057
UBALD2,0.708317369,0.2979721220912668
UBALD1,1.087198852,0.27737874075426133
UBAC2,0.250791078,0.03327079380372523
UBAC1,-1.046304574,-0.038447964330664844
UBA7,1.32843652,0.054231653706462345
UBA6,0.526636424,0.15790495748163805
UBA52,1.132283763,1.3485399844235977
UBA5,0.86812722,0.2145071792558333
UBA3,0.331346159,0.5002112203859534
UBA2,0.106618423,0.39196212299791183
UBA1,0.727928237,0.1903426346402155
UAP1L1,0.281188445,0.25041372377086474
UAP1,-0.74264955,0.6081020166351833
UACA,0.140020106,-0.12363057399865923
U2SURP,0.319769521,0.392721628323451
U2AF2,0.520415126,0.2313017598451448
TYW5,-0.010697302,0.5430125351994369
TYW3,0.161390536,0.33491557201426037
TYW1,0.164950666,-0.013334888952052428
TYSND1,0.068643826,0.04837835294092491
TYRO3,-0.909880818,-0.8224096279145804
TYMS,1.208784545,0.4560839104935644
TYMP,-0.11311651,0.010748269973865323
TYK2,-0.841116136,-0.6417497963211957
TXNRD3,-0.63402655,0.14969237977687225
TXNRD2,0.356213871,0.3004031481380811
TXNRD1,0.707248199,0.2879584077876852
TXNL4B,0.770153593,0.9344688960080744
TXNL4A,-0.093835456,0.5267822178563354
TXNL1,0.81091607,0.6957881656485798
TXNIP,0.370046083,0.3693921475271508
TXNDC9,0.876579977,0.8521049291852112
TXNDC5,0.216688882,0.22086685646744567
TXNDC17,1.208952013,0.9476097722233396
TXNDC16,-0.216713181,0.15346222900814296
TXNDC15,0.445540271,0.36485496504565124
TXNDC12,0.942075802,0.7427413874385783
TXNDC11,-1.257407474,-0.7529485335244808
TXN2,0.840048899,0.7516709336345712
TXN,2.344871105,1.4345581104891765
TXLNG,0.545348664,0.25991413582673134
TXLNA,0.503366564,0.039585906863856934
TWSG1,0.728081043,0.4138310029853015
TWNK,-0.201752023,-0.49389289403450215
TWISTNB,0.476347859,0.578252707136142
TWIST2,0.63934284,0.6573118831180259
TWIST1,0.105782455,0.3495746509388767
TWF2,0.771593979,0.25770468287177456
TWF1,0.534406491,0.0191313297077999
TVP23B,0.218820703,0.5177699206148559
TUT7,-0.128900703,0.023668976429712326
TUT4,-0.40700855,-0.26650194188501114
TUT1,-0.24308444,-0.15309779995251005
TUSC3,0.087523489,-0.04190247234265606
TUSC2,0.159841522,0.47964575324450903
TUSC1,-0.287035236,0.005543004261614767
TULP4,-1.018082225,-0.6128038932114726
TULP3,0.403390121,0.23906394102115866
TUG1,1.463161943,0.8234238829901616
TUFT1,0.246962771,0.12570363051360986
TUFM,0.375477635,0.27182767314558065
TUBGCP6,-1.25920618,-0.311623078613897
TUBGCP5,-0.130043381,0.0795917150737119
TUBGCP4,-0.075842311,-0.04493776362789124
TUBGCP3,-0.237645454,-0.553488147704718
TUBGCP2,-0.302374848,-0.28244917860133933
TUBG2,-0.221757258,0.2913389183831939
TUBG1,0.402923542,0.14898107710042377
TUBE1,-0.540208175,0.18329576691976474
TUBD1,0.096335855,0.0008697091712053652
TUBB6,0.188054088,0.6183158466475123
TUBB4B,1.033379369,0.6409380213036479
TUBB4A,1.521482354,0.9317226278149945
TUBB3,0.827936849,0.710965653371534
TUBB2B,0.122463244,0.5118134612838893
TUBB2A,0.542144749,0.7198719950979273
TUBB,1.341559999,0.6718786201806352
TUBA4A,0.833571585,0.6045013080952198
TUBA1C,0.642341984,0.563472744831023
TUBA1B,0.823148167,0.794800238433728
TUBA1A,0.100347025,0.32297867987885087
TUB,-1.15570191,-0.33996908795674724
TTYH3,0.062691638,-0.8876368644182973
TTYH2,0.330959546,0.10355442916619696
TTPAL,0.296988324,0.1548137670967182
TTLL7,-0.339247396,-0.28263595578125655
TTLL5,-0.920600729,-0.5509259408020002
TTLL4,-0.294214924,-0.7423300125523367
TTLL12,0.156578272,-0.25464284102566537
TTLL1,-0.371221435,0.1353618632880077
TTL,-1.209505783,-0.38938475795033206
TTK,0.355211547,-0.012502855514513925
TTI2,0.149329549,-0.05795232838508281
TTI1,0.005302419,-0.11011760214917622
TTF2,0.187079306,-0.2357938721222345
TTF1,-0.083107462,0.13156901132381685
TTC9C,0.416395064,0.6981650460013981
TTC9,-0.188345128,0.30706677548141803
TTC8,0.334970833,0.41866538684356486
TTC7B,-1.454852282,-0.5794012952287971
TTC7A,-0.370411282,-0.5942233531400273
TTC5,0.067814607,0.17576690423483715
TTC4,0.451759704,0.3560395985240501
TTC39C,-0.247646962,0.09542414220791771
TTC39B,-0.059015232,-0.24389607724580914
TTC39A,-0.41382355,0.10939822264731126
TTC38,0.210544219,0.5287227812551798
TTC37,-0.194529764,-0.12637234857351373
TTC33,0.615350852,0.9522280962068581
TTC32,0.888996691,0.9990257218799674
TTC31,0.270138627,-0.1662706302678145
TTC30B,0.021328967,0.40568824629624045
TTC30A,0.356271742,0.44287401883648125
TTC3,-1.836355645,-0.5460443923094406
TTC28,-0.501945751,-0.489184547462481
TTC27,0.189860809,-0.16335143821527412
TTC26,0.596964428,0.31084264319712424
TTC23,-1.021238534,-0.09302712026591387
TTC21B,-0.289220572,0.11807357125406387
TTC19,0.140023194,0.45979420566999296
