SYMBOL,mean_te_true,mean_te_pred
ZBTB34,-0.4871990840606061,-0.24058704137262096
ZBTB33,0.6085591598333336,0.10867481707487084
ZBTB3,0.2544239962112676,-0.18560761287186023
ZBTB26,-0.5884314386818181,0.2034246770259294
ZBTB25,-0.1444419010694443,-0.06577486489637423
ZBTB24,-0.0245207877083333,-0.11131496310483893
ZBTB22,-1.6011728782380954,-0.5134170985466188
ZBTB21,-0.0605436604166666,-0.5218114570079677
ZBTB20,0.3189497797142858,-0.14601322300398661
ZBTB2,-0.6331193568194445,0.3302948789559489
ZBTB18,-1.0622286658208953,-0.06321643195127055
ZBTB17,-0.9530268435915492,-0.44519926994166054
ZBTB14,-0.3379681025616437,0.09610646902737467
ZBTB12,0.1035910194583333,0.09159805103242495
ZBTB11,0.1616107376266666,0.007225588073199448
ZBTB10,0.366132938479452,-0.07390907936805813
ZBTB1,-0.0531850255066666,-0.3951174235787693
ZBED9,-0.4968173294883719,-0.47557631643538645
ZBED8,-0.3460799951060605,-0.19732554464229296
ZBED5,-0.3486922911216216,-0.41100228882335554
ZBED4,-1.1043521774857143,-0.7639148193363824
ZBED3,0.3895680468392856,0.3459034934080679
ZBED1,-0.6523246345555553,-0.18653939196252609
ZADH2,0.2403885344189189,0.3644322906905734
YY1AP1,-0.4180228450133333,-0.2941552804256179
YY1,0.7455390898846153,0.3427644061573862
YWHAZ,2.2735756688205133,1.1570895462617201
YWHAQ,1.891849240897436,1.0834857982267423
YWHAH,1.250535684474359,0.9344156718341204
YWHAG,1.89076906352564,1.220324459984786
YWHAE,2.0169713735897434,1.005072647469307
YWHAB,1.95609576451282,1.2441000207520827
YTHDF3,0.67540380475,0.6428871398304595
YTHDF2,0.8497458482692309,0.6700187273968268
YTHDF1,0.0670752960394736,-0.0026460627832424056
YTHDC2,-0.0510892833918919,-0.3720220008613155
YTHDC1,0.4269241775974026,0.12548051118501735
YRDC,0.6057429776973683,0.25094196156142656
YPEL5,1.3805589314487174,0.954394396427789
YPEL3,0.6476606560958904,0.7506801738789121
YPEL2,0.6860496509420291,0.5822993772557014
YOD1,-0.1335129157142857,0.8958415965284623
YME1L1,0.5752268561794873,0.22439598578457878
YLPM1,-0.0663871556216215,0.15738327689282736
YKT6,0.7999623533076923,0.5480428711533432
YJU2,0.5130088783333333,0.700673885096233
YIPF6,0.7283425008026313,1.0182723596787777
YIPF5,1.0070348867692311,0.7949315271693334
YIPF4,0.9745667301538464,0.5826230502058474
YIPF3,0.6472142307948717,0.7186060739014926
YIPF2,0.09237618824,-0.09763910769878006
YIPF1,0.15438019388,0.5929170432566627
YIF1B,0.5884800914358977,0.5285074819553874
YIF1A,0.3588279623846153,0.4158371968781915
YES1,0.0419585504246574,0.6703961105274094
YEATS4,0.6148844321578947,0.4589656539762882
YEATS2,-0.4442647333733333,-0.49271807277040114
YDJC,-0.0173092917162162,0.20558647586842882
YBX3,0.584330537230769,0.8188698481283172
YBX1,0.8516125900384613,1.169934101157753
YBEY,0.5980495622105263,0.647368916948034
YARS2,0.6253620372727272,0.3049786835045746
YARS1,0.7766590417692306,0.2890724021189734
YAP1,0.5846114584179104,0.1437747510673339
YAF2,0.74007762225,1.1515277298516617
YAE1,0.4113322962800001,0.7446967793383235
XYLT2,-0.4405914689714286,-0.21043404934778845
XYLT1,-0.0518532545777778,-0.37380494515625007
XYLB,0.1644533644647886,0.3309952498311054
XXYLT1,-0.0009778849444444,-0.2609502536170889
XRRA1,-0.62999692625,-0.09955642383576983
XRN2,0.5123854263974358,0.5820474917398745
XRN1,0.2167180027866666,-0.3013565721189797
XRCC6,1.2575141126153844,0.06273431854513256
XRCC5,1.3128683615384615,-0.005443510056912054
XRCC4,0.7611727089342106,0.5804930453065202
XRCC3,-0.742858288117647,-0.3769311063124408
XRCC2,-0.1483445719230769,-0.07401206136168342
XRCC1,0.0960366617866666,-0.08088482711831996
XPR1,0.1992877013918918,0.1578361058965212
XPOT,-0.0912511661688312,0.0124257680078528
XPO7,0.0966234336266666,-0.27498550215974227
XPO6,-0.6746010464342106,-0.6072204992447797
XPO5,0.4329037571842105,0.27673999493923157
XPO4,0.1932710931621621,-0.2650367367168452
XPO1,0.5235987245897435,-0.05460093828611628
XPNPEP3,0.8512978762368422,0.46560349461727646
XPNPEP1,0.4116762641298701,0.4754959202738986
XPC,0.0051019995205479,-0.1954362203423252
XPA,0.5084275815866668,0.7558590114631752
XKR8,-0.5667875379402987,-0.18277141923859722
XK,0.0142062998717948,-0.20577079774110654
XIAP,0.780122893368421,0.18631503441601727
XBP1,0.2706327527564103,0.5860271958799744
XAB2,0.4477419563815787,0.11147546063961856
WWTR1,1.0188631348695656,0.24619798968488962
WWP2,0.047106078479452,-0.14450524738513726
WWP1,-1.0350524827916665,-0.07820801875295846
WWOX,0.3219751984459459,0.4557791163439856
WWC3,-1.1125149639032257,-0.7410412218452987
WWC2,-0.8162575849558822,-0.22507805578990106
WWC1,-1.2194233430806447,-0.6871484974111625
WTIP,-1.3771116485961536,-0.64126773260929
WTAP,0.6871845988717948,0.2416424184065874
WSCD1,-0.9473702749,-0.7574637436376574
WSB2,-1.3144209298356164,-0.5946384193714706
WSB1,-0.1181561838157894,0.6571090669524785
WRNIP1,0.0529621459350649,-0.5302465168000143
WRN,-0.3003646025915494,-0.2656779430602023
WRAP73,0.1991971266266667,0.04008728990942681
WRAP53,0.052222550027027,-0.18026357337487345
WNT7B,0.0202537071590909,-0.16471012645767266
WNT5B,0.1196914785283019,0.08758454264496866
WNT5A,0.8647079607543864,0.47665060427368294
WNT10B,-0.2491942297999999,-0.17193522856256538
WNK3,-0.1982559324375,-0.29275847029259006
WNK2,-0.0823394351590909,-0.2560584798938538
WNK1,-0.2649116868441558,-0.3493863756077545
WLS,1.081904946212121,0.5472345289497594
WIZ,-0.5792718901571426,-0.6509967465106951
WIPI2,-0.0278633692597402,-0.405747517317466
WIPI1,-0.336312954442857,-0.10758757050717488
WIPF2,0.3937135606184208,0.09054551875449621
WIPF1,0.2677973694333334,0.538130518569027
WHRN,-0.8152197228867925,-0.5345811547843422
WHAMM,-0.8292242870273971,-0.0766159136723562
WFS1,0.5401785623043476,0.1269173849440414
WEE1,0.3025165883918919,-0.022990399337922914
WDYHV1,0.0853274957123287,0.8297585239873355
WDTC1,-0.6914345379041092,-0.5243944372952262
WDSUB1,0.1947200773333333,0.24422093499570793
WDR91,-0.0380262142253521,-0.015226612968386271
WDR90,-1.1430948747321428,-0.3827666669087109
WDR89,0.2615360987333332,0.22292205311896257
WDR83,-0.3045817790694445,-0.12151479468293495
WDR82,1.023023857602564,0.14362556561130527
WDR81,-0.4747206679027778,-0.6867896772684398
WDR77,0.8216830357435898,0.5883253704106414
WDR76,0.1170786442253521,0.05097348918277112
WDR75,0.3761638210131579,0.20044154849885526
WDR74,0.3614766164415583,-0.31442560727527025
WDR73,-0.0606610003157894,0.3893387885276146
WDR70,0.2884928606710526,0.18796105047167366
WDR7,0.1277888144583333,-0.33270112974442484
WDR62,-0.6617948528153845,-0.5445115231863878
WDR61,0.9023118334805194,0.5792655964257449
WDR60,-0.5557618516811593,-0.3463136268960426
WDR6,0.3272711855584415,-0.18109547548901808
WDR5B,-0.363173067289855,0.43829754794193326
WDR59,-0.5082131030000001,-0.2156622227143374
WDR55,0.2670582886,0.17748437172205736
WDR54,0.2473316957972973,0.2302385903643532
WDR53,-0.2394684488630137,-0.20102320843496385
WDR5,0.3258626538947368,0.6974588498573753
WDR48,0.3106014034189189,0.12335485720872037
WDR47,0.0095707234246575,-0.43811312354592447
WDR46,0.2934612372077922,0.27031115949552414
WDR45B,-0.0419700384415584,-0.05345617354567653
WDR45,0.013089446219178,0.04974354719471805
WDR44,0.2923307152054795,0.333762395817146
WDR43,0.5645225999870126,0.060459596110207375
WDR41,0.1490901310133333,0.2066437729978338
WDR4,0.1650863336944444,-0.22596505776449125
WDR37,0.0309530861780821,0.002790168967626817
WDR36,0.7875365614025976,0.23242617263940019
WDR35,0.2446200118591548,0.5667093968200663
WDR34,-0.19629646536,-0.0008422974897187513
WDR33,0.0620942924533333,0.1523604275380418
WDR31,0.3491869995671642,-0.012408161049056926
WDR3,0.4669255354736841,0.29426894267857806
WDR26,0.2909604130519481,-0.07518595044028567
WDR25,-0.196632343109589,-0.2835967317233018
WDR24,-0.6990980450140848,-0.3229722267218094
WDR20,-0.2743723619027776,-0.16042747097146373
WDR19,-0.3393861954583334,0.5810112003401009
WDR18,0.6953152245454546,0.2402506090790528
WDR13,-0.568433599918919,0.17591172108553027
WDR12,0.7601273509615388,0.639933109567277
WDR11,-0.0610192326486486,-0.15611567292432216
WDR1,1.0680490926666666,-0.14979195433409231
WDPCP,-0.5310017629090908,0.15148176393260782
WDHD1,0.1493950348082192,0.18430552863514998
WDFY3,-0.823591916276923,-0.4854320785242964
WDFY2,-0.0445063811780822,-0.13777884631544463
WDCP,0.0703461913287671,-0.1503019359849553
WBP4,0.5468940761351353,0.7034564156369058
WBP2,1.3557239080769228,1.1833301890626773
WBP1L,-0.2908161575000001,-0.03686557110046668
WBP11,0.4161734190512819,0.44398861597474887
WASL,0.4836765277083334,0.5037158202369181
WASHC5,-0.0929561039864864,0.06224343476838159
WASHC4,0.4609370047922078,0.20562625352318342
WASHC3,0.5101444167922078,0.8176847100224872
WASHC2C,-0.5582070841384615,-0.13075075442293962
WASHC2A,-0.2911531024347826,0.13014825011230763
WASHC1,-0.0139786003289473,0.3791496140962936
WASF3,-0.6191562269464287,0.09373115924340193
WASF2,0.7248828092987012,0.25642521438646393
WASF1,-0.2189742004714286,-0.34148680333817977
WARS2,0.1980758738648649,0.49819005620516593
WARS1,1.1159728998589746,0.24092599473373805
WAPL,-0.0847432317105263,-0.37587684168981317
WAC,-0.1349060894155843,-0.32406498040551135
VWA8,-0.1813686589861111,0.06097175640685235
VWA5A,0.4419530784000001,0.240147080368676
VWA1,0.7557358029365082,0.2001627600253814
VTI1B,-0.5693098391200001,0.06778432740791455
VTI1A,0.8282561357368423,0.5626335930185858
VTA1,1.1209075360000005,0.8980586787960194
VSTM4,0.409671324875,0.08044457572241372
VSNL1,1.1570284960487804,1.3905835402692026
VSIR,0.6209765805624999,0.35002764462140945
VSIG10,-0.6482847663225806,0.016625539734836083
VRK3,-0.11569830792,-0.23938245546560524
VRK2,0.3100502536619718,-0.10918672562116151
VRK1,0.5974110426184207,1.0093813146448083
VPS9D1,-0.4840778077183099,-0.5705532330725003
VPS8,-0.6027174551388889,-0.36018939162795777
VPS72,0.3084060207105262,0.25654737367263575
VPS54,-1.3699384420579712,-0.377521783776206
VPS53,0.6894585212399998,0.4130139468877666
VPS52,0.2949153139473683,0.4775252323390608
VPS51,-0.2492315675194805,0.09208926362538629
VPS50,0.1050251908219178,0.004576743463093862
VPS4B,0.9249831475844156,0.8609605548973569
VPS4A,0.2304637488552631,0.020181516219983604
VPS45,0.5581413466578945,0.4101694477155145
VPS41,0.207353288520548,0.1900650504998748
VPS39,0.0233174034459459,-0.10956515281382834
VPS37D,0.040397998490566,0.18204532975769053
VPS37C,-0.0933788153194444,0.24159249229698956
VPS37B,0.4104650175945947,0.5373796994278773
VPS37A,0.1758815956753246,0.07810929204977553
VPS36,0.3199306146363636,0.3454767842633511
VPS35L,0.1150275558888888,-0.007870627857010296
VPS35,0.8512012642179487,0.5144128866072938
VPS33A,0.3351763831449275,0.677720065532571
VPS29,1.2440377589358975,1.0167300811477575
VPS28,1.0650346518717948,0.9387137257605139
VPS26C,0.6491068036493506,0.6873579496410398
VPS26B,0.0481297593513513,0.37288533042499844
VPS26A,1.3380862853589746,0.6491587115067358
VPS25,1.1792522727179493,0.9064597488468201
VPS18,0.0303354862533333,-0.18664033703302937
VPS16,0.1797650224666667,0.12045456960290889
VPS13D,-0.7688630955774649,-0.44252032958544213
VPS13C,0.0458313229054054,0.06216944074042068
VPS13B,-0.49039068157971,-0.053067712945759904
VPS13A,-0.3876857195352113,0.03453861636348523
VPS11,0.0974380803066666,0.06225962351212113
VOPP1,0.6065011651282051,0.3705582509380295
VMP1,0.7959684287307696,0.2114097415764408
VMA21,1.4122549311923072,1.3125042034092875
VLDLR,0.3226606659558823,0.2996528619172155
VKORC1L1,0.9517431409615388,0.2883499593833252
VKORC1,1.0894615760769228,0.6953231795900424
VIRMA,0.1369161713466667,-0.26714927724888865
VIPAS39,0.0882875770684931,-0.012681357444654331
VIM,1.604855881684211,0.6647947534302936
VHL,0.5494441141948051,0.5610174295009706
VGLL4,0.4685360574399999,0.3323142551859993
VGLL3,-0.2232082602888889,-0.17650095046066416
VGF,1.101941295127273,0.07969684786435138
VEZT,-0.7082200636,-0.14330531745747263
VEZF1,0.1755579468157894,-0.2532519028980029
VEGFC,-0.1001414023846153,-0.3883107613087502
VEGFB,-1.268097916890411,0.0027881512605646428
VEGFA,0.3650390134805195,0.13355133878752462
VDR,0.626379582287879,-0.0002542560525098054
VDAC3,1.288206570089743,1.2211394126323798
VDAC2,1.3327494055384612,0.9300043782471851
VDAC1,1.6706376098461544,0.8169480884326665
VCPKMT,0.3435751547887324,0.7539871607532572
VCPIP1,0.4400153843157895,0.053823678215578125
VCP,1.262008958769231,1.0731043462522403
VCL,0.8106952587066665,0.8577037881072984
VCAN,0.696843776864407,0.11205677914514504
VBP1,1.373592805935898,1.1748979778670743
VAV3,0.1352001736538461,-0.11344560316482573
VAV2,-0.2379006006986301,0.005504478389230504
VAV1,-0.0019983848780487,0.1913247104396611
VAT1,1.062416868679487,0.7001399070062534
VASP,0.4967078795256411,0.13863665308161316
VASN,0.6142975276406251,-0.2341107661978644
VASH2,-0.3258025189047618,0.2358592879754761
VARS2,-0.7096300948904108,-0.8894215526996502
VARS1,0.4407723757564104,0.0021204244276565006
VAPB,1.1540382377662337,0.9808024247328333
VAPA,1.2061796706025645,0.9965100654703326
VANGL2,0.3158104508478261,0.10042592009331408
VANGL1,0.2539170072361111,0.3707049087020831
VAMP8,1.0312120061285712,1.4716671002191246
VAMP7,0.7179659641666669,0.9383883045222314
VAMP5,0.7328682109154929,1.1015477475217483
VAMP4,0.4594982266578948,0.913133421370406
VAMP3,1.344536110447368,1.5398134043733809
VAMP2,1.2592518294675323,1.2902825092010126
VAMP1,0.3488283288028168,1.2247004151135596
VAC14,-0.0797714671025641,-0.4987338000306498
UXT,0.9534420448717948,1.0963003719459172
UXS1,0.4780703522368421,0.18835192895763325
UVSSA,-0.0187466910285714,-0.07678714257195249
UVRAG,-0.3394848307945204,-0.3467935637135362
UTRN,-0.3938205364166666,-0.30217559518895476
UTP6,0.5933799123717949,0.2702621203035084
UTP4,0.4634322346153846,0.44874100868086686
UTP3,0.7732509625714284,0.8624526724446007
UTP25,0.2568600927333332,0.26151801389750273
UTP23,0.6346334402933334,0.3183326213992853
UTP20,-0.0790286954383561,-0.2469079794733956
UTP18,0.559099960602564,0.5185128213161424
UTP15,0.5926866217272727,0.2763001398854109
UTP14A,0.0926077313561644,-0.041924379097616586
UTP11,1.15498842987013,1.0204263871456518
UST,-0.880083366362069,-0.5612042050641654
USPL1,-0.8676515815714287,-0.4546696313842164
USP9X,-0.0280675808513513,-0.37538371845042395
USP8,0.0049519699594594,-0.32023935370183604
USP7,0.2608053012467533,-0.18674034886344273
USP6NL,-0.848695679835821,-0.4298520248542138
USP54,-0.8637291115507246,-0.5384725007115878
USP53,-0.9080955658307696,-0.7512512016856523
USP5,0.6260049509220782,0.49271124186188486
USP48,0.2109720523466666,0.026297482131486104
USP47,0.1145394324864864,-0.32444417348484167
USP46,0.0166521423888888,0.13637755211961042
USP45,-0.5986049309705884,-0.4418378112787568
USP42,-0.4527426595352111,-0.6159686414234481
USP40,-0.8331399302318842,-0.26123340540875206
USP4,0.0788902159078947,-0.3224167427914612
USP39,0.339660166679487,0.4565627381715634
USP38,-0.6315987663749999,-0.5510965304186046
USP37,0.0408735041643835,-0.3139496673424659
USP36,-0.5234461720273973,-0.8179160502115613
USP35,-1.0292658421311476,-0.38760052057334243
USP34,-1.0282468441388888,-0.710588389769665
USP33,0.279649363986842,0.07638455208296409
USP32,-0.7250919093802816,-0.5025019190930308
USP31,-1.5743806633548385,-0.4828218019441617
USP30,0.1973809483972602,-0.04284340596928926
USP3,-0.0257457205789473,0.42364796832147583
USP28,-0.253416009972973,-0.38051447898616836
USP27X,-0.2346583127868852,-0.36862925695943954
USP25,-0.812526564849315,-0.3350603904640774
USP24,-0.3367687654383561,-0.5888336831359468
USP22,0.913611005102564,0.15387289732988438
USP21,-1.4642703735441172,-0.7879552398733957
USP20,-0.2528780499178083,-0.41586061923405504
USP2,0.2435738510377358,-0.2257005140423646
USP19,-0.0842450383733333,-0.10268770902329566
USP18,-0.3269426064354839,0.2924210449429425
USP16,-0.5765671093013698,-0.15572417613196432
USP15,0.3092924504473684,0.2872692675415324
USP14,1.3922862856025644,0.30176582052934836
USP13,0.1998363549199999,0.07759101180827849
USP12,-0.6435091146621622,-0.18759277007697467
USP11,0.6516926601538461,0.15817040210776348
USP10,0.1583136243846153,-0.2740898509088404
USP1,-0.012113988012987,-0.38336845979627043
USO1,0.396155609974026,-0.36392350563780557
USF2,-0.8933488390133331,0.4092022408857667
USF1,0.13659435656,0.11485445917692925
USE1,0.2446946576533333,0.3357854608050432
USB1,-0.0711242629342105,0.2983939082933521
UROS,-0.5237248919342106,-0.3053611499308731
UROD,0.6607650556666665,0.4742015174847158
URM1,1.3786327943636365,1.469939748688093
URI1,-0.6123591265540542,-0.38981608279063706
URGCP,-0.1213062871917808,-0.03552857192832393
URB2,-0.0445794568904109,-0.22078360812178038
URB1,-0.1305235664520548,-0.36234294600803457
UQCRQ,1.9369383636410256,1.1562503160881086
UQCRH,1.0553747585789472,1.2827882146030423
UQCRFS1,1.1697018649102564,0.7844701080087695
UQCRC2,1.053161813589744,0.885838592877323
UQCRC1,1.0057613111666668,0.21234785489121877
UQCRB,1.854659738294871,1.9255106123907668
UQCR10,2.128970611358974,1.9327098058108798
UQCC3,0.8215553756842107,0.7397161118700685
UQCC2,1.051572853807692,0.763869501647042
UQCC1,0.6352786924415583,0.5389176973056984
UPRT,0.3112248561917808,0.3899821190256517
UPP1,-0.3611588336857143,0.3415605128891261
UPF3B,0.7083861319333331,0.43991691736507427
UPF3A,0.2079925139324324,0.33527098965046265
UPF2,-0.0877554187808219,-0.2662457120424232
UPF1,0.705964702025641,0.00012527505671328112
UNKL,-0.175899625367647,-0.6788569910590344
UNK,-0.3396818903013699,-0.04381815500577487
UNG,1.0162041023289474,0.769718068945256
UNC93B1,0.1730229724342105,0.13643096629302554
UNC5B,-0.2125322206545454,-0.035497794453205396
UNC50,0.7848085038461539,0.7948415738615626
UNC45A,0.40873232276,0.09649087401646733
UNC13D,-0.2616306446326531,-0.5634306393534367
UNC13B,-0.9338420669264706,-0.31475244288999205
UNC119B,0.7802413635945946,0.8037543212322383
UNC119,0.0917400590789473,0.37298996606471263
UMPS,0.5757968508552631,0.7707028787735773
UMAD1,0.9465245131052632,0.9702942506397062
ULK4,-1.109828437895833,-0.5034358577088949
ULK3,-0.8787558421267609,0.22562127877877408
ULK2,-1.818246222545455,-0.776185991583361
ULK1,-0.2874742547916668,-0.7979987209845004
ULBP3,0.9655819016461537,0.4948376519010649
ULBP2,0.403770293767442,0.7942199375982841
ULBP1,0.6553577741153843,0.6057208729606547
UIMC1,-0.3912290819200001,-0.10552852126701391
UHRF2,-0.2777164154084507,-0.009363548926132146
UHRF1BP1L,-0.6804990350724638,-0.7087567238085118
UHRF1BP1,-0.4537288375142858,-0.4797169875463477
UHRF1,0.6695158753055553,0.03856788072105067
UHMK1,-0.0743650154,0.03483690447464875
UGT8,0.5437012879803922,0.6649546532254683
UGP2,0.7477031098589743,0.6190314682170986
UGGT2,-0.0744140100895522,0.48186792818549185
UGGT1,0.7067357117236842,0.11597606805783682
UGDH,0.7760069212800002,0.7288954750028457
UGCG,0.7174144222763157,0.3621777516213269
UFSP2,0.21265640508,0.3690566926318452
UFSP1,0.2694921761818181,0.33684299471440116
UFM1,1.7419665695384616,1.4543986323809388
UFL1,0.6857335768947369,0.3448126337263086
UFD1,0.9706144828461544,0.9843026274631097
UFC1,1.1173800352207792,1.2159224787132614
UEVLD,0.6293949543378378,0.5778626325422025
UCP2,-0.0911255113432835,0.7257144565973337
UCKL1,-0.0003642335,0.060879903454551305
UCK2,0.8066420698076924,0.6959802430471222
UCK1,-0.354013049125,-0.030074867900702556
UCHL5,1.0389490600526312,0.2719387074750377
UCHL3,0.8078502255,0.512683502885649
UCHL1,1.4628252419272725,0.919838498060213
UBXN8,0.2842544857352941,0.5528396533375978
UBXN7,0.9066798721948052,0.3214524416457663
UBXN6,-0.2134596786623374,-0.00054099808757595
UBXN4,0.9799889349102564,0.5417822770321904
UBXN2B,0.2237657776315789,0.6208686874709014
UBXN2A,0.121856658,0.6640100150415111
UBXN11,-0.7192331149861105,0.09434698352422596
UBXN1,0.6152285445256409,0.5535440957328542
UBTF,0.3435530750389611,-0.15678423900040894
UBTD2,-0.1193990387162162,0.6030361531304378
