SYMBOL,mean_te_true,mean_te_pred
ZBTB34,-0.4871990840606061,-0.3945184052609788
ZBTB33,0.6085591598333336,0.5310303924199862
ZBTB3,0.2544239962112676,-0.31289344915616857
ZBTB26,-0.5884314386818181,-0.054902035777664726
ZBTB25,-0.1444419010694443,0.3271301018588712
ZBTB24,-0.0245207877083333,-0.08032367132416943
ZBTB22,-1.6011728782380954,-0.7517213813599987
ZBTB21,-0.0605436604166666,-0.4100493614362093
ZBTB20,0.3189497797142858,-0.043580047870663045
ZBTB2,-0.6331193568194445,-0.2034740340681898
ZBTB18,-1.0622286658208953,-0.27965297890815877
ZBTB17,-0.9530268435915492,-0.63486410050295
ZBTB14,-0.3379681025616437,-0.31432081719093347
ZBTB12,0.1035910194583333,-0.1260753382327343
ZBTB11,0.1616107376266666,-0.06527941702020858
ZBTB10,0.366132938479452,-0.04832838960114221
ZBTB1,-0.0531850255066666,-0.4318350712904787
ZBED9,-0.4968173294883719,-0.7182158259998564
ZBED8,-0.3460799951060605,-0.34358195462855995
ZBED5,-0.3486922911216216,-0.6460640855909995
ZBED4,-1.1043521774857143,-0.7644082275542673
ZBED3,0.3895680468392856,0.3235878687762957
ZBED1,-0.6523246345555553,-0.2158804357585163
ZADH2,0.2403885344189189,0.3607336166575846
YY1AP1,-0.4180228450133333,-0.3056645863099833
YY1,0.7455390898846153,0.38702282706752783
YWHAZ,2.2735756688205133,1.563120916116448
YWHAQ,1.891849240897436,1.549160143873539
YWHAH,1.250535684474359,0.895233780547766
YWHAG,1.89076906352564,1.5916432723951843
YWHAE,2.0169713735897434,1.6346085313787055
YWHAB,1.95609576451282,1.4181964967945297
YTHDF3,0.67540380475,0.5466662512614321
YTHDF2,0.8497458482692309,0.6681199157614349
YTHDF1,0.0670752960394736,-0.3053637424339135
YTHDC2,-0.0510892833918919,-0.2576605254758197
YTHDC1,0.4269241775974026,-0.04692504394838721
YRDC,0.6057429776973683,0.2580806887774785
YPEL5,1.3805589314487174,0.48590568422051417
YPEL3,0.6476606560958904,0.5794982831459149
YPEL2,0.6860496509420291,0.3965153148136255
YOD1,-0.1335129157142857,0.6040828699532279
YME1L1,0.5752268561794873,1.0618529420161922
YLPM1,-0.0663871556216215,-0.3349493784350664
YKT6,0.7999623533076923,0.6154711860869676
YJU2,0.5130088783333333,0.6744794166712527
YIPF6,0.7283425008026313,0.9396037028858497
YIPF5,1.0070348867692311,1.0665268042808849
YIPF4,0.9745667301538464,0.9637270282787458
YIPF3,0.6472142307948717,0.8552224512934948
YIPF2,0.09237618824,-0.24097634219806477
YIPF1,0.15438019388,0.12390341203498731
YIF1B,0.5884800914358977,1.1821898253645011
YIF1A,0.3588279623846153,0.5523438351834794
YES1,0.0419585504246574,0.34558624387801745
YEATS4,0.6148844321578947,0.29068465806534227
YEATS2,-0.4442647333733333,-0.5003394119693967
YDJC,-0.0173092917162162,0.3661523938395498
YBX3,0.584330537230769,0.47915761565446396
YBX1,0.8516125900384613,0.973603980817797
YBEY,0.5980495622105263,0.30079443420505003
YARS2,0.6253620372727272,0.40998211309018107
YARS1,0.7766590417692306,0.9561380563942147
YAP1,0.5846114584179104,0.057176635193357694
YAF2,0.74007762225,0.7342463626485413
YAE1,0.4113322962800001,0.5657862416467059
XYLT2,-0.4405914689714286,-0.3793553589193327
XYLT1,-0.0518532545777778,-0.18513413979844104
XYLB,0.1644533644647886,0.08750127857100717
XXYLT1,-0.0009778849444444,-0.34604436340972017
XRRA1,-0.62999692625,-0.23028583740911152
XRN2,0.5123854263974358,0.6678295901351246
XRN1,0.2167180027866666,-0.11132861719286895
XRCC6,1.2575141126153844,1.069553191351555
XRCC5,1.3128683615384615,1.2499267505718012
XRCC4,0.7611727089342106,0.6651395986782355
XRCC3,-0.742858288117647,-0.3951951398443146
XRCC2,-0.1483445719230769,-0.04276150335572113
XRCC1,0.0960366617866666,0.2393838915773377
XPR1,0.1992877013918918,0.4253028929903701
XPOT,-0.0912511661688312,0.1374253807573031
XPO7,0.0966234336266666,0.48180138890624113
XPO6,-0.6746010464342106,-0.6780698197024533
XPO5,0.4329037571842105,0.3843742802665732
XPO4,0.1932710931621621,-0.08186774905399337
XPO1,0.5235987245897435,0.16196502482522732
XPNPEP3,0.8512978762368422,0.5478941113508191
XPNPEP1,0.4116762641298701,0.4461295149903614
XPC,0.0051019995205479,-0.032888130205304913
XPA,0.5084275815866668,0.4617007038472104
XKR8,-0.5667875379402987,-0.12879201828074796
XK,0.0142062998717948,-0.3331836667879171
XIAP,0.780122893368421,0.4177168341522927
XBP1,0.2706327527564103,0.7573620857503917
XAB2,0.4477419563815787,0.47239540301291155
WWTR1,1.0188631348695656,0.29186879111582587
WWP2,0.047106078479452,0.3350549938496852
WWP1,-1.0350524827916665,-0.5684796000457194
WWOX,0.3219751984459459,0.33152835329087105
WWC3,-1.1125149639032257,-0.9502285227881067
WWC2,-0.8162575849558822,-0.4049606091652082
WWC1,-1.2194233430806447,-0.5031090611476065
WTIP,-1.3771116485961536,-0.40095786217234464
WTAP,0.6871845988717948,-0.24487645887027298
WSCD1,-0.9473702749,-0.6695447080787615
WSB2,-1.3144209298356164,-0.49507570956014113
WSB1,-0.1181561838157894,0.23524943468417997
WRNIP1,0.0529621459350649,-0.09115536912743802
WRN,-0.3003646025915494,-0.3777961211933948
WRAP73,0.1991971266266667,0.06101680805229956
WRAP53,0.052222550027027,-0.08405085812726623
WNT7B,0.0202537071590909,0.0011549801375027027
WNT5B,0.1196914785283019,-0.1346287986569118
WNT5A,0.8647079607543864,0.6233467392121538
WNT10B,-0.2491942297999999,-0.03281744531814115
WNK3,-0.1982559324375,-0.4397573274071677
WNK2,-0.0823394351590909,-0.482369504089096
WNK1,-0.2649116868441558,-0.11426208528990842
WLS,1.081904946212121,0.6757462445151162
WIZ,-0.5792718901571426,-0.27713996389782436
WIPI2,-0.0278633692597402,-0.13656080693098657
WIPI1,-0.336312954442857,0.0884200087357218
WIPF2,0.3937135606184208,-0.009682787516298688
WIPF1,0.2677973694333334,0.5132139781296317
WHRN,-0.8152197228867925,-0.6376281916429763
WHAMM,-0.8292242870273971,-0.10659522354808898
WFS1,0.5401785623043476,0.4526709412826639
WEE1,0.3025165883918919,0.25479553832312646
WDYHV1,0.0853274957123287,0.8008678531858432
WDTC1,-0.6914345379041092,-0.5719174286485921
WDSUB1,0.1947200773333333,0.18937167888138706
WDR91,-0.0380262142253521,-0.0517475636344802
WDR90,-1.1430948747321428,-0.46157847112515016
WDR89,0.2615360987333332,-0.10846396052866013
WDR83,-0.3045817790694445,-0.03877569218805626
WDR82,1.023023857602564,0.2357274352924699
WDR81,-0.4747206679027778,-0.6469964289379
WDR77,0.8216830357435898,0.5434829379352701
WDR76,0.1170786442253521,0.33725785066197494
WDR75,0.3761638210131579,0.3980088040509357
WDR74,0.3614766164415583,0.14853512860025841
WDR73,-0.0606610003157894,0.33398179215119844
WDR70,0.2884928606710526,0.2261936680384034
WDR7,0.1277888144583333,-0.3269043761221813
WDR62,-0.6617948528153845,-0.5359845616875505
WDR61,0.9023118334805194,0.5633697693932496
WDR60,-0.5557618516811593,-0.36294443848589897
WDR6,0.3272711855584415,-0.11026424731078677
WDR5B,-0.363173067289855,-0.03450408251712963
WDR59,-0.5082131030000001,-0.40116305953847997
WDR55,0.2670582886,0.07486317317102828
WDR54,0.2473316957972973,0.2025357459804928
WDR53,-0.2394684488630137,-0.3578211993321096
WDR5,0.3258626538947368,0.5843376586717959
WDR48,0.3106014034189189,0.5351820459015973
WDR47,0.0095707234246575,-0.259524934195708
WDR46,0.2934612372077922,0.3025186280129921
WDR45B,-0.0419700384415584,-0.09668654480075647
WDR45,0.013089446219178,-0.24480942929051416
WDR44,0.2923307152054795,0.2642325907393154
WDR43,0.5645225999870126,0.5118780419995617
WDR41,0.1490901310133333,0.4735464593885526
WDR4,0.1650863336944444,0.1429353273066696
WDR37,0.0309530861780821,-0.1329097626033784
WDR36,0.7875365614025976,0.5634123395184341
WDR35,0.2446200118591548,0.04733684076365734
WDR34,-0.19629646536,-0.10846816989365728
WDR33,0.0620942924533333,0.31481644188041746
WDR31,0.3491869995671642,-0.12500575522225982
WDR3,0.4669255354736841,0.4310654767237465
WDR26,0.2909604130519481,0.026233938701715292
WDR25,-0.196632343109589,-0.284258832914836
WDR24,-0.6990980450140848,-0.6188204823237751
WDR20,-0.2743723619027776,-0.5104779377076802
WDR19,-0.3393861954583334,-0.10138779210706561
WDR18,0.6953152245454546,0.6532184944835064
WDR13,-0.568433599918919,-0.09957548995649738
WDR12,0.7601273509615388,0.6798471772673327
WDR11,-0.0610192326486486,-0.15105743850090514
WDR1,1.0680490926666666,0.6902496443509727
WDPCP,-0.5310017629090908,-0.01087110354286849
WDHD1,0.1493950348082192,0.16681702483973226
WDFY3,-0.823591916276923,-0.6271170454854137
WDFY2,-0.0445063811780822,-0.04854007324765465
WDCP,0.0703461913287671,-0.22113051981574122
WBP4,0.5468940761351353,0.36539990531756616
WBP2,1.3557239080769228,1.305629781822627
WBP1L,-0.2908161575000001,-0.4284305653092406
WBP11,0.4161734190512819,0.5656125947103974
WASL,0.4836765277083334,0.2900453491598497
WASHC5,-0.0929561039864864,-0.1300420439580187
WASHC4,0.4609370047922078,0.24867266092250026
WASHC3,0.5101444167922078,0.7747329906184841
WASHC2C,-0.5582070841384615,-0.11797171008182164
WASHC2A,-0.2911531024347826,-0.21309593574354876
WASHC1,-0.0139786003289473,0.18163587582924362
WASF3,-0.6191562269464287,-0.04253797358003119
WASF2,0.7248828092987012,0.4409335585540653
WASF1,-0.2189742004714286,-0.43414955991705084
WARS2,0.1980758738648649,0.6547106550444999
WARS1,1.1159728998589746,1.0134001914623287
WAPL,-0.0847432317105263,-0.36237514857204295
WAC,-0.1349060894155843,-0.18848784911926597
VWA8,-0.1813686589861111,0.015359528330363668
VWA5A,0.4419530784000001,0.4753920581066885
VWA1,0.7557358029365082,0.469648274586491
VTI1B,-0.5693098391200001,-0.1527907573662975
VTI1A,0.8282561357368423,0.6804032161092014
VTA1,1.1209075360000005,0.9529092254965092
VSTM4,0.409671324875,-0.05295009831827306
VSNL1,1.1570284960487804,1.2780776582605378
VSIR,0.6209765805624999,0.2547568679742538
VSIG10,-0.6482847663225806,-0.4195362029247946
VRK3,-0.11569830792,0.030763083325624434
VRK2,0.3100502536619718,0.3372582410566575
VRK1,0.5974110426184207,0.706793786763491
VPS9D1,-0.4840778077183099,-0.8744481475616716
VPS8,-0.6027174551388889,-0.5599255115019187
VPS72,0.3084060207105262,0.3109481776072295
VPS54,-1.3699384420579712,-0.8970980304594733
VPS53,0.6894585212399998,0.26417904951633164
VPS52,0.2949153139473683,0.027592768357336074
VPS51,-0.2492315675194805,0.027004649366693206
VPS50,0.1050251908219178,0.07981025809113908
VPS4B,0.9249831475844156,0.48291685159016245
VPS4A,0.2304637488552631,-0.19474924643653468
VPS45,0.5581413466578945,0.1579056938917173
VPS41,0.207353288520548,0.2530381669408843
VPS39,0.0233174034459459,-0.2847146050911345
VPS37D,0.040397998490566,0.0734867365546215
VPS37C,-0.0933788153194444,0.2995203324110774
VPS37B,0.4104650175945947,0.33331146800732553
VPS37A,0.1758815956753246,0.08252119084623771
VPS36,0.3199306146363636,0.2586033078942909
VPS35L,0.1150275558888888,0.08694607216079756
VPS35,0.8512012642179487,0.7338517151581487
VPS33A,0.3351763831449275,0.7607136595190747
VPS29,1.2440377589358975,1.0799178868352908
VPS28,1.0650346518717948,0.7343346508759568
VPS26C,0.6491068036493506,0.4432449043154771
VPS26B,0.0481297593513513,0.007238393115616953
VPS26A,1.3380862853589746,0.8816251733411735
VPS25,1.1792522727179493,1.340114005722973
VPS18,0.0303354862533333,-0.2764894480418867
VPS16,0.1797650224666667,0.06835644090851482
VPS13D,-0.7688630955774649,-0.6216078089839014
VPS13C,0.0458313229054054,-0.23569598244666093
VPS13B,-0.49039068157971,-0.31883359942008427
VPS13A,-0.3876857195352113,-0.24282806190783673
VPS11,0.0974380803066666,0.24538679063019864
VOPP1,0.6065011651282051,0.3421083728225691
VMP1,0.7959684287307696,0.7822488864560972
VMA21,1.4122549311923072,1.4776705907546308
VLDLR,0.3226606659558823,0.3103663752625016
VKORC1L1,0.9517431409615388,0.5114813632848967
VKORC1,1.0894615760769228,1.085938732416007
VIRMA,0.1369161713466667,-0.45542373498849054
VIPAS39,0.0882875770684931,0.19611420098727853
VIM,1.604855881684211,1.0541873198937972
VHL,0.5494441141948051,0.7497931368091939
VGLL4,0.4685360574399999,0.39804376518372625
VGLL3,-0.2232082602888889,0.08446636133325613
VGF,1.101941295127273,0.3766661980608993
VEZT,-0.7082200636,-0.46545765860479005
VEZF1,0.1755579468157894,-0.0743921334803647
VEGFC,-0.1001414023846153,-0.07656606822781085
VEGFB,-1.268097916890411,-0.04447896609753462
VEGFA,0.3650390134805195,0.40869005416201815
VDR,0.626379582287879,0.06710135860379911
VDAC3,1.288206570089743,1.1439880322816833
VDAC2,1.3327494055384612,1.2530669154838427
VDAC1,1.6706376098461544,1.0429967282501955
VCPKMT,0.3435751547887324,0.5658318156556212
VCPIP1,0.4400153843157895,-0.2336553593193524
VCP,1.262008958769231,1.1941448339493226
VCL,0.8106952587066665,1.0083001511976113
VCAN,0.696843776864407,0.0926422252759257
VBP1,1.373592805935898,1.4411934928256596
VAV3,0.1352001736538461,-0.24641948876565836
VAV2,-0.2379006006986301,-0.31629382919353927
VAV1,-0.0019983848780487,0.11690574780082785
VAT1,1.062416868679487,1.3186138236916956
VASP,0.4967078795256411,0.37733436718168983
VASN,0.6142975276406251,0.594795443341746
VASH2,-0.3258025189047618,0.4135645996025418
VARS2,-0.7096300948904108,-0.3260353484328886
VARS1,0.4407723757564104,-0.3710132414484174
VAPB,1.1540382377662337,1.2366338449418535
VAPA,1.2061796706025645,1.41747415084669
VANGL2,0.3158104508478261,0.18805776598080728
VANGL1,0.2539170072361111,0.5465541533150996
VAMP8,1.0312120061285712,1.3512417084717088
VAMP7,0.7179659641666669,0.8494742371740361
VAMP5,0.7328682109154929,0.7729113773769073
VAMP4,0.4594982266578948,0.39629906916825514
VAMP3,1.344536110447368,1.3519592142165358
VAMP2,1.2592518294675323,0.9918385044013055
VAMP1,0.3488283288028168,0.6160763653338747
VAC14,-0.0797714671025641,-0.45999462988652084
UXT,0.9534420448717948,1.2683593749254223
UXS1,0.4780703522368421,0.3217022942824611
UVSSA,-0.0187466910285714,-0.21174406593218156
UVRAG,-0.3394848307945204,-0.720996913187388
UTRN,-0.3938205364166666,-0.31297168265524433
UTP6,0.5933799123717949,0.7620197558441959
UTP4,0.4634322346153846,0.15936381380295425
UTP3,0.7732509625714284,0.6938608637112094
UTP25,0.2568600927333332,0.3408944866122954
UTP23,0.6346334402933334,0.39598069850634665
UTP20,-0.0790286954383561,-0.11094211079408654
UTP18,0.559099960602564,0.6382225256970817
UTP15,0.5926866217272727,0.17851589498739456
UTP14A,0.0926077313561644,0.19789434577015447
UTP11,1.15498842987013,1.182948544503309
UST,-0.880083366362069,-0.3254752493630224
USPL1,-0.8676515815714287,-0.7213346007328904
USP9X,-0.0280675808513513,-0.18070923951072262
USP8,0.0049519699594594,-0.10199634858456666
USP7,0.2608053012467533,0.4272874341192019
USP6NL,-0.848695679835821,-0.5114236748007805
USP54,-0.8637291115507246,-0.6061435952373402
USP53,-0.9080955658307696,-0.9020233465150093
USP5,0.6260049509220782,0.5992299538605368
USP48,0.2109720523466666,0.35377794350409963
USP47,0.1145394324864864,-0.17860573515835138
USP46,0.0166521423888888,-0.022336517510966915
USP45,-0.5986049309705884,-0.29031966684246435
USP42,-0.4527426595352111,-0.7558183006836787
USP40,-0.8331399302318842,-0.10276861915059984
USP4,0.0788902159078947,-0.4551497825151707
USP39,0.339660166679487,0.340024934317297
USP38,-0.6315987663749999,-0.6935803953000791
USP37,0.0408735041643835,-0.25147367946312044
USP36,-0.5234461720273973,-0.6640902123672717
USP35,-1.0292658421311476,-0.6832524100554517
USP34,-1.0282468441388888,-0.7233152909421962
USP33,0.279649363986842,0.1069421558212198
USP32,-0.7250919093802816,-0.6172785219701344
USP31,-1.5743806633548385,-0.3958279076843985
USP30,0.1973809483972602,0.07367204486673472
USP3,-0.0257457205789473,0.3601136902362847
USP28,-0.253416009972973,-0.015524386065099687
USP27X,-0.2346583127868852,-0.1604097160869104
USP25,-0.812526564849315,-0.4950417960181111
USP24,-0.3367687654383561,-0.6494511771312435
USP22,0.913611005102564,0.9636185701275047
USP21,-1.4642703735441172,-0.7395302759943179
USP20,-0.2528780499178083,-0.6140464493752308
USP2,0.2435738510377358,-0.3188603071724524
USP19,-0.0842450383733333,-0.15467865578040343
USP18,-0.3269426064354839,-0.1688643985707522
USP16,-0.5765671093013698,-0.16587486992333167
USP15,0.3092924504473684,0.23989861687998465
USP14,1.3922862856025644,1.009676695279575
USP13,0.1998363549199999,-0.04487804197256061
USP12,-0.6435091146621622,-0.39178659368169266
USP11,0.6516926601538461,0.4893297574107737
USP10,0.1583136243846153,-0.017982202133544435
USP1,-0.012113988012987,-0.17591337406211624
USO1,0.396155609974026,0.5077846525196009
USF2,-0.8933488390133331,0.450812777207512
USF1,0.13659435656,-0.1374298658609292
USE1,0.2446946576533333,0.22097958883423896
USB1,-0.0711242629342105,0.05474417356739343
UROS,-0.5237248919342106,-0.3237775992827715
UROD,0.6607650556666665,0.9871984440508356
URM1,1.3786327943636365,1.2609321087293452
URI1,-0.6123591265540542,-0.38865478825135674
URGCP,-0.1213062871917808,-0.3203157501870021
URB2,-0.0445794568904109,-0.16203427446672553
URB1,-0.1305235664520548,-0.20492574248303283
UQCRQ,1.9369383636410256,1.7512780830014125
UQCRH,1.0553747585789472,1.730086581571542
UQCRFS1,1.1697018649102564,0.8343923853849935
UQCRC2,1.053161813589744,1.1410401548225426
UQCRC1,1.0057613111666668,0.9131506983650853
UQCRB,1.854659738294871,1.6935729024986252
UQCR10,2.128970611358974,1.6642299600220978
UQCC3,0.8215553756842107,0.6818827468164449
UQCC2,1.051572853807692,1.0668561157004155
UQCC1,0.6352786924415583,0.759346501371407
UPRT,0.3112248561917808,0.08533295517591288
UPP1,-0.3611588336857143,-0.15233844479411962
UPF3B,0.7083861319333331,0.48815498521663836
UPF3A,0.2079925139324324,-0.21320590811006015
UPF2,-0.0877554187808219,-0.2358545849662616
UPF1,0.705964702025641,0.033130288586284286
UNKL,-0.175899625367647,-0.588221170334463
UNK,-0.3396818903013699,-0.20001298428331074
UNG,1.0162041023289474,0.8842894734153515
UNC93B1,0.1730229724342105,-0.15844758343617343
UNC5B,-0.2125322206545454,-0.0809240062497937
UNC50,0.7848085038461539,0.6966271167986109
UNC45A,0.40873232276,0.17761535809620707
UNC13D,-0.2616306446326531,-0.46678214933262985
UNC13B,-0.9338420669264706,-0.3482685213032761
UNC119B,0.7802413635945946,0.8932349109634579
UNC119,0.0917400590789473,0.47232470404074045
UMPS,0.5757968508552631,0.6573627702214832
UMAD1,0.9465245131052632,1.0136616893061339
ULK4,-1.109828437895833,-0.3396776120882736
ULK3,-0.8787558421267609,0.12207540145492557
ULK2,-1.818246222545455,-0.49453218831486734
ULK1,-0.2874742547916668,-0.7199554007836485
ULBP3,0.9655819016461537,0.46252798772579984
ULBP2,0.403770293767442,0.7981376339252148
ULBP1,0.6553577741153843,0.3634411688760667
UIMC1,-0.3912290819200001,-0.24763883348461999
UHRF2,-0.2777164154084507,-0.36449103468942606
UHRF1BP1L,-0.6804990350724638,-0.6315608119875069
UHRF1BP1,-0.4537288375142858,-0.41205178667134856
UHRF1,0.6695158753055553,0.04599938002594786
UHMK1,-0.0743650154,0.026007050124898658
UGT8,0.5437012879803922,0.429092722137625
UGP2,0.7477031098589743,0.849140205165552
UGGT2,-0.0744140100895522,-0.09222497423283658
UGGT1,0.7067357117236842,0.7176272676913926
UGDH,0.7760069212800002,0.7999926531028144
UGCG,0.7174144222763157,0.6044094863996539
UFSP2,0.21265640508,0.18305870527579426
UFSP1,0.2694921761818181,0.15746657727309452
UFM1,1.7419665695384616,0.9234816968033831
UFL1,0.6857335768947369,0.6734835941327029
UFD1,0.9706144828461544,0.9402823582104938
UFC1,1.1173800352207792,1.016344308728918
UEVLD,0.6293949543378378,0.27559713015243514
UCP2,-0.0911255113432835,0.5892670853040387
UCKL1,-0.0003642335,0.20819503590511573
UCK2,0.8066420698076924,0.906836456753174
UCK1,-0.354013049125,-0.29358042772683063
UCHL5,1.0389490600526312,0.2900137844544612
UCHL3,0.8078502255,0.5871353608035128
UCHL1,1.4628252419272725,0.6269529513053977
UBXN8,0.2842544857352941,0.28692848129295606
UBXN7,0.9066798721948052,0.9525454865857578
UBXN6,-0.2134596786623374,-0.2391318969623391
UBXN4,0.9799889349102564,0.5459099043317461
UBXN2B,0.2237657776315789,0.47988664702065364
UBXN2A,0.121856658,0.43931638676436924
UBXN11,-0.7192331149861105,-0.22224726576352047
UBXN1,0.6152285445256409,0.6612248916495634
UBTF,0.3435530750389611,0.16550125390321827
UBTD2,-0.1193990387162162,0.3167152221173976
UBTD1,-0.2970667084202898,-0.3415695782737233
