SYMBOL,mean_te_true,mean_te_pred
ZBTB37,-0.4128275246060606,0.03454553300698609
ZBTB34,-0.4871990840606061,-0.02250116413848615
ZBTB33,0.6085591598333336,0.03567114810583131
ZBTB3,0.2544239962112676,-0.43356415541427984
ZBTB26,-0.5884314386818181,-0.11366021737596013
ZBTB25,-0.1444419010694443,-0.2287774904001631
ZBTB24,-0.0245207877083333,-0.5053997916255317
ZBTB22,-1.6011728782380954,-0.12052097809012013
ZBTB21,-0.0605436604166666,-0.6251449550192631
ZBTB20,0.3189497797142858,-0.22611286055669527
ZBTB2,-0.6331193568194445,-0.015542999482273903
ZBTB18,-1.0622286658208953,0.06107666025096709
ZBTB17,-0.9530268435915492,-0.048287251607033344
ZBTB14,-0.3379681025616437,0.18067408050618006
ZBTB12,0.1035910194583333,-0.07750800034813449
ZBTB11,0.1616107376266666,-0.43636121005413386
ZBTB10,0.366132938479452,0.08521767213083363
ZBTB1,-0.0531850255066666,0.029401321288339496
ZBED9,-0.4968173294883719,-0.3831510135032231
ZBED8,-0.3460799951060605,0.2123312797661816
ZBED5,-0.3486922911216216,-0.10961168588632932
ZBED4,-1.1043521774857143,-0.4896603865121963
ZBED3,0.3895680468392856,0.0801359051933165
ZBED1,-0.6523246345555553,0.24416557141088607
ZADH2,0.2403885344189189,0.33017748053885576
YY1AP1,-0.4180228450133333,-0.13575030451299847
YY1,0.7455390898846153,0.4677705213962322
YWHAZ,2.2735756688205133,1.0139915717517354
YWHAQ,1.891849240897436,1.1117495661910022
YWHAH,1.250535684474359,1.2182583198879275
YWHAG,1.89076906352564,0.9150224329981109
YWHAE,2.0169713735897434,1.1270423290123246
YWHAB,1.95609576451282,1.0562882849334372
YTHDF3,0.67540380475,0.44795541217582946
YTHDF2,0.8497458482692309,0.3995458651137239
YTHDF1,0.0670752960394736,0.5158129102269398
YTHDC2,-0.0510892833918919,-0.4035405689234179
YTHDC1,0.4269241775974026,0.09576079605575177
YRDC,0.6057429776973683,0.4149276097391151
YPEL5,1.3805589314487174,0.7541167193473075
YPEL3,0.6476606560958904,1.000953930267542
YPEL2,0.6860496509420291,0.9400080495326963
YOD1,-0.1335129157142857,0.4043125398322291
YME1L1,0.5752268561794873,0.1487445281864506
YLPM1,-0.0663871556216215,-0.24223074361548386
YKT6,0.7999623533076923,0.6675996426544715
YJU2,0.5130088783333333,0.5577573302187668
YIPF6,0.7283425008026313,0.5614180801206098
YIPF5,1.0070348867692311,0.6902024088046836
YIPF4,0.9745667301538464,0.7565527942770239
YIPF3,0.6472142307948717,0.5317333754782401
YIPF2,0.09237618824,0.28317544228585656
YIPF1,0.15438019388,0.6748783504720376
YIF1B,0.5884800914358977,0.48882671602571176
YIF1A,0.3588279623846153,0.7289494380114887
YES1,0.0419585504246574,0.5325241604194804
YEATS4,0.6148844321578947,1.0099097666633343
YEATS2,-0.4442647333733333,-0.3010410035225165
YDJC,-0.0173092917162162,0.05241273290915757
YBX3,0.584330537230769,0.5615515157957864
YBX1,0.8516125900384613,0.9543830147249874
YBEY,0.5980495622105263,0.6607111718013092
YARS2,0.6253620372727272,0.1079758548815858
YARS1,0.7766590417692306,0.7240810135947493
YAP1,0.5846114584179104,0.40500719491746084
YAF2,0.74007762225,0.89906083192167
YAE1,0.4113322962800001,0.38195775806265314
XYLT2,-0.4405914689714286,-0.3171377028221608
XYLT1,-0.0518532545777778,-0.16871178984389507
XYLB,0.1644533644647886,0.1744542344114392
XXYLT1,-0.0009778849444444,0.021380889646367057
XRRA1,-0.62999692625,-0.2998225148369138
XRN2,0.5123854263974358,0.24679644755097643
XRN1,0.2167180027866666,-0.31463400666833713
XRCC6,1.2575141126153844,0.39228734728560033
XRCC5,1.3128683615384615,0.201379884603623
XRCC4,0.7611727089342106,0.3345066335519781
XRCC3,-0.742858288117647,-0.06313883242703684
XRCC2,-0.1483445719230769,0.19450296597416725
XRCC1,0.0960366617866666,-0.14421193201893404
XPR1,0.1992877013918918,0.28192180607841894
XPOT,-0.0912511661688312,0.22348949644886987
XPO7,0.0966234336266666,-0.21705494352244206
XPO6,-0.6746010464342106,-0.2742355289739383
XPO5,0.4329037571842105,0.0833242955615691
XPO4,0.1932710931621621,-0.06630631892620086
XPO1,0.5235987245897435,0.16605335569196247
XPNPEP3,0.8512978762368422,0.04104626725824999
XPNPEP1,0.4116762641298701,0.455071609579629
XPC,0.0051019995205479,-0.30237554292446084
XPA,0.5084275815866668,0.7249840137565767
XKR8,-0.5667875379402987,-0.35027200091744987
XK,0.0142062998717948,0.1275137393826536
XIAP,0.780122893368421,0.15271893429013775
XBP1,0.2706327527564103,0.4534825192515781
XAB2,0.4477419563815787,0.060707533671009645
WWTR1,1.0188631348695656,0.29579827212707066
WWP2,0.047106078479452,-0.17532931493960732
WWP1,-1.0350524827916665,-0.10604862167696937
WWOX,0.3219751984459459,0.204964338783564
WWC3,-1.1125149639032257,-0.5042789336213019
WWC2,-0.8162575849558822,-0.46603546605644414
WWC1,-1.2194233430806447,-0.3909863608484473
WTIP,-1.3771116485961536,0.1331764682006596
WTAP,0.6871845988717948,0.38678339247700544
WSCD1,-0.9473702749,-0.21399345156056504
WSB2,-1.3144209298356164,-0.029730175122525404
WSB1,-0.1181561838157894,0.1770266036485739
WRNIP1,0.0529621459350649,-0.25024538434203025
WRN,-0.3003646025915494,-0.24690621758914127
WRAP73,0.1991971266266667,0.0059921744648027625
WRAP53,0.052222550027027,-0.03136165903533993
WNT7B,0.0202537071590909,0.7470937479099318
WNT5B,0.1196914785283019,0.5501553542302516
WNT5A,0.8647079607543864,0.5004799717004302
WNT10B,-0.2491942297999999,-0.25563855551020254
WNK3,-0.1982559324375,-0.48249040512024655
WNK2,-0.0823394351590909,-0.23872474320384487
WNK1,-0.2649116868441558,-0.46929275631827333
WLS,1.081904946212121,0.627590925541891
WIZ,-0.5792718901571426,-0.6690978027845503
WIPI2,-0.0278633692597402,0.39916796452117
WIPI1,-0.336312954442857,0.19411729541833933
WIPF2,0.3937135606184208,0.3478526804255452
WIPF1,0.2677973694333334,0.5929878380175329
WHRN,-0.8152197228867925,-0.2497196229319473
WHAMM,-0.8292242870273971,-0.19174599083016516
WFS1,0.5401785623043476,-0.308860486568091
WEE1,0.3025165883918919,-0.3103563661364909
WDYHV1,0.0853274957123287,0.69288103261074
WDTC1,-0.6914345379041092,-0.01439597422612131
WDSUB1,0.1947200773333333,-0.0039973796014568545
WDR91,-0.0380262142253521,-0.0794559284676072
WDR90,-1.1430948747321428,-0.4244152598104262
WDR89,0.2615360987333332,0.3433568163857598
WDR83,-0.3045817790694445,0.3159515873719067
WDR82,1.023023857602564,0.5439194642415415
WDR81,-0.4747206679027778,-0.5834744456474775
WDR77,0.8216830357435898,0.06884386957349524
WDR76,0.1170786442253521,-0.4202469621522905
WDR75,0.3761638210131579,-0.13709192907763695
WDR74,0.3614766164415583,0.2352155255513738
WDR73,-0.0606610003157894,0.01217431213834943
WDR70,0.2884928606710526,0.27029221845162243
WDR7,0.1277888144583333,-0.31544065973977875
WDR62,-0.6617948528153845,-0.4361981240073899
WDR61,0.9023118334805194,0.6288224239178216
WDR60,-0.5557618516811593,-0.410263667010832
WDR6,0.3272711855584415,-0.379509442604861
WDR5B,-0.363173067289855,0.492574618600294
WDR59,-0.5082131030000001,-0.2542544367839073
WDR55,0.2670582886,0.15930622385438484
WDR54,0.2473316957972973,0.2041692003184509
WDR53,-0.2394684488630137,0.302616789713542
WDR5,0.3258626538947368,0.39477572134182304
WDR48,0.3106014034189189,0.2860981804583471
WDR47,0.0095707234246575,-0.17940532419352356
WDR46,0.2934612372077922,-0.1337794991474967
WDR45B,-0.0419700384415584,0.45863837511315586
WDR45,0.013089446219178,0.28633521361209824
WDR44,0.2923307152054795,-0.08824028384532688
WDR43,0.5645225999870126,-0.052676415773619395
WDR41,0.1490901310133333,0.27234673092029416
WDR4,0.1650863336944444,-0.00027059789051433244
WDR37,0.0309530861780821,0.08557751405338207
WDR36,0.7875365614025976,-0.05034289367083976
WDR35,0.2446200118591548,0.3041169289552925
WDR34,-0.19629646536,0.09151785326862621
WDR33,0.0620942924533333,0.07336215735242366
WDR31,0.3491869995671642,0.021813829577609967
WDR3,0.4669255354736841,-0.07376052222454067
WDR26,0.2909604130519481,-0.14775934545983976
WDR25,-0.196632343109589,-0.35109269204698895
WDR24,-0.6990980450140848,-0.23845023280523123
WDR20,-0.2743723619027776,0.06652257082868428
WDR19,-0.3393861954583334,0.3855586388228804
WDR18,0.6953152245454546,0.04598085774309143
WDR13,-0.568433599918919,-0.03487864054560895
WDR12,0.7601273509615388,0.04883580829108371
WDR11,-0.0610192326486486,-0.20607063859927324
WDR1,1.0680490926666666,0.34989197998728605
WDPCP,-0.5310017629090908,-0.18100399731261613
WDHD1,0.1493950348082192,-0.23386561209581555
WDFY3,-0.823591916276923,-0.4158023306012364
WDFY2,-0.0445063811780822,0.11660101210205563
WDCP,0.0703461913287671,-0.2512487480746482
WBP4,0.5468940761351353,0.5426646436312039
WBP2,1.3557239080769228,1.0939652680634624
WBP1L,-0.2908161575000001,0.11907103398168506
WBP11,0.4161734190512819,0.31018222474527907
WASL,0.4836765277083334,0.5555421824506436
WASHC5,-0.0929561039864864,-0.02466755420827648
WASHC4,0.4609370047922078,-0.08020262645191473
WASHC3,0.5101444167922078,0.7828022511914734
WASHC2C,-0.5582070841384615,0.030844120612779302
WASHC2A,-0.2911531024347826,-0.13085262832060005
WASHC1,-0.0139786003289473,0.23620712241360384
WASF3,-0.6191562269464287,0.3741220728907826
WASF2,0.7248828092987012,0.19571904395640122
WASF1,-0.2189742004714286,-0.19354995901016875
WARS2,0.1980758738648649,0.45069604329374924
WARS1,1.1159728998589746,0.5036695663769051
WAPL,-0.0847432317105263,-0.340018040553398
WAC,-0.1349060894155843,-0.046840282080565926
VWA8,-0.1813686589861111,-0.1963532241540529
VWA5A,0.4419530784000001,-0.13071340987299757
VWA1,0.7557358029365082,-0.085450565730802
VTI1B,-0.5693098391200001,0.7638566769191459
VTI1A,0.8282561357368423,0.5728471864972098
VTA1,1.1209075360000005,0.6171411016314505
VSTM4,0.409671324875,0.3871474794045346
VSNL1,1.1570284960487804,1.3172318515852595
VSIR,0.6209765805624999,0.07249089377561228
VSIG10,-0.6482847663225806,0.11612305587037197
VRK3,-0.11569830792,-0.03433106981802461
VRK2,0.3100502536619718,0.4706670898528375
VRK1,0.5974110426184207,0.584384888942827
VPS9D1,-0.4840778077183099,-0.3304463121178983
VPS8,-0.6027174551388889,-0.30183653715192504
VPS72,0.3084060207105262,0.3899625646221781
VPS54,-1.3699384420579712,-0.1342397962516
VPS53,0.6894585212399998,0.3279791345990568
VPS52,0.2949153139473683,0.14394669467270543
VPS51,-0.2492315675194805,-0.009598567359217915
VPS50,0.1050251908219178,0.035154033834500366
VPS4B,0.9249831475844156,0.5345817602896353
VPS4A,0.2304637488552631,0.5402969406083397
VPS45,0.5581413466578945,0.40794392563323817
VPS41,0.207353288520548,0.027803756175573353
VPS39,0.0233174034459459,0.0592849009265816
VPS37D,0.040397998490566,0.21254023396755475
VPS37C,-0.0933788153194444,0.30203455836972964
VPS37B,0.4104650175945947,0.5923203607335327
VPS37A,0.1758815956753246,0.08628588020735228
VPS36,0.3199306146363636,0.45702750787546953
VPS35L,0.1150275558888888,-0.2714846611984072
VPS35,0.8512012642179487,0.19059792842864196
VPS33A,0.3351763831449275,0.4116277797716673
VPS29,1.2440377589358975,0.9245548870928488
VPS28,1.0650346518717948,0.7316921307016963
VPS26C,0.6491068036493506,0.5358908639315734
VPS26B,0.0481297593513513,0.7656668264759527
VPS26A,1.3380862853589746,0.603718615896394
VPS25,1.1792522727179493,0.5558658498257617
VPS18,0.0303354862533333,-0.18990139337150647
VPS16,0.1797650224666667,-0.03400160279150242
VPS13D,-0.7688630955774649,-0.5052265273691093
VPS13C,0.0458313229054054,-0.3669342207210022
VPS13B,-0.49039068157971,-0.5291222802155529
VPS13A,-0.3876857195352113,-0.0056227674172340016
VPS11,0.0974380803066666,-0.030062412568575936
VOPP1,0.6065011651282051,0.7009369924888755
VMP1,0.7959684287307696,0.2980668357414251
VMA21,1.4122549311923072,1.1465061333165396
VLDLR,0.3226606659558823,0.409309421992425
VKORC1L1,0.9517431409615388,0.9178530479840974
VKORC1,1.0894615760769228,0.5980315618220443
VIRMA,0.1369161713466667,-0.44248533474548474
VIPAS39,0.0882875770684931,0.21023535807351745
VIM,1.604855881684211,0.4639217390104727
VHL,0.5494441141948051,0.2916402083985304
VGLL4,0.4685360574399999,0.30720911175874777
VGLL3,-0.2232082602888889,0.3893338093642923
VGF,1.101941295127273,-0.06908192844320568
VEZT,-0.7082200636,-0.1067608000085759
VEZF1,0.1755579468157894,0.04252398554556166
VEGFC,-0.1001414023846153,0.16003788494243282
VEGFB,-1.268097916890411,0.5992285052738038
VEGFA,0.3650390134805195,0.36156526064019917
VDR,0.626379582287879,0.31354282414001666
VDAC3,1.288206570089743,1.1768518804260875
VDAC2,1.3327494055384612,1.1422975421901072
VDAC1,1.6706376098461544,1.1993326570183027
VCPKMT,0.3435751547887324,0.7310129412393384
VCPIP1,0.4400153843157895,-0.21170683233537368
VCP,1.262008958769231,0.6291954079142352
VCL,0.8106952587066665,0.5767819577905259
VCAN,0.696843776864407,0.3080310676384453
VBP1,1.373592805935898,1.1827602924707745
VAV3,0.1352001736538461,0.0777129804058248
VAV2,-0.2379006006986301,-0.009187088942850495
VAV1,-0.0019983848780487,-0.05206434936035317
VAT1,1.062416868679487,0.6169151528107586
VASP,0.4967078795256411,0.20627987149621932
VASN,0.6142975276406251,-0.23521475005522796
VASH2,-0.3258025189047618,0.2172713140245571
VARS2,-0.7096300948904108,-0.5703083725171987
VARS1,0.4407723757564104,-0.20923361997699141
VAPB,1.1540382377662337,0.8212494586381878
VAPA,1.2061796706025645,0.9116870626594927
VANGL2,0.3158104508478261,0.1921971536242277
VANGL1,0.2539170072361111,0.17668055186238343
VAMP8,1.0312120061285712,1.3981610444416341
VAMP7,0.7179659641666669,0.7139736651051277
VAMP5,0.7328682109154929,1.1212261196595439
VAMP4,0.4594982266578948,1.0660495103391818
VAMP3,1.344536110447368,1.267596926708399
VAMP2,1.2592518294675323,1.108934711013237
VAMP1,0.3488283288028168,1.0926439408519215
VAC14,-0.0797714671025641,-0.0037191497809272544
UXT,0.9534420448717948,0.921576813995856
UXS1,0.4780703522368421,0.483169152499788
UVSSA,-0.0187466910285714,-0.22143882239389776
UVRAG,-0.3394848307945204,-0.45916654819109975
UTRN,-0.3938205364166666,-0.3889181949565011
UTP6,0.5933799123717949,0.035792746121025724
UTP4,0.4634322346153846,0.14954700592441372
UTP3,0.7732509625714284,0.6028681544391702
UTP25,0.2568600927333332,-0.05475718771461367
UTP23,0.6346334402933334,0.4423659949709542
UTP20,-0.0790286954383561,-0.12498967524883654
UTP18,0.559099960602564,0.3538125209986801
UTP15,0.5926866217272727,0.2339661156778423
UTP14A,0.0926077313561644,-0.04215397283683083
UTP11,1.15498842987013,0.9059160635889968
UST,-0.880083366362069,-0.12456975094077412
USPL1,-0.8676515815714287,-0.47191745142989033
USP9X,-0.0280675808513513,-0.2692607496403378
USP8,0.0049519699594594,-0.2583361838237248
USP7,0.2608053012467533,0.21438878462613736
USP6NL,-0.848695679835821,-0.17370483754568472
USP54,-0.8637291115507246,-0.5594955198591495
USP53,-0.9080955658307696,-0.6058280748606267
USP5,0.6260049509220782,0.38368104812469744
USP48,0.2109720523466666,-0.08162271976902458
USP47,0.1145394324864864,-0.23667836295113326
USP46,0.0166521423888888,0.28945168801043836
USP45,-0.5986049309705884,-0.28848644580096267
USP42,-0.4527426595352111,-0.4345750354058254
USP40,-0.8331399302318842,-0.10285121665410935
USP4,0.0788902159078947,-0.17198672623035208
USP39,0.339660166679487,0.04820542063517547
USP38,-0.6315987663749999,-0.3873563412382029
USP37,0.0408735041643835,-0.47585724500219323
USP36,-0.5234461720273973,-0.5438861633685106
USP35,-1.0292658421311476,-0.4216762289784942
USP34,-1.0282468441388888,-0.5305493811246706
USP33,0.279649363986842,-0.07401465529743548
USP32,-0.7250919093802816,-0.4265295021096321
USP31,-1.5743806633548385,-0.5455715218393482
USP30,0.1973809483972602,-0.32512905574768836
USP3,-0.0257457205789473,-0.05900622989509055
USP28,-0.253416009972973,-0.22324633369577945
USP27X,-0.2346583127868852,-0.2315486537261769
USP25,-0.812526564849315,-0.3314771386334858
USP24,-0.3367687654383561,-0.5855019433127029
USP22,0.913611005102564,-0.3792806505394661
USP21,-1.4642703735441172,-0.5135629562348129
USP20,-0.2528780499178083,-0.2672613870417354
USP2,0.2435738510377358,0.04339763876170492
USP19,-0.0842450383733333,-0.46739197711471075
USP18,-0.3269426064354839,0.12623822042221444
USP16,-0.5765671093013698,0.02725624018819736
USP15,0.3092924504473684,0.18429242539820667
USP14,1.3922862856025644,0.35073426182080775
USP13,0.1998363549199999,0.047345796824859926
USP12,-0.6435091146621622,0.16287448538033913
USP11,0.6516926601538461,-0.06027988371060882
USP10,0.1583136243846153,0.07136048901765656
USP1,-0.012113988012987,-0.06682910005571248
USO1,0.396155609974026,0.07467459084393184
USF2,-0.8933488390133331,0.6655141637119495
USF1,0.13659435656,0.7181085486524714
USE1,0.2446946576533333,0.5316499189920788
USB1,-0.0711242629342105,0.2617865402240366
UROS,-0.5237248919342106,0.4354936436676806
UROD,0.6607650556666665,0.22905780660102923
URM1,1.3786327943636365,1.3014142869993581
URI1,-0.6123591265540542,0.060800070184734246
URGCP,-0.1213062871917808,-0.17331947549442633
URB2,-0.0445794568904109,-0.3948310558988948
URB1,-0.1305235664520548,-0.28733777486812234
UQCRQ,1.9369383636410256,1.2751437262835124
UQCRH,1.0553747585789472,0.8992533463815754
UQCRFS1,1.1697018649102564,0.16824218454705542
UQCRC2,1.053161813589744,0.49296375947721893
UQCRC1,1.0057613111666668,0.056081536405700155
UQCRB,1.854659738294871,1.7079907930865
UQCR10,2.128970611358974,1.6398811306084573
UQCC3,0.8215553756842107,1.39508169746355
UQCC2,1.051572853807692,1.2893316315973762
UQCC1,0.6352786924415583,0.3065242361108618
UPRT,0.3112248561917808,0.40702319144184423
UPP1,-0.3611588336857143,0.6376887708093697
UPF3B,0.7083861319333331,0.9026902308204087
UPF3A,0.2079925139324324,0.44700325831859533
UPF2,-0.0877554187808219,0.08028926096838374
UPF1,0.705964702025641,0.06807258647302425
UNKL,-0.175899625367647,-0.5143922822700195
UNK,-0.3396818903013699,-0.4233612506179275
UNG,1.0162041023289474,0.36891369517267647
UNC93B1,0.1730229724342105,0.14513143146619137
UNC5B,-0.2125322206545454,-0.015440305751530617
UNC50,0.7848085038461539,0.7421272220273196
UNC45A,0.40873232276,0.1667418170382556
UNC13D,-0.2616306446326531,-0.36635207200509085
UNC13B,-0.9338420669264706,-0.32980511849472094
UNC119B,0.7802413635945946,0.8113619968725572
UNC119,0.0917400590789473,0.5535370990934235
UMPS,0.5757968508552631,0.3319590892234926
UMAD1,0.9465245131052632,0.9516927413254711
ULK4,-1.109828437895833,-0.29356592377328133
ULK3,-0.8787558421267609,0.18899913604333216
ULK2,-1.818246222545455,-0.43575373226273395
ULK1,-0.2874742547916668,-0.5417240616716081
ULBP3,0.9655819016461537,0.45351409284754435
ULBP2,0.403770293767442,0.5921401069322879
ULBP1,0.6553577741153843,0.5478228657574218
UIMC1,-0.3912290819200001,-0.07619785070997394
UHRF2,-0.2777164154084507,0.027802334837727836
UHRF1BP1L,-0.6804990350724638,-0.4031411103141713
UHRF1BP1,-0.4537288375142858,-0.4751809353693902
UHRF1,0.6695158753055553,-0.06918086198952118
UHMK1,-0.0743650154,0.23227925699707863
UGT8,0.5437012879803922,0.3166684671030322
UGP2,0.7477031098589743,0.7128877148736948
UGGT2,-0.0744140100895522,0.23208698839559
UGGT1,0.7067357117236842,0.10737932919294421
UGDH,0.7760069212800002,0.48478973324857594
UGCG,0.7174144222763157,0.5307166139756782
UFSP2,0.21265640508,0.4636469364908104
UFSP1,0.2694921761818181,0.4219682221583714
UFM1,1.7419665695384616,1.1860855008669795
UFL1,0.6857335768947369,0.13425789488376783
UFD1,0.9706144828461544,0.9030632953867811
UFC1,1.1173800352207792,1.089022449469871
UEVLD,0.6293949543378378,0.49895989679936664
UCP2,-0.0911255113432835,0.377836565134178
UCKL1,-0.0003642335,0.17619692751998828
UCK2,0.8066420698076924,0.8192846874249434
UCK1,-0.354013049125,0.48933325066581324
UCHL5,1.0389490600526312,0.6482420019132418
UCHL3,0.8078502255,0.586129152336318
UCHL1,1.4628252419272725,0.5510626493651859
UBXN8,0.2842544857352941,0.5031272228902807
UBXN7,0.9066798721948052,0.11453128026247422
UBXN6,-0.2134596786623374,0.09652758533271764
UBXN4,0.9799889349102564,0.23147816637257682
UBXN2B,0.2237657776315789,0.4395598478659328
UBXN2A,0.121856658,0.4609669641437199
UBXN11,-0.7192331149861105,-0.11643143413109427
UBXN1,0.6152285445256409,0.42500599295057717
UBTF,0.3435530750389611,0.07553249266684849
UBTD2,-0.1193990387162162,0.4986872166777034
