SYMBOL,mean_te_true,mean_te_pred
ZBTB34,-0.4871990840606061,-0.39935347668029425
ZBTB33,0.6085591598333336,-0.14526716051846572
ZBTB3,0.2544239962112676,-0.1170553577295471
ZBTB26,-0.5884314386818181,0.2236350483954087
ZBTB25,-0.1444419010694443,-0.09618761142518227
ZBTB24,-0.0245207877083333,-0.18104032693238675
ZBTB22,-1.6011728782380954,-0.672460163554466
ZBTB21,-0.0605436604166666,-0.47904761792105566
ZBTB20,0.3189497797142858,-0.029140706783048146
ZBTB2,-0.6331193568194445,0.21580308513846153
ZBTB18,-1.0622286658208953,-0.02802893882480484
ZBTB17,-0.9530268435915492,-0.2770919218731868
ZBTB14,-0.3379681025616437,0.08371207050979247
ZBTB12,0.1035910194583333,-0.11161371447201156
ZBTB11,0.1616107376266666,-0.012919215266323794
ZBTB10,0.366132938479452,-0.1402928049247912
ZBTB1,-0.0531850255066666,-0.3695209785631713
ZBED9,-0.4968173294883719,-0.5655843922177691
ZBED8,-0.3460799951060605,-0.24069616507528
ZBED5,-0.3486922911216216,-0.420678162230408
ZBED4,-1.1043521774857143,-0.605494642564212
ZBED3,0.3895680468392856,0.13778405984232098
ZBED1,-0.6523246345555553,-0.12910659673715238
ZADH2,0.2403885344189189,0.3384757796638663
YY1AP1,-0.4180228450133333,-0.2971545518044538
YY1,0.7455390898846153,0.6394816519842114
YWHAZ,2.2735756688205133,1.1459338554802516
YWHAQ,1.891849240897436,1.105731261881853
YWHAH,1.250535684474359,0.7852464301810262
YWHAG,1.89076906352564,1.1674828167533062
YWHAE,2.0169713735897434,1.013939594474542
YWHAB,1.95609576451282,1.2641953688471683
YTHDF3,0.67540380475,0.5985248530199382
YTHDF2,0.8497458482692309,0.6505491161994281
YTHDF1,0.0670752960394736,0.038999178111494254
YTHDC2,-0.0510892833918919,-0.42772113155017677
YTHDC1,0.4269241775974026,0.20203241677981765
YRDC,0.6057429776973683,0.1683484679399244
YPEL5,1.3805589314487174,1.007815241210148
YPEL3,0.6476606560958904,0.7069619336599217
YPEL2,0.6860496509420291,0.5914690383573695
YOD1,-0.1335129157142857,0.8357130923744518
YME1L1,0.5752268561794873,0.116851751750992
YLPM1,-0.0663871556216215,-0.08319260216519313
YKT6,0.7999623533076923,0.46355542300730723
YJU2,0.5130088783333333,0.5404094955920812
YIPF6,0.7283425008026313,0.8849081138534339
YIPF5,1.0070348867692311,0.8568792745126671
YIPF4,0.9745667301538464,0.5895604782589761
YIPF3,0.6472142307948717,0.7626411262469808
YIPF2,0.09237618824,-0.00019608139279908365
YIPF1,0.15438019388,0.5998119138126995
YIF1B,0.5884800914358977,0.5311608367721086
YIF1A,0.3588279623846153,0.30937134042967085
YES1,0.0419585504246574,0.6747556635352399
YEATS4,0.6148844321578947,0.2430722866085403
YEATS2,-0.4442647333733333,-0.44408430749321054
YDJC,-0.0173092917162162,0.10940942709378221
YBX3,0.584330537230769,0.8401191128345289
YBX1,0.8516125900384613,1.1940400426844047
YBEY,0.5980495622105263,0.7613785453649502
YARS2,0.6253620372727272,0.3070476226155364
YARS1,0.7766590417692306,0.33710862250156426
YAP1,0.5846114584179104,0.2850423809681889
YAF2,0.74007762225,1.0009828812089363
YAE1,0.4113322962800001,0.6439595317562645
XYLT2,-0.4405914689714286,-0.19964595508890096
XYLT1,-0.0518532545777778,-0.39271636251148084
XYLB,0.1644533644647886,0.45006385890007883
XXYLT1,-0.0009778849444444,-0.2699282296190222
XRRA1,-0.62999692625,0.057901351466321097
XRN2,0.5123854263974358,0.5062740256151452
XRN1,0.2167180027866666,-0.15601743126031933
XRCC6,1.2575141126153844,-0.07383949729302015
XRCC5,1.3128683615384615,-0.09502235938495203
XRCC4,0.7611727089342106,0.5890556923492354
XRCC3,-0.742858288117647,-0.4124681216147988
XRCC2,-0.1483445719230769,-0.10604279677226255
XRCC1,0.0960366617866666,-0.09023245134232587
XPR1,0.1992877013918918,0.13427662088756603
XPOT,-0.0912511661688312,-0.09342077054395187
XPO7,0.0966234336266666,-0.26755196289084227
XPO6,-0.6746010464342106,-0.5796687918710617
XPO5,0.4329037571842105,0.3116393971349762
XPO4,0.1932710931621621,-0.31603573326332796
XPO1,0.5235987245897435,0.033884133558956184
XPNPEP3,0.8512978762368422,0.493285379713408
XPNPEP1,0.4116762641298701,0.4819679511065132
XPC,0.0051019995205479,-0.22681282696941574
XPA,0.5084275815866668,0.6633622817159477
XKR8,-0.5667875379402987,0.007203249555951424
XK,0.0142062998717948,-0.18207256947432027
XIAP,0.780122893368421,0.09484361536086258
XBP1,0.2706327527564103,0.5839540607133404
XAB2,0.4477419563815787,0.1524308933554151
WWTR1,1.0188631348695656,0.20627428396535663
WWP2,0.047106078479452,-0.08846879385613661
WWP1,-1.0350524827916665,-0.07153865502524746
WWOX,0.3219751984459459,0.43479649300626355
WWC3,-1.1125149639032257,-0.724189277642034
WWC2,-0.8162575849558822,-0.21309037692730276
WWC1,-1.2194233430806447,-0.7405550354437656
WTIP,-1.3771116485961536,-0.6348039395272848
WTAP,0.6871845988717948,0.17157152018060662
WSCD1,-0.9473702749,-0.7312118334824287
WSB2,-1.3144209298356164,-0.6321865182844342
WSB1,-0.1181561838157894,0.6624109914377083
WRNIP1,0.0529621459350649,-0.478604619682573
WRN,-0.3003646025915494,-0.29954434935950625
WRAP73,0.1991971266266667,0.1053064073994512
WRAP53,0.052222550027027,-0.21067332480161258
WNT7B,0.0202537071590909,-0.26422479376703867
WNT5B,0.1196914785283019,0.15172709709408685
WNT5A,0.8647079607543864,0.45644327198589585
WNT10B,-0.2491942297999999,-0.18086518975386623
WNK3,-0.1982559324375,-0.26379343425837737
WNK2,-0.0823394351590909,-0.3210602900869735
WNK1,-0.2649116868441558,-0.43166043017823447
WLS,1.081904946212121,0.5777453682299573
WIZ,-0.5792718901571426,-0.678943678587426
WIPI2,-0.0278633692597402,-0.4434935938299645
WIPI1,-0.336312954442857,-0.1704874854083248
WIPF2,0.3937135606184208,-0.023152143146713947
WIPF1,0.2677973694333334,0.6962249160746814
WHRN,-0.8152197228867925,-0.37488427033642063
WHAMM,-0.8292242870273971,-0.23378034473104933
WFS1,0.5401785623043476,0.18304248959205974
WEE1,0.3025165883918919,-0.028606652905169148
WDYHV1,0.0853274957123287,1.0564050422081102
WDTC1,-0.6914345379041092,-0.28255994029140924
WDSUB1,0.1947200773333333,0.2934787640303447
WDR91,-0.0380262142253521,0.05589526633620637
WDR90,-1.1430948747321428,-0.3253647636475617
WDR89,0.2615360987333332,0.2851828057541818
WDR83,-0.3045817790694445,-0.3561401448782808
WDR82,1.023023857602564,0.32728520492846425
WDR81,-0.4747206679027778,-0.6726668930149964
WDR77,0.8216830357435898,0.5831308382216978
WDR76,0.1170786442253521,0.13064883238600883
WDR75,0.3761638210131579,0.10707323131340987
WDR74,0.3614766164415583,-0.17895288415442426
WDR73,-0.0606610003157894,0.23493492282140013
WDR70,0.2884928606710526,0.1697866759353344
WDR7,0.1277888144583333,-0.21234192425363776
WDR62,-0.6617948528153845,-0.4643437026509521
WDR61,0.9023118334805194,0.6093737531710054
WDR60,-0.5557618516811593,-0.43927236788824725
WDR6,0.3272711855584415,-0.06565867323898733
WDR5B,-0.363173067289855,0.44293690751075315
WDR59,-0.5082131030000001,-0.23036044989382337
WDR55,0.2670582886,0.1711898098783731
WDR54,0.2473316957972973,0.1828034145409915
WDR53,-0.2394684488630137,-0.17066515032422655
WDR5,0.3258626538947368,0.5947986611880298
WDR48,0.3106014034189189,0.09740295377191907
WDR47,0.0095707234246575,-0.403217093822829
WDR46,0.2934612372077922,0.19399839109977735
WDR45B,-0.0419700384415584,-0.10913444161407237
WDR45,0.013089446219178,0.08668033919559388
WDR44,0.2923307152054795,0.2825177021160621
WDR43,0.5645225999870126,0.08558762293622707
WDR41,0.1490901310133333,0.20068163807933914
WDR4,0.1650863336944444,-0.11258084226964878
WDR37,0.0309530861780821,-0.11241281419451185
WDR36,0.7875365614025976,0.0636302081953902
WDR35,0.2446200118591548,0.5745177304433865
WDR34,-0.19629646536,-0.0538984377253961
WDR33,0.0620942924533333,0.08594684781868435
WDR31,0.3491869995671642,0.012517022166920388
WDR3,0.4669255354736841,0.28408445485841727
WDR26,0.2909604130519481,-0.1285707001823025
WDR25,-0.196632343109589,-0.23024408523370912
WDR24,-0.6990980450140848,-0.5121022588532302
WDR20,-0.2743723619027776,-0.1771915714517073
WDR19,-0.3393861954583334,0.5693148390649551
WDR18,0.6953152245454546,0.18397889477427445
WDR13,-0.568433599918919,0.17432905452275904
WDR12,0.7601273509615388,0.6222306845492585
WDR11,-0.0610192326486486,-0.3296826150995251
WDR1,1.0680490926666666,0.007662172832562057
WDPCP,-0.5310017629090908,0.1132559613554096
WDHD1,0.1493950348082192,0.07507113512257017
WDFY3,-0.823591916276923,-0.5458097795153345
WDFY2,-0.0445063811780822,-0.03821335245812156
WDCP,0.0703461913287671,-0.16669542189885292
WBP4,0.5468940761351353,0.7963358910756856
WBP2,1.3557239080769228,1.1457819720715845
WBP1L,-0.2908161575000001,-0.050607188121669276
WBP11,0.4161734190512819,0.48375382943053186
WASL,0.4836765277083334,0.47905931769562843
WASHC5,-0.0929561039864864,0.06356547015671574
WASHC4,0.4609370047922078,0.20213010147354482
WASHC3,0.5101444167922078,0.8746460809060781
WASHC2C,-0.5582070841384615,0.19822235104512792
WASHC2A,-0.2911531024347826,0.1904345811027966
WASHC1,-0.0139786003289473,0.395127992871199
WASF3,-0.6191562269464287,0.09285583460102885
WASF2,0.7248828092987012,0.022611733903693754
WASF1,-0.2189742004714286,-0.0264388087723921
WARS2,0.1980758738648649,0.5211482308077605
WARS1,1.1159728998589746,0.2796040628572077
WAPL,-0.0847432317105263,-0.5213311842620713
WAC,-0.1349060894155843,-0.34667264147711996
VWA8,-0.1813686589861111,0.06707271805566202
VWA5A,0.4419530784000001,0.2520307348652828
VWA1,0.7557358029365082,0.37095257279346217
VTI1B,-0.5693098391200001,0.16539367669925104
VTI1A,0.8282561357368423,0.4245271651406704
VTA1,1.1209075360000005,0.8399913471216404
VSTM4,0.409671324875,0.09096122497713036
VSNL1,1.1570284960487804,1.0418656825551686
VSIR,0.6209765805624999,0.46470117721030885
VSIG10,-0.6482847663225806,0.27068713228062863
VRK3,-0.11569830792,-0.3220135536189625
VRK2,0.3100502536619718,-0.2851234431432312
VRK1,0.5974110426184207,0.9118850884428049
VPS9D1,-0.4840778077183099,-0.6051382729581402
VPS8,-0.6027174551388889,-0.3580844437766011
VPS72,0.3084060207105262,0.310205875321275
VPS54,-1.3699384420579712,-0.5223521139448438
VPS53,0.6894585212399998,0.4194312085468101
VPS52,0.2949153139473683,0.3332491320091528
VPS51,-0.2492315675194805,-0.002947604257998612
VPS50,0.1050251908219178,0.038488327783430525
VPS4B,0.9249831475844156,0.877151909437395
VPS4A,0.2304637488552631,-0.09224890340769706
VPS45,0.5581413466578945,0.3441558857101061
VPS41,0.207353288520548,0.2838027237438803
VPS39,0.0233174034459459,-0.04820202845504216
VPS37D,0.040397998490566,0.276586156062917
VPS37C,-0.0933788153194444,0.2217095866440421
VPS37B,0.4104650175945947,0.5538310940059955
VPS37A,0.1758815956753246,0.10977512356309516
VPS36,0.3199306146363636,0.1432456240240755
VPS35L,0.1150275558888888,-0.011363832264104609
VPS35,0.8512012642179487,0.380394869539402
VPS33A,0.3351763831449275,0.5258794778828941
VPS29,1.2440377589358975,1.0233743626761505
VPS28,1.0650346518717948,0.9296860320003111
VPS26C,0.6491068036493506,0.8364870279222574
VPS26B,0.0481297593513513,0.49444168585089804
VPS26A,1.3380862853589746,0.6289185462429493
VPS25,1.1792522727179493,0.8537795747994514
VPS18,0.0303354862533333,-0.1983125293036696
VPS16,0.1797650224666667,0.09441653509174992
VPS13D,-0.7688630955774649,-0.5485145093553464
VPS13C,0.0458313229054054,-0.07077388511790535
VPS13B,-0.49039068157971,-0.25956175529169195
VPS13A,-0.3876857195352113,-0.06505248950874082
VPS11,0.0974380803066666,0.004496244409159578
VOPP1,0.6065011651282051,0.42668664484590724
VMP1,0.7959684287307696,0.21454140906173622
VMA21,1.4122549311923072,1.4521418614894575
VLDLR,0.3226606659558823,0.36664544924351705
VKORC1L1,0.9517431409615388,0.24238934331511508
VKORC1,1.0894615760769228,0.7383519427379762
VIRMA,0.1369161713466667,-0.3867949139061647
VIPAS39,0.0882875770684931,0.10643646404833412
VIM,1.604855881684211,0.6525541691072791
VHL,0.5494441141948051,0.7136783038697156
VGLL4,0.4685360574399999,0.47434440675661543
VGLL3,-0.2232082602888889,0.05234109629062227
VGF,1.101941295127273,-0.02884484422617843
VEZT,-0.7082200636,-0.21947622286888138
VEZF1,0.1755579468157894,-0.11869118523552803
VEGFC,-0.1001414023846153,-0.38687751347883254
VEGFB,-1.268097916890411,0.17497460228759804
VEGFA,0.3650390134805195,0.2006994557690851
VDR,0.626379582287879,-0.12003904048862384
VDAC3,1.288206570089743,1.149335120833762
VDAC2,1.3327494055384612,0.9370299806292443
VDAC1,1.6706376098461544,0.8405166275009661
VCPKMT,0.3435751547887324,0.8275672168934545
VCPIP1,0.4400153843157895,0.08970182646363155
VCP,1.262008958769231,0.8676561196764178
VCL,0.8106952587066665,0.8262948025057071
VCAN,0.696843776864407,0.05962810371339745
VBP1,1.373592805935898,1.204415889439915
VAV3,0.1352001736538461,-0.12461284570614499
VAV2,-0.2379006006986301,0.07205939246084049
VAV1,-0.0019983848780487,0.18065087280257683
VAT1,1.062416868679487,0.8084811599548697
VASP,0.4967078795256411,0.2623125300628605
VASN,0.6142975276406251,-0.08166383621037475
VASH2,-0.3258025189047618,0.2680693148499776
VARS2,-0.7096300948904108,-0.897683472998425
VARS1,0.4407723757564104,-0.0645659101122276
VAPB,1.1540382377662337,0.7704875344717164
VAPA,1.2061796706025645,0.8638145571907119
VANGL2,0.3158104508478261,0.15594445747543562
VANGL1,0.2539170072361111,0.408701632163112
VAMP8,1.0312120061285712,1.509958643056164
VAMP7,0.7179659641666669,0.9459117391138613
VAMP5,0.7328682109154929,1.1593339764016046
VAMP4,0.4594982266578948,0.7576052436727724
VAMP3,1.344536110447368,1.4464073449933403
VAMP2,1.2592518294675323,1.231359441999922
VAMP1,0.3488283288028168,1.3240072642841145
VAC14,-0.0797714671025641,-0.42890287743296984
UXT,0.9534420448717948,1.193667235094785
UXS1,0.4780703522368421,0.26702751922063134
UVSSA,-0.0187466910285714,-0.315237330931466
UVRAG,-0.3394848307945204,-0.321167278156319
UTRN,-0.3938205364166666,-0.36769029060213737
UTP6,0.5933799123717949,0.4741537911597496
UTP4,0.4634322346153846,0.3117233531679198
UTP3,0.7732509625714284,0.7334359254583815
UTP25,0.2568600927333332,0.2856790223397409
UTP23,0.6346334402933334,0.30996011966189324
UTP20,-0.0790286954383561,-0.2701219158868811
UTP18,0.559099960602564,0.4844740950402368
UTP15,0.5926866217272727,0.19347702859957366
UTP14A,0.0926077313561644,-0.022531302704163078
UTP11,1.15498842987013,0.8968772346839451
UST,-0.880083366362069,-0.4715154132810924
USPL1,-0.8676515815714287,-0.45467743764337604
USP9X,-0.0280675808513513,-0.43932305373362013
USP8,0.0049519699594594,-0.30710921109361805
USP7,0.2608053012467533,-0.03960076548860439
USP6NL,-0.848695679835821,-0.41373598682510715
USP54,-0.8637291115507246,-0.6992087451325053
USP53,-0.9080955658307696,-0.8114804755329627
USP5,0.6260049509220782,0.5186830654544967
USP48,0.2109720523466666,0.09764228195720992
USP47,0.1145394324864864,-0.37912000413351604
USP46,0.0166521423888888,0.17306805485785556
USP45,-0.5986049309705884,-0.32265955782168826
USP42,-0.4527426595352111,-0.7778269607718076
USP40,-0.8331399302318842,-0.07371301661626012
USP4,0.0788902159078947,-0.1938764559531828
USP39,0.339660166679487,0.39821296979934195
USP38,-0.6315987663749999,-0.6675750928088618
USP37,0.0408735041643835,-0.26466950510673526
USP36,-0.5234461720273973,-0.7307659512004776
USP35,-1.0292658421311476,-0.2888000879385489
USP34,-1.0282468441388888,-0.7458913463746101
USP33,0.279649363986842,0.13090336452644893
USP32,-0.7250919093802816,-0.50862791863697
USP31,-1.5743806633548385,-0.7160160617859924
USP30,0.1973809483972602,0.06928454145439458
USP3,-0.0257457205789473,0.2865579990886403
USP28,-0.253416009972973,-0.3862517099784318
USP27X,-0.2346583127868852,-0.43290496433184167
USP25,-0.812526564849315,-0.3795431068913252
USP24,-0.3367687654383561,-0.6880755504897442
USP22,0.913611005102564,0.1358507945492235
USP21,-1.4642703735441172,-0.6755414207235968
USP20,-0.2528780499178083,-0.5034963621636954
USP2,0.2435738510377358,-0.2787693460750744
USP19,-0.0842450383733333,-0.0897730343485706
USP18,-0.3269426064354839,0.11367421924935008
USP16,-0.5765671093013698,-0.04555562743171505
USP15,0.3092924504473684,0.4298337489448293
USP14,1.3922862856025644,0.2818398314955747
USP13,0.1998363549199999,0.20124222049846557
USP12,-0.6435091146621622,-0.1638458015681469
USP11,0.6516926601538461,0.2588941540168156
USP10,0.1583136243846153,-0.17352732425953343
USP1,-0.012113988012987,-0.3051220447008206
USO1,0.396155609974026,-0.26197960713786644
USF2,-0.8933488390133331,0.45332252433358405
USF1,0.13659435656,0.12427910106435892
USE1,0.2446946576533333,0.29572909540714004
USB1,-0.0711242629342105,0.4413894641598464
UROS,-0.5237248919342106,-0.2673871096525469
UROD,0.6607650556666665,0.439875627567082
URM1,1.3786327943636365,1.451029284358723
URI1,-0.6123591265540542,-0.22558337848141227
URGCP,-0.1213062871917808,-0.1674509140311084
URB2,-0.0445794568904109,-0.2681737215038504
URB1,-0.1305235664520548,-0.24243326079224675
UQCRQ,1.9369383636410256,1.3160043309835834
UQCRH,1.0553747585789472,1.3915615042370733
UQCRFS1,1.1697018649102564,0.7942316253404348
UQCRC2,1.053161813589744,0.8785489195915629
UQCRC1,1.0057613111666668,0.15300256539308688
UQCRB,1.854659738294871,1.7591119905396437
UQCR10,2.128970611358974,1.8568323909677757
UQCC3,0.8215553756842107,0.6063563613667322
UQCC2,1.051572853807692,0.7762953469497597
UQCC1,0.6352786924415583,0.5808874160059094
UPRT,0.3112248561917808,0.2217549318807045
UPP1,-0.3611588336857143,0.572988822192229
UPF3B,0.7083861319333331,0.5359344439853428
UPF3A,0.2079925139324324,0.18032842127704002
UPF2,-0.0877554187808219,-0.29585844955385815
UPF1,0.705964702025641,0.21104941023577287
UNKL,-0.175899625367647,-0.7341314986670019
UNK,-0.3396818903013699,-0.039418818531120836
UNG,1.0162041023289474,0.6672877199544941
UNC93B1,0.1730229724342105,0.23652574934819376
UNC5B,-0.2125322206545454,0.050382805691977554
UNC50,0.7848085038461539,0.8605995195587169
UNC45A,0.40873232276,0.09186322142330518
UNC13D,-0.2616306446326531,-0.7874438301210067
UNC13B,-0.9338420669264706,-0.37020748726985475
UNC119B,0.7802413635945946,0.8831982091730737
UNC119,0.0917400590789473,0.3105168542208978
UMPS,0.5757968508552631,0.678243743966574
UMAD1,0.9465245131052632,0.9931361530053432
ULK4,-1.109828437895833,-0.4123093579766082
ULK3,-0.8787558421267609,0.27050522789080544
ULK2,-1.818246222545455,-0.7674014683299961
ULK1,-0.2874742547916668,-0.7949124953167722
ULBP3,0.9655819016461537,0.4754678899791687
ULBP2,0.403770293767442,0.8143814964395463
ULBP1,0.6553577741153843,0.6401460240786124
UIMC1,-0.3912290819200001,-0.07139745507343397
UHRF2,-0.2777164154084507,0.022671892800282617
UHRF1BP1L,-0.6804990350724638,-0.5695201663343439
UHRF1BP1,-0.4537288375142858,-0.5203148757808096
UHRF1,0.6695158753055553,0.03585779002292292
UHMK1,-0.0743650154,0.04010664398752067
UGT8,0.5437012879803922,0.6014382727353775
UGP2,0.7477031098589743,0.5897218558650631
UGGT2,-0.0744140100895522,0.2754787738972493
UGGT1,0.7067357117236842,0.17032293883407476
UGDH,0.7760069212800002,0.6882451230061014
UGCG,0.7174144222763157,0.5471205391626104
UFSP2,0.21265640508,0.39470251481191937
UFSP1,0.2694921761818181,0.3195099625281599
UFM1,1.7419665695384616,1.4572794818825425
UFL1,0.6857335768947369,0.41195917216716416
UFD1,0.9706144828461544,1.044466998319705
UFC1,1.1173800352207792,1.0844071061264289
UEVLD,0.6293949543378378,0.5889013204334055
UCP2,-0.0911255113432835,0.6197234582014808
UCKL1,-0.0003642335,0.08281850461222955
UCK2,0.8066420698076924,0.7863827751367727
UCK1,-0.354013049125,-0.1373024463644551
UCHL5,1.0389490600526312,0.2656835883894495
UCHL3,0.8078502255,0.6121674160956704
UCHL1,1.4628252419272725,0.8889086610324016
UBXN8,0.2842544857352941,0.6248333646339058
UBXN7,0.9066798721948052,0.3306137023042457
UBXN6,-0.2134596786623374,-0.0327634364625348
UBXN4,0.9799889349102564,0.5443290187741425
UBXN2B,0.2237657776315789,0.6104662345531952
UBXN2A,0.121856658,0.6751531891055951
UBXN11,-0.7192331149861105,-0.1641227351855069
UBXN1,0.6152285445256409,0.6652919358079551
UBTF,0.3435530750389611,-0.1934999216547741
UBTD2,-0.1193990387162162,0.5407900913097843
UBTD1,-0.2970667084202898,-0.07478170873912225
