SYMBOL,mean_te_true,mean_te_pred
ZBTB34,-0.4871990840606061,-0.3283459401610854
ZBTB33,0.6085591598333336,-0.042378314967899
ZBTB3,0.2544239962112676,-0.1249463708829853
ZBTB26,-0.5884314386818181,0.28071049404504106
ZBTB25,-0.1444419010694443,-0.10893089034745602
ZBTB24,-0.0245207877083333,-0.2035391556585873
ZBTB22,-1.6011728782380954,-0.6146860092177217
ZBTB21,-0.0605436604166666,-0.5263032182692894
ZBTB20,0.3189497797142858,-0.183273384889352
ZBTB2,-0.6331193568194445,0.18040567210595573
ZBTB18,-1.0622286658208953,-0.014460558415102104
ZBTB17,-0.9530268435915492,-0.4132448307084692
ZBTB14,-0.3379681025616437,0.12468068733647869
ZBTB12,0.1035910194583333,-0.035745915181423824
ZBTB11,0.1616107376266666,0.01602840967305765
ZBTB10,0.366132938479452,0.11856663489211536
ZBTB1,-0.0531850255066666,-0.42270222530301055
ZBED9,-0.4968173294883719,-0.4850236447059742
ZBED8,-0.3460799951060605,-0.21457849632275122
ZBED5,-0.3486922911216216,-0.4795203295121808
ZBED4,-1.1043521774857143,-0.6162646948336598
ZBED3,0.3895680468392856,-0.01471053522822608
ZBED1,-0.6523246345555553,-0.1449556004222414
ZADH2,0.2403885344189189,0.3069295003311245
YY1AP1,-0.4180228450133333,-0.25215341484546155
YY1,0.7455390898846153,0.5943441287418422
YWHAZ,2.2735756688205133,1.1828276805261375
YWHAQ,1.891849240897436,1.0108917027610824
YWHAH,1.250535684474359,0.8173503258672584
YWHAG,1.89076906352564,1.1761918100056339
YWHAE,2.0169713735897434,1.1280979289116975
YWHAB,1.95609576451282,1.2534821630931205
YTHDF3,0.67540380475,0.5986199875722605
YTHDF2,0.8497458482692309,0.7116602719878097
YTHDF1,0.0670752960394736,-0.009001601697132353
YTHDC2,-0.0510892833918919,-0.3646938812136972
YTHDC1,0.4269241775974026,0.22212835472003353
YRDC,0.6057429776973683,0.2087616230987382
YPEL5,1.3805589314487174,1.1269509863210514
YPEL3,0.6476606560958904,0.7090669264867969
YPEL2,0.6860496509420291,0.7381581492986256
YOD1,-0.1335129157142857,0.7873681432217762
YME1L1,0.5752268561794873,0.19429148760596715
YLPM1,-0.0663871556216215,-0.08613357321049778
YKT6,0.7999623533076923,0.5034206024773505
YJU2,0.5130088783333333,0.5318014546436773
YIPF6,0.7283425008026313,0.9250147289844736
YIPF5,1.0070348867692311,0.8983218472588779
YIPF4,0.9745667301538464,0.670198592818638
YIPF3,0.6472142307948717,0.7702501220530241
YIPF2,0.09237618824,0.012596394289804684
YIPF1,0.15438019388,0.6011465771736574
YIF1B,0.5884800914358977,0.5658735279014662
YIF1A,0.3588279623846153,0.3242751986754495
YES1,0.0419585504246574,0.6815446796787573
YEATS4,0.6148844321578947,0.3952195013849537
YEATS2,-0.4442647333733333,-0.5000591174079525
YDJC,-0.0173092917162162,0.08007415375961338
YBX3,0.584330537230769,0.8507544693440698
YBX1,0.8516125900384613,1.1843065792417427
YBEY,0.5980495622105263,0.8601539112637298
YARS2,0.6253620372727272,0.2673623172188408
YARS1,0.7766590417692306,0.29625295491066256
YAP1,0.5846114584179104,0.2632991659731229
YAF2,0.74007762225,0.9750106672673008
YAE1,0.4113322962800001,0.7026657346383449
XYLT2,-0.4405914689714286,-0.2965705225390993
XYLT1,-0.0518532545777778,-0.5235099348951278
XYLB,0.1644533644647886,0.35932772852820133
XXYLT1,-0.0009778849444444,-0.24921459101866775
XRRA1,-0.62999692625,0.020196235630556243
XRN2,0.5123854263974358,0.61513433830629
XRN1,0.2167180027866666,-0.0706900972537511
XRCC6,1.2575141126153844,-0.02971510600150075
XRCC5,1.3128683615384615,-0.16855472450858267
XRCC4,0.7611727089342106,0.5939309909518568
XRCC3,-0.742858288117647,-0.47977644514920587
XRCC2,-0.1483445719230769,-0.21372793535601917
XRCC1,0.0960366617866666,-0.02404046754614293
XPR1,0.1992877013918918,0.1419093500152543
XPOT,-0.0912511661688312,-0.04785889301151179
XPO7,0.0966234336266666,-0.14667694759179511
XPO6,-0.6746010464342106,-0.4951780998878701
XPO5,0.4329037571842105,0.24720436456467215
XPO4,0.1932710931621621,-0.2662974225011716
XPO1,0.5235987245897435,0.10132375078439176
XPNPEP3,0.8512978762368422,0.4980070647606336
XPNPEP1,0.4116762641298701,0.47233652507132
XPC,0.0051019995205479,-0.15720034074479583
XPA,0.5084275815866668,0.5886669200863371
XKR8,-0.5667875379402987,-0.08989172473035774
XK,0.0142062998717948,-0.1480862490146319
XIAP,0.780122893368421,0.15726443458125686
XBP1,0.2706327527564103,0.5862866227904311
XAB2,0.4477419563815787,0.12655625970978238
WWTR1,1.0188631348695656,0.23582405031232745
WWP2,0.047106078479452,-0.10331387503203737
WWP1,-1.0350524827916665,-0.11493996510981326
WWOX,0.3219751984459459,0.3526531239387074
WWC3,-1.1125149639032257,-0.820866492933074
WWC2,-0.8162575849558822,-0.21857560679445903
WWC1,-1.2194233430806447,-0.7059637479125209
WTIP,-1.3771116485961536,-0.4645998274001452
WTAP,0.6871845988717948,0.15263311466043386
WSCD1,-0.9473702749,-0.6817741485872326
WSB2,-1.3144209298356164,-0.6783489767849542
WSB1,-0.1181561838157894,0.6956120789301411
WRNIP1,0.0529621459350649,-0.481347896114638
WRN,-0.3003646025915494,-0.3436110206449172
WRAP73,0.1991971266266667,0.01781920247865548
WRAP53,0.052222550027027,-0.1434835557380422
WNT7B,0.0202537071590909,-0.22174822800392857
WNT5B,0.1196914785283019,0.10610481929244357
WNT5A,0.8647079607543864,0.3605720061141594
WNT10B,-0.2491942297999999,-0.1870985805304773
WNK3,-0.1982559324375,-0.37996665914715494
WNK2,-0.0823394351590909,-0.3472533608202812
WNK1,-0.2649116868441558,-0.36452711682196365
WLS,1.081904946212121,0.5113161769587974
WIZ,-0.5792718901571426,-0.6628358789490754
WIPI2,-0.0278633692597402,-0.42000008076067663
WIPI1,-0.336312954442857,-0.07811972771804106
WIPF2,0.3937135606184208,0.005252639348941266
WIPF1,0.2677973694333334,0.7255265514130621
WHRN,-0.8152197228867925,-0.4057193390485798
WHAMM,-0.8292242870273971,-0.2049604573775418
WFS1,0.5401785623043476,0.13366370260306337
WEE1,0.3025165883918919,0.043077109549756416
WDYHV1,0.0853274957123287,0.8343220016905201
WDTC1,-0.6914345379041092,-0.36188073996988057
WDSUB1,0.1947200773333333,0.19773590010536254
WDR91,-0.0380262142253521,0.13911754847468996
WDR90,-1.1430948747321428,-0.3435583749473267
WDR89,0.2615360987333332,0.2540342349569153
WDR83,-0.3045817790694445,-0.22947713413462775
WDR82,1.023023857602564,0.34221948739183133
WDR81,-0.4747206679027778,-0.7289954238469499
WDR77,0.8216830357435898,0.633182225583587
WDR76,0.1170786442253521,0.06956850150989127
WDR75,0.3761638210131579,0.12119501201085635
WDR74,0.3614766164415583,-0.1654420061293723
WDR73,-0.0606610003157894,0.24583757413965862
WDR70,0.2884928606710526,0.21195487512715863
WDR7,0.1277888144583333,-0.24036483847002674
WDR62,-0.6617948528153845,-0.3994883055348098
WDR61,0.9023118334805194,0.5880156093673338
WDR60,-0.5557618516811593,-0.4497659604910378
WDR6,0.3272711855584415,-0.036226707387406167
WDR5B,-0.363173067289855,0.38043323191565653
WDR59,-0.5082131030000001,-0.24709415824180636
WDR55,0.2670582886,0.1601651163072807
WDR54,0.2473316957972973,0.22017662780557606
WDR53,-0.2394684488630137,-0.14239735853089042
WDR5,0.3258626538947368,0.7446333803759333
WDR48,0.3106014034189189,0.07546984763351376
WDR47,0.0095707234246575,-0.3567837406636862
WDR46,0.2934612372077922,0.1776193619784548
WDR45B,-0.0419700384415584,-0.058557718564374674
WDR45,0.013089446219178,0.0002697071693989431
WDR44,0.2923307152054795,0.3426317870672984
WDR43,0.5645225999870126,0.08287157458487908
WDR41,0.1490901310133333,0.19420285140792362
WDR4,0.1650863336944444,-0.23311248141324573
WDR37,0.0309530861780821,-0.055724232249032925
WDR36,0.7875365614025976,0.07830750246640182
WDR35,0.2446200118591548,0.615410302978104
WDR34,-0.19629646536,-0.0883361652888946
WDR33,0.0620942924533333,0.09582747308289687
WDR31,0.3491869995671642,-0.01974778914314428
WDR3,0.4669255354736841,0.2657285689458467
WDR26,0.2909604130519481,0.02549231305577663
WDR25,-0.196632343109589,-0.30780138019371334
WDR24,-0.6990980450140848,-0.5119955289853099
WDR20,-0.2743723619027776,-0.25710029203063844
WDR19,-0.3393861954583334,0.656374252479251
WDR18,0.6953152245454546,0.32769433152764954
WDR13,-0.568433599918919,0.2884850763597823
WDR12,0.7601273509615388,0.5660700438130426
WDR11,-0.0610192326486486,-0.25401634281079755
WDR1,1.0680490926666666,-0.02536947681835996
WDPCP,-0.5310017629090908,0.18565111417617167
WDHD1,0.1493950348082192,0.0015207167654243251
WDFY3,-0.823591916276923,-0.5226725055974495
WDFY2,-0.0445063811780822,-0.0880102153669082
WDCP,0.0703461913287671,-0.24602107936936718
WBP4,0.5468940761351353,0.7255379397966727
WBP2,1.3557239080769228,1.0741092101639873
WBP1L,-0.2908161575000001,-0.10752754611041762
WBP11,0.4161734190512819,0.4172378108451969
WASL,0.4836765277083334,0.4880242452321631
WASHC5,-0.0929561039864864,-0.0162925043243836
WASHC4,0.4609370047922078,0.20963123433435976
WASHC3,0.5101444167922078,0.8178705443288863
WASHC2C,-0.5582070841384615,0.15937279896934156
WASHC2A,-0.2911531024347826,0.18578503278905636
WASHC1,-0.0139786003289473,0.3397266827062815
WASF3,-0.6191562269464287,0.23569142355033312
WASF2,0.7248828092987012,0.05543944912983174
WASF1,-0.2189742004714286,-0.10217362467753824
WARS2,0.1980758738648649,0.5245721489505186
WARS1,1.1159728998589746,0.23864782660545925
WAPL,-0.0847432317105263,-0.516500483695643
WAC,-0.1349060894155843,-0.4224895114811288
VWA8,-0.1813686589861111,0.028597527558547064
VWA5A,0.4419530784000001,0.2624278331893271
VWA1,0.7557358029365082,0.2508440207844895
VTI1B,-0.5693098391200001,0.12893874159346141
VTI1A,0.8282561357368423,0.6054012260845448
VTA1,1.1209075360000005,0.891891227005376
VSTM4,0.409671324875,-0.02147856563141275
VSNL1,1.1570284960487804,1.1261616679598856
VSIR,0.6209765805624999,0.3935783380772303
VSIG10,-0.6482847663225806,0.17788453986299083
VRK3,-0.11569830792,-0.21496769278226457
VRK2,0.3100502536619718,-0.37327270125582346
VRK1,0.5974110426184207,0.9416763434082789
VPS9D1,-0.4840778077183099,-0.6694429772851076
VPS8,-0.6027174551388889,-0.39318762404113633
VPS72,0.3084060207105262,0.3184710886784147
VPS54,-1.3699384420579712,-0.49827041657351157
VPS53,0.6894585212399998,0.3530842196132228
VPS52,0.2949153139473683,0.3233249384410568
VPS51,-0.2492315675194805,0.0005058754973428664
VPS50,0.1050251908219178,-0.025970743014087715
VPS4B,0.9249831475844156,0.8823236114354837
VPS4A,0.2304637488552631,-0.12920089727411585
VPS45,0.5581413466578945,0.34521398608538917
VPS41,0.207353288520548,0.2393291843444627
VPS39,0.0233174034459459,-0.006307165462920753
VPS37D,0.040397998490566,0.23906437324062807
VPS37C,-0.0933788153194444,0.2488339912392769
VPS37B,0.4104650175945947,0.5462941637038651
VPS37A,0.1758815956753246,0.16518542871075692
VPS36,0.3199306146363636,0.1986911117441877
VPS35L,0.1150275558888888,0.01418227370336518
VPS35,0.8512012642179487,0.39801050986444864
VPS33A,0.3351763831449275,0.6224829180520572
VPS29,1.2440377589358975,0.9650122940389771
VPS28,1.0650346518717948,0.9657260693311657
VPS26C,0.6491068036493506,0.7429291647574319
VPS26B,0.0481297593513513,0.43675344271127403
VPS26A,1.3380862853589746,0.688965196207331
VPS25,1.1792522727179493,0.7785520183110222
VPS18,0.0303354862533333,-0.24598400596271927
VPS16,0.1797650224666667,0.1618704234751309
VPS13D,-0.7688630955774649,-0.5092858280071313
VPS13C,0.0458313229054054,-0.0659418476915858
VPS13B,-0.49039068157971,-0.17716022017708938
VPS13A,-0.3876857195352113,-0.0124466109717905
VPS11,0.0974380803066666,0.0003125709141197915
VOPP1,0.6065011651282051,0.5248374641470801
VMP1,0.7959684287307696,0.292967179212423
VMA21,1.4122549311923072,1.4637889762226026
VLDLR,0.3226606659558823,0.31916482882773484
VKORC1L1,0.9517431409615388,0.11408635537263394
VKORC1,1.0894615760769228,0.7868435682586619
VIRMA,0.1369161713466667,-0.37391887734246226
VIPAS39,0.0882875770684931,0.1757467178846187
VIM,1.604855881684211,0.6109232415588757
VHL,0.5494441141948051,0.7428164239640023
VGLL4,0.4685360574399999,0.41166347467412173
VGLL3,-0.2232082602888889,-0.11523588996016182
VGF,1.101941295127273,0.06971037113526417
VEZT,-0.7082200636,-0.1877599969661986
VEZF1,0.1755579468157894,-0.26190489485887536
VEGFC,-0.1001414023846153,-0.31059127725983016
VEGFB,-1.268097916890411,0.12143294794355254
VEGFA,0.3650390134805195,0.22645397752363397
VDR,0.626379582287879,-0.11949681097951899
VDAC3,1.288206570089743,1.111599640877507
VDAC2,1.3327494055384612,1.0036519122986869
VDAC1,1.6706376098461544,0.8048930867197958
VCPKMT,0.3435751547887324,0.7225272438282977
VCPIP1,0.4400153843157895,-0.023643370845054426
VCP,1.262008958769231,0.9201994766482485
VCL,0.8106952587066665,0.798964207409957
VCAN,0.696843776864407,-0.03712261696860313
VBP1,1.373592805935898,1.223039348609509
VAV3,0.1352001736538461,-0.181270820831806
VAV2,-0.2379006006986301,0.09849313674466821
VAV1,-0.0019983848780487,0.17731033260617557
VAT1,1.062416868679487,0.7131319358737473
VASP,0.4967078795256411,0.3105406067362797
VASN,0.6142975276406251,-0.13587037838385974
VASH2,-0.3258025189047618,0.1982672817786861
VARS2,-0.7096300948904108,-0.7275144171857876
VARS1,0.4407723757564104,-0.07314067639117279
VAPB,1.1540382377662337,0.8593540569773763
VAPA,1.2061796706025645,0.8881996573123861
VANGL2,0.3158104508478261,0.03480598717324813
VANGL1,0.2539170072361111,0.34615477528995464
VAMP8,1.0312120061285712,1.4224319896168736
VAMP7,0.7179659641666669,0.914432949689507
VAMP5,0.7328682109154929,1.1201010758460235
VAMP4,0.4594982266578948,0.7676561193345505
VAMP3,1.344536110447368,1.4157718704836386
VAMP2,1.2592518294675323,1.2036503659811033
VAMP1,0.3488283288028168,1.2733614138904223
VAC14,-0.0797714671025641,-0.41634829163220904
UXT,0.9534420448717948,1.1558227352723855
UXS1,0.4780703522368421,0.2033249330896719
UVSSA,-0.0187466910285714,-0.2351274464725195
UVRAG,-0.3394848307945204,-0.3221781774638821
UTRN,-0.3938205364166666,-0.4080247311248214
UTP6,0.5933799123717949,0.3884340260082529
UTP4,0.4634322346153846,0.4106468257639736
UTP3,0.7732509625714284,0.6726446761460353
UTP25,0.2568600927333332,0.3030895612660999
UTP23,0.6346334402933334,0.3016566493042493
UTP20,-0.0790286954383561,-0.244849184806712
UTP18,0.559099960602564,0.4880301109348282
UTP15,0.5926866217272727,0.3068710246010603
UTP14A,0.0926077313561644,0.003361278837436985
UTP11,1.15498842987013,0.9173307694714428
UST,-0.880083366362069,-0.4392113244968213
USPL1,-0.8676515815714287,-0.4785584793116836
USP9X,-0.0280675808513513,-0.4159732789911797
USP8,0.0049519699594594,-0.2588663014313227
USP7,0.2608053012467533,-0.07920842394305436
USP6NL,-0.848695679835821,-0.357376223581489
USP54,-0.8637291115507246,-0.6821624410875193
USP53,-0.9080955658307696,-0.7630808162827782
USP5,0.6260049509220782,0.5220750149776875
USP48,0.2109720523466666,0.1422930066147584
USP47,0.1145394324864864,-0.3536874680134072
USP46,0.0166521423888888,0.029328132503615077
USP45,-0.5986049309705884,-0.3329906315299975
USP42,-0.4527426595352111,-0.6211902907241044
USP40,-0.8331399302318842,-0.074008763966224
USP4,0.0788902159078947,-0.09672577704422085
USP39,0.339660166679487,0.3197171426990186
USP38,-0.6315987663749999,-0.6450328856945481
USP37,0.0408735041643835,-0.19952791688754082
USP36,-0.5234461720273973,-0.6160483103042822
USP35,-1.0292658421311476,-0.22832580423757887
USP34,-1.0282468441388888,-0.6515307584441579
USP33,0.279649363986842,0.11174819743213991
USP32,-0.7250919093802816,-0.49250743569909977
USP31,-1.5743806633548385,-0.6742868002477758
USP30,0.1973809483972602,0.0884303976741779
USP3,-0.0257457205789473,0.37686157481022564
USP28,-0.253416009972973,-0.3058641271882945
USP27X,-0.2346583127868852,-0.3481029180067978
USP25,-0.812526564849315,-0.4412260736988696
USP24,-0.3367687654383561,-0.6175030438267933
USP22,0.913611005102564,0.13581475366213067
USP21,-1.4642703735441172,-0.719338854454366
USP20,-0.2528780499178083,-0.650869211454506
USP2,0.2435738510377358,-0.29044178039429835
USP19,-0.0842450383733333,-0.02735756026118993
USP18,-0.3269426064354839,0.05666682353917721
USP16,-0.5765671093013698,-0.1287762310577803
USP15,0.3092924504473684,0.41123070931648376
USP14,1.3922862856025644,0.2733135833680381
USP13,0.1998363549199999,0.15827016888813353
USP12,-0.6435091146621622,-0.20486582803401662
USP11,0.6516926601538461,0.3177375930719335
USP10,0.1583136243846153,-0.17096502894914611
USP1,-0.012113988012987,-0.2675303343023027
USO1,0.396155609974026,-0.2390543354892637
USF2,-0.8933488390133331,0.4160179553968903
USF1,0.13659435656,0.006916482406422914
USE1,0.2446946576533333,0.2657172305181131
USB1,-0.0711242629342105,0.3928838624781055
UROS,-0.5237248919342106,-0.25229924548334237
UROD,0.6607650556666665,0.3585220988867041
URM1,1.3786327943636365,1.24589735255237
URI1,-0.6123591265540542,-0.2303797913539094
URGCP,-0.1213062871917808,-0.11158558575689341
URB2,-0.0445794568904109,-0.2190497836850684
URB1,-0.1305235664520548,-0.3210276379087323
UQCRQ,1.9369383636410256,1.2584828384434252
UQCRH,1.0553747585789472,1.3742822214589698
UQCRFS1,1.1697018649102564,0.7710561587644866
UQCRC2,1.053161813589744,0.8246853054976976
UQCRC1,1.0057613111666668,0.2287980731527127
UQCRB,1.854659738294871,1.6847634249495427
UQCR10,2.128970611358974,1.949983931787218
UQCC3,0.8215553756842107,0.5862452246869626
UQCC2,1.051572853807692,0.7446390344087017
UQCC1,0.6352786924415583,0.5706665790846358
UPRT,0.3112248561917808,0.14738899257261118
UPP1,-0.3611588336857143,0.4726633795509335
UPF3B,0.7083861319333331,0.4161123823943791
UPF3A,0.2079925139324324,0.1583423391232504
UPF2,-0.0877554187808219,-0.2906155218395137
UPF1,0.705964702025641,0.1592313547929076
UNKL,-0.175899625367647,-0.5987281748711795
UNK,-0.3396818903013699,-0.0020067187139692954
UNG,1.0162041023289474,0.6537083440358773
UNC93B1,0.1730229724342105,0.2618448395931836
UNC5B,-0.2125322206545454,0.0325719165520798
UNC50,0.7848085038461539,0.8531656959626173
UNC45A,0.40873232276,0.08352615318921804
UNC13D,-0.2616306446326531,-0.8133562551856196
UNC13B,-0.9338420669264706,-0.3330701962196419
UNC119B,0.7802413635945946,0.8468760600131403
UNC119,0.0917400590789473,0.37119505863361624
UMPS,0.5757968508552631,0.6838691212396092
UMAD1,0.9465245131052632,1.1072952089511112
ULK4,-1.109828437895833,-0.5166915915281434
ULK3,-0.8787558421267609,0.3192659222541846
ULK2,-1.818246222545455,-0.7549083239323426
ULK1,-0.2874742547916668,-0.8475922317386454
ULBP3,0.9655819016461537,0.4623633113537863
ULBP2,0.403770293767442,0.8547369728124445
ULBP1,0.6553577741153843,0.5761836441166912
UIMC1,-0.3912290819200001,-0.12325115959932634
UHRF2,-0.2777164154084507,0.025218598072453965
UHRF1BP1L,-0.6804990350724638,-0.5060520851298864
UHRF1BP1,-0.4537288375142858,-0.5386409928638356
UHRF1,0.6695158753055553,0.0459002929336148
UHMK1,-0.0743650154,0.07736125604466992
UGT8,0.5437012879803922,0.628742805288541
UGP2,0.7477031098589743,0.545178010964617
UGGT2,-0.0744140100895522,0.2064178036366843
UGGT1,0.7067357117236842,0.13768682696069068
UGDH,0.7760069212800002,0.7151036506408793
UGCG,0.7174144222763157,0.5606040270408204
UFSP2,0.21265640508,0.421661567054502
UFSP1,0.2694921761818181,0.3091208624917533
UFM1,1.7419665695384616,1.4038607723758634
UFL1,0.6857335768947369,0.3915150526389324
UFD1,0.9706144828461544,0.9747535555703589
UFC1,1.1173800352207792,1.0720967717166123
UEVLD,0.6293949543378378,0.5814932057706764
UCP2,-0.0911255113432835,0.4487415826941983
UCKL1,-0.0003642335,0.06772669128228637
UCK2,0.8066420698076924,0.7299012573311013
UCK1,-0.354013049125,-0.2076522625383253
UCHL5,1.0389490600526312,0.3198759408749845
UCHL3,0.8078502255,0.6069162702341234
UCHL1,1.4628252419272725,0.9800100504450724
UBXN8,0.2842544857352941,0.5719032381208194
UBXN7,0.9066798721948052,0.32213982512833533
UBXN6,-0.2134596786623374,-0.006727302717794379
UBXN4,0.9799889349102564,0.5526085511899693
UBXN2B,0.2237657776315789,0.608165561987638
UBXN2A,0.121856658,0.7966990963101964
UBXN11,-0.7192331149861105,-0.006962076977467072
UBXN1,0.6152285445256409,0.6572618035229255
UBTF,0.3435530750389611,-0.25346212391821554
UBTD2,-0.1193990387162162,0.5912946166316309
UBTD1,-0.2970667084202898,-0.09162281610718562
