SYMBOL,bio_source_Huh-7.5_true,bio_source_Huh-7.5_pred
WWP1,-1.059070745,-0.04919318488023988
WWOX,0.849721018,0.4535732002568731
WWC3,,-0.8640305323083537
WWC2,-0.61654582,-0.43667704938412955
WWC1,-1.334434681,-0.7925112625641553
WTIP,,-0.7380556536003877
WTAP,0.106619345,0.11496846454584707
WSCD1,,-0.46232670961263433
WSB2,-1.778134005,-0.22089820919272068
WSB1,-0.461386999,0.5638911238164709
WRNIP1,0.017772983,-0.30686979057273356
WRN,-0.45547578,-0.37371676680846194
WRAP73,0.639688339,0.16086689976672938
WRAP53,0.407334661,-0.006245259601190814
WNT7B,,-0.13968051695371086
WNT5B,,0.29927137261289
WNT5A,-0.202409608,0.39056732736399563
WNT10B,,0.15175339177337246
WNK3,,-0.48536508020261293
WNK2,-0.897141299,-0.42607423208148765
WNK1,-0.704203358,-0.7820284269127149
WLS,1.11893331,0.4899459458535936
WIZ,-0.233396945,-0.5545302844323171
WIPI2,-0.07994603,-0.3148996475495463
WIPI1,-0.311253589,0.04148170408750013
WIPF2,0.365507288,0.11141447458034871
WIPF1,0.338254404,0.5676512589786539
WHRN,,-0.33072905136494113
WHAMM,-0.93381158,-0.14461884197904035
WFS1,0.774320983,0.0889253588716026
WEE1,0.23942669,0.09612013062592448
WDYHV1,0.139496866,0.6658011683928433
WDTC1,-0.593859285,-0.166946664620351
WDSUB1,0.659015871,0.42161585799002166
WDR91,-0.007605872,0.12463882068168163
WDR90,,-0.3400597823530888
WDR89,0.816074554,0.5499923667826606
WDR83,0.152892047,0.10566465069026829
WDR82,0.71321622,0.18697170388336307
WDR81,-0.811075319,-0.4766952630155423
WDR77,0.838682576,0.44404114234247277
WDR76,0.441223826,0.16688998541645608
WDR75,0.570900108,0.05134711691007962
WDR74,0.621517798,0.1553319064338229
WDR73,0.30766372,0.42735998713143225
WDR70,0.608511998,0.2868094306793334
WDR7,-0.034574861,-0.42333046988439027
WDR62,-0.392637679,-0.5604616590070555
WDR61,0.934638708,0.6210046240589064
WDR60,-0.529146119,-0.07191365655749923
WDR6,-0.251783901,0.0035619374562496356
WDR5B,-0.135015977,0.4819149156410793
WDR59,-0.314941121,0.01964251072908252
WDR55,0.512584758,0.29515135040299334
WDR54,0.162967998,0.21501510264012838
WDR53,0.396953207,0.19791095072899698
WDR5,0.255378448,0.4853828072305888
WDR48,0.332235787,-0.009498246371734806
WDR47,-0.186417848,-0.09842177339045316
WDR46,0.636326276,0.2774574782619735
WDR45B,-0.177479768,-0.031167638729825458
WDR45,0.189408877,0.1389272797641413
WDR44,0.220931958,0.1435046561868781
WDR43,0.325289711,0.3881065559085051
WDR41,0.417761439,0.47001289017440223
WDR4,-0.248406321,0.19684733469036397
WDR37,-0.260409777,0.03567755602417274
WDR36,0.433137509,0.46292188154323965
WDR35,0.537887308,0.2828073764837396
WDR34,-0.710391347,0.2715938980583659
WDR33,0.162618109,0.024457229611031195
WDR31,-0.388312542,0.19609199391114304
WDR3,0.613704435,0.35971560123768126
WDR26,-0.441389985,-0.3474940880591257
WDR25,-0.143532931,0.14559051343367635
WDR24,-0.580201725,-0.3090959708900878
WDR20,-0.288919981,0.0843536941702747
WDR19,-0.244387467,0.19318610321144916
WDR18,0.743983212,0.39585458116517536
WDR13,-0.682231451,0.08666278735217056
WDR12,0.735781541,0.7080888409575454
WDR11,0.316193327,-0.0016981730189464248
WDR1,0.433736702,-0.012730108978676605
WDPCP,0.148696048,0.34222741273946367
WDHD1,0.152473809,0.05494276342723524
WDFY3,-1.203187095,-0.8369544126637568
WDFY2,-0.342411712,0.05206850430718372
WDCP,0.78507421,-0.13850727574063298
WBP4,1.359571986,0.8966757191450826
WBP2,1.175002135,0.5957151924106234
WBP1L,-0.121367442,0.29193935968627555
WBP11,0.042316773,0.24359066799105136
WASL,0.505604274,0.2585361890351818
WASHC5,-0.001869003,0.007361872917987893
WASHC4,0.296475349,0.3301081399758597
WASHC3,0.810637945,0.9009906421607143
WASHC2C,0.841841799,-0.14662375643092174
WASHC2A,0.476269451,0.10915449455898259
WASHC1,-0.521729253,0.3635367161979922
WASF3,-1.035977053,-0.10180184087238399
WASF2,-0.23178038,0.15660691899634746
WASF1,-0.554319093,-0.09255923572757624
WARS2,0.548088611,0.5072918257822367
WARS1,0.670577721,0.4773713787837126
WAPL,-0.191684905,-0.5539511478917526
WAC,-0.551330748,-0.50183538186675
VWA8,-0.078880031,-0.13019107643433353
VWA5A,,0.17937998935779034
VWA1,0.684122978,0.16906666553340088
VTI1B,-0.487057788,0.240421511353624
VTI1A,0.851290769,0.6885214427438137
VTA1,1.147133769,0.828074740575272
VSTM4,,0.025096263772607943
VSNL1,1.313769343,0.9521810958737188
VSIR,1.180393123,0.34346140729881475
VSIG10,0.47033286,0.00952898874168876
VRK3,0.460867048,0.21397873747628002
VRK2,0.586055311,0.004543788656954931
VRK1,0.667585477,1.0248466670868368
VPS9D1,-0.36501543,-0.4009079639072973
VPS8,-0.419191633,-0.36130142866423737
VPS72,0.41815773,0.25702987167749125
VPS54,-0.888821467,-0.3023722616315327
VPS53,0.528184453,0.27728066879230107
VPS52,0.506961389,0.5286009504318343
VPS51,-0.63585184,0.1986314463988017
VPS50,0.301820349,0.1803347306030205
VPS4B,1.218625624,0.8089324293907199
VPS4A,-0.060733431,-0.05195765177286652
VPS45,0.782819536,0.4830113407474828
VPS41,0.124495264,0.3139584015165068
VPS39,0.279446218,0.25283039465767754
VPS37D,,0.2652176511220545
VPS37C,0.092034376,0.2852954005229963
VPS37B,-0.074347604,0.427316602762186
VPS37A,0.393975016,0.035328376166824084
VPS36,0.686096318,0.28195766419524965
VPS35L,,0.03287835505742999
VPS35,0.601957913,0.40673457857607853
VPS33A,1.225011083,0.6791749061029188
VPS29,1.228922041,0.9694696254912243
VPS28,0.861568726,0.6568586745701827
VPS26C,0.934042573,0.740977073411973
VPS26B,0.221415632,0.19196843845930278
VPS26A,0.918123767,0.8085861824697457
VPS25,0.979077946,0.7228684922721645
VPS18,0.277715327,-0.10080886739999359
VPS16,0.521688739,0.2662398176430973
VPS13D,-1.2533571,-0.8445345610880993
VPS13C,-0.359662119,-0.08403838854086838
VPS13B,-0.861235249,-0.4497868478903628
VPS13A,-0.968546062,-0.11238108712147164
VPS11,0.306303838,0.21378272024028605
VOPP1,0.38321392,0.30153893040091023
VMP1,0.693961422,0.5590351439531822
VMA21,1.301975266,0.8873081761207828
VLDLR,0.1992483,0.399727944521176
VKORC1L1,0.128277669,-0.2445824361563739
VKORC1,0.322357632,0.4852437720153229
VIRMA,-0.064219536,-0.28890836201069475
VIPAS39,0.617532007,0.24870637190872708
VIM,0.100946104,0.45588370968016767
VHL,0.19511723,0.5338860305349068
VGLL4,0.956535245,0.1203803999775097
VGLL3,,-0.11501868378598844
VGF,,0.045203867573806386
VEZT,-0.726018507,-0.14347831171979908
VEZF1,-0.214056479,-0.24467356992244557
VEGFC,,-0.23153925265021366
VEGFB,-1.41989293,0.08425447506178776
VEGFA,-0.002189099,0.11927694625317894
VDR,1.171985514,0.08336188070608286
VDAC3,1.030303463,1.024341904642433
VDAC2,0.66474127,0.5839985344857633
VDAC1,0.706226035,0.20114019129686828
VCPKMT,1.389599416,0.7921007928457185
VCPIP1,0.099906509,-0.10928422423614803
VCP,0.721582153,0.3839849972836871
VCL,0.547030687,0.14841252903862734
VCAN,0.55263356,0.18412768731729376
VBP1,1.436594842,0.9768054722015513
VAV3,0.788526536,-0.12797025911475104
VAV2,-0.308326511,0.0755813137079383
VAV1,,0.17623298724336878
VAT1,0.548178842,0.6406816594044592
VASP,0.367589761,0.08983309141242848
VASN,0.806440874,-0.2009445636786469
VASH2,-0.046828695,0.19905188298575316
VARS2,-0.48388529,-0.6133060004936401
VARS1,0.117164885,-0.09685100846313269
VAPB,0.918079409,0.6855475660182498
VAPA,0.892997116,0.5820283656903975
VANGL2,0.172030048,0.15991164506219768
VANGL1,0.183140198,0.3806540881770084
VAMP8,0.916826073,0.774625537399456
VAMP7,1.150496312,0.7727404876931765
VAMP5,0.511326902,0.3691570088079277
VAMP4,-0.484264339,0.8135966516072702
VAMP3,1.026380277,0.8007384114402093
VAMP2,0.699099118,0.8639595028141073
VAMP1,0.081896453,1.0295659033124294
VAC14,0.031174299,-0.23050956358421293
UXT,0.714826295,0.5964153246896646
UXS1,0.124566143,0.11941979783217394
UVSSA,-0.242119583,-0.21545563096522533
UVRAG,-0.36692979,-0.28986124363911253
UTRN,-0.260631135,-0.5004649483293717
UTP6,0.682323668,0.558427950277926
UTP4,0.157010501,0.3671911109033926
UTP3,0.935746047,0.9183596466265099
UTP25,0.67807835,0.560291367596669
UTP23,1.093011378,0.5643076650053508
UTP20,0.140554062,-0.31909778497593194
UTP18,0.601989432,0.6811859924476374
UTP15,0.90121234,0.5005358305421118
UTP14A,0.870267404,0.16957283434034423
UTP11,1.260441117,0.8452414489617086
UST,,-0.3042745210038887
USPL1,-0.769559644,-0.25740074682612146
USP9X,-0.294964872,-0.7888877028128296
USP8,0.306976215,-0.0939392235227648
USP7,-0.086508707,-0.16776690039684816
USP6NL,-0.968035404,-0.4227365687511444
USP54,-0.631243588,-0.5580707280486908
USP53,-0.499279207,-0.6582460494840519
USP5,0.662649458,0.29503563364274427
USP48,0.204895197,0.056024766912064636
USP47,0.250029711,-0.43415182585242873
USP46,0.155352959,0.16081023103830328
USP45,-0.484753625,-0.30055707573786056
USP42,-0.392888437,-0.7250021941567739
USP40,-0.614737009,-0.0222003391005501
USP4,-0.294820471,-0.234348220255024
USP39,0.347519262,0.6525600027144571
USP38,-0.63255611,-0.6436942382907972
USP37,0.207066942,-0.3857893363062954
USP36,-0.603872791,-0.6280327396209919
USP35,-0.854729161,-0.15986464685703836
USP34,-1.300397282,-0.8695769824943377
USP33,0.377674601,0.24588127737829804
USP32,-0.587408583,-0.4018312762028229
USP31,-1.675817391,-0.5118079503444439
USP30,0.003851959,0.08815018487570042
USP3,-0.262905571,0.43011431303273967
USP28,-0.12689423,-0.27366850096212825
USP27X,0.684935123,0.14786515963087155
USP25,-0.496118614,-0.4140037511976768
USP24,-0.434175992,-0.8371018392882655
USP22,0.28539512,0.16314218165665642
USP21,-1.145915267,-0.44314011157031935
USP20,-0.032506255,-0.2717324377225153
USP2,0.010557865,-0.16131672566170246
USP19,0.103307586,-0.18672767697367298
USP18,1.0900516,0.3054218668539246
USP16,-0.329992003,0.09497660178543857
USP15,0.241363898,0.26454478603306975
USP14,0.709480854,0.45006177833276595
USP13,0.068648261,0.10003814706654793
USP12,-0.531239981,-0.11166361957039861
USP11,0.664306118,0.07643412864705615
USP10,-0.063178734,-0.35245984302230404
USP1,-0.142205771,-0.12369788483623645
USO1,0.393154948,-0.15751121918534364
USF2,-1.257563601,0.09442047809222298
USF1,0.237037296,0.1111941392113125
USE1,0.473981032,0.5891716879796056
USB1,-0.638333546,0.4734838011321888
UROS,-0.821048035,0.15635294772867975
UROD,0.744776027,0.674966380732505
URM1,0.866069401,0.9210966578116337
URI1,-0.742865434,0.0544761272503597
URGCP,-0.023078912,0.23520270210216881
URB2,-0.268647674,-0.19827882625991222
URB1,-0.082647689,-0.4643927660811858
UQCRQ,0.902231791,1.2080910026826592
UQCRH,0.430506378,1.2870267623178748
UQCRFS1,0.822695257,0.511674272375165
UQCRC2,0.759697573,0.675940459608281
UQCRC1,0.346432668,0.3828163311618095
UQCRB,1.210903331,1.0609679213653613
UQCR10,1.553689763,1.3183550342315202
UQCC3,0.733605605,0.6672835335584293
UQCC2,1.06709153,0.28065129685880197
UQCC1,0.905134059,0.7258919275329642
UPRT,,0.40804983295273867
UPP1,-0.015572141,0.307190566551957
UPF3B,1.183826212,0.7510659002814624
UPF3A,0.256538371,0.3029801647911963
UPF2,0.299128023,-0.22304414832013156
UPF1,0.588658759,-0.12671443795966314
UNKL,-0.466154548,-0.15941269666302624
UNK,-0.52777782,-0.06029004812531005
UNG,0.835524187,0.6383802521716874
UNC93B1,0.202940364,0.17753708745639832
UNC5B,-0.430051597,-0.26487793103118035
UNC50,0.824655017,0.8747231971856352
UNC45A,0.505276288,0.2765778864703098
UNC13D,,-0.37080363414382417
UNC13B,-0.99326194,-0.27276538282969987
UNC119B,0.871437066,0.8058700497318217
UNC119,0.316019898,0.46893841796605695
UMPS,0.551895882,0.5872257698272485
UMAD1,0.629231466,0.9660605074605458
ULK4,-1.150194759,-0.28171438412380767
ULK3,-0.476241062,0.3411966302622573
ULK2,,-0.9894500889114113
ULK1,-0.65546915,-0.9143336730620347
ULBP3,1.13305885,0.724203767276017
ULBP2,,0.5527332068206843
ULBP1,0.455163987,0.5968680417098625
UIMC1,-0.04178399,0.07974184201970663
UHRF2,0.032675028,-0.19102609288173814
UHRF1BP1L,-0.565529242,-0.4174094026042932
UHRF1BP1,-0.684926034,-0.7518326233701349
UHRF1,0.628996896,0.13064923799480338
UHMK1,-0.875209762,-0.11480582983634138
UGT8,0.928983276,0.6633706126264673
UGP2,0.496540931,0.720642166242272
UGGT2,0.133516545,0.23385646274222094
UGGT1,0.386479096,0.17108660363326544
UGDH,0.618929178,0.6796204869218007
UGCG,0.547274639,0.2902830676878323
UFSP2,0.888205602,0.34959808583238594
UFSP1,-0.125144913,-0.18795078202824295
UFM1,1.573398933,1.300860115980624
UFL1,0.874768471,0.44685935444346814
UFD1,0.815870186,0.7866058276673892
UFC1,1.013178488,0.8529488701388895
UEVLD,1.126777857,0.5712663362623076
UCP2,-0.745553051,0.36670810827689687
UCKL1,0.241956631,0.08473581056457366
UCK2,0.697727199,0.3901682592692135
UCK1,-0.077210109,-0.07199465936932915
UCHL5,0.570218749,0.7172859946591608
UCHL3,1.056820148,0.7317467303898355
UCHL1,0.78473322,0.8230101186861923
UBXN8,0.969205257,0.695143061810907
UBXN7,0.593432572,0.39528403668783424
UBXN6,-0.657152579,-0.033158404190272474
UBXN4,0.668569118,0.5360787545729429
UBXN2B,0.020208909,0.5681244119311928
UBXN2A,0.212527086,0.6726798188946282
UBXN11,-1.027502026,-0.056935097573493076
UBXN1,0.340035303,0.3954006030171888
UBTF,0.171745246,-0.19649626338036771
UBTD2,-0.072132116,0.26477287402747396
UBTD1,0.186474618,-0.047021199688823685
UBR7,1.088084709,0.48371031571141465
UBR5,-0.523931644,-0.5962982320156297
UBR4,-0.721755273,-0.5256315736060105
UBR3,-0.122073365,-0.1820975324987706
UBR2,0.100843556,-0.150985381601392
UBR1,0.014888106,-0.04154581692312282
UBQLN4,-0.127334559,0.06455716797902271
UBQLN2,0.852666996,0.1125756351074756
UBQLN1,0.454746107,0.14821908667796738
UBP1,-0.952458896,-0.1618227062679846
UBOX5,0.256896726,-0.03530320605852655
UBN2,-0.525930761,-0.697405828933726
UBN1,-0.603510869,-0.55682886029201
UBLCP1,1.412277193,0.8159164506380692
UBL7,0.396840441,-0.21727413676732704
UBL5,1.214127426,1.1471106197795566
UBL4A,1.298537083,0.6000437029889265
UBL3,1.173738417,0.620558354952778
UBIAD1,0.127518727,0.24095301977570946
UBFD1,0.62185587,0.8562865993290038
UBE4B,-0.032404596,-0.34708122023798127
UBE4A,-0.089666323,0.17901308891996665
UBE3D,0.61545542,0.5582202944613525
UBE3C,-0.760154876,-0.5803676205145637
UBE3B,-0.584292417,-0.24942053323027438
UBE3A,0.201777664,-0.03039795557482023
UBE2Z,0.584468552,0.5372380277096128
UBE2V2,1.240085616,0.9962487890115455
UBE2T,1.474642795,1.02632164889487
UBE2S,-0.166570248,0.14509655661684184
UBE2R2,0.761127372,0.3380635611540924
UBE2Q2L,,0.7702768864403866
UBE2Q2,-0.522652701,0.22665571594401893
UBE2Q1,-0.197597603,0.29314645116257976
UBE2O,0.174984692,-0.13109160989111537
UBE2N,1.019616135,0.9096815694665504
UBE2M,0.417224201,0.21873575728654837
UBE2L6,1.040871819,0.5669930448301017
UBE2L3,1.193837487,0.7542962292938986
UBE2K,0.576296705,0.9101609702145351
UBE2J2,0.174650131,0.11712252565489166
UBE2J1,0.17794198,0.35390393797323205
UBE2I,0.686017682,0.3594147927465079
UBE2H,0.888109324,0.7138866334242598
UBE2G2,0.819637064,0.6313267027102182
UBE2G1,0.882348216,0.5221484435565495
UBE2F,0.007839499,0.8884251033669371
UBE2E3,-0.061250647,0.6488316346804858
UBE2E2,,0.8692054798148976
UBE2E1,0.635489543,0.7017669185085452
UBE2D4,,0.44313785105903725
UBE2D3,0.466081837,0.7014437213021855
UBE2D2,0.100837793,0.5434725091919291
UBE2D1,0.9180819,0.6424675414197815
UBE2C,0.997270556,0.9677699448229781
UBE2B,0.7933434,1.016555147505092
UBE2A,1.720069647,0.43309532557236635
UBC,0.694555857,0.04876117562653608
UBB,0.702553031,0.6501956733719274
UBASH3B,0.343306864,-0.16462980876679065
UBAP2L,-0.127702658,-0.049672849603837214
UBAP2,-0.367707056,-0.15487025714449193
UBAP1,0.055089204,0.04030141960733373
UBALD2,0.345127927,0.04438110696711516
UBALD1,0.685303165,0.39492283601450306
UBAC2,0.106513663,-0.20900924902460957
UBAC1,-0.34170657,-0.22326457145042525
UBA7,,0.16981871743528068
UBA6,0.593128353,0.07830013151824648
UBA52,0.162796439,0.6356202258056356
UBA5,0.8316556,0.4433023049916321
UBA3,0.561041485,0.7070975261901931
UBA2,0.024726309,0.49216086455493113
UBA1,0.469086453,-0.022983737107761554
UAP1L1,0.349192588,0.3047183631724415
UAP1,0.234442704,0.3180007641281287
UACA,0.187731558,-0.09416912528033225
U2SURP,0.489178128,0.2664583461010787
U2AF2,0.646573365,0.43160318735232955
TYW5,0.330634166,0.9558027172444282
TYW3,0.225839862,0.6980620979750634
TYW1,0.629389154,0.37943471838997594
TYSND1,0.085951733,0.05136618290757128
TYRO3,-0.499330151,-0.6322332355655832
TYMS,0.906518982,0.5548149739837562
TYMP,1.065053794,0.19366860021642196
TYK2,-0.716874439,-0.36219563113440023
TXNRD3,0.46093358,0.39175008605747336
TXNRD2,0.574154783,0.27011074143919844
TXNRD1,-0.048207037,0.2801747549212709
TXNL4B,1.339176178,1.004609167442476
TXNL4A,0.296273407,0.6094042231016317
TXNL1,0.945951889,0.6312464635044884
TXNIP,1.10832782,0.6085344966103425
TXNDC9,1.463380454,1.1067776883987654
TXNDC5,0.499499217,0.3733415564042632
TXNDC17,1.348897672,0.9543341568463757
TXNDC16,0.704073528,0.1275569916728824
TXNDC15,0.621578198,0.43625033420259063
TXNDC12,1.342850254,0.9168370742870476
TXNDC11,-0.75141964,-0.6398888042244424
TXN2,0.545206324,0.6086788196498018
TXN,0.958876439,1.0295819210783035
TXLNG,0.786796702,0.46248129926550546
TXLNA,0.617418256,0.2966441725297453
TWSG1,1.168058108,0.5341875994776883
TWNK,-0.259762983,0.03294152795353755
TWISTNB,1.486584007,0.8281234688655583
TWIST2,,0.370746512692296
TWIST1,,0.4108845988447371
TWF2,1.27521765,0.49637072286183054
TWF1,0.611697122,-0.022019420842313096
TVP23B,0.322798894,0.9487593812564532
TUT7,0.05490362,0.061989673037806385
TUT4,-0.339170641,-0.2813336474135171
TUT1,-0.240410052,0.025835039973494383
TUSC3,,0.17415513328013427
TUSC2,0.154595945,0.32921717991714083
TUSC1,,0.20133316217833114
TULP4,-1.378347392,-0.6891931733505032
TULP3,0.393364316,0.31636734848881776
TUG1,-0.053338592,0.8855356834341004
TUFT1,0.695871273,0.5825610816659293
TUFM,0.333569356,0.29065463914849
TUBGCP6,-1.316309595,-0.3310213082235376
TUBGCP5,-0.062942554,0.2641254014350818
TUBGCP4,0.232968949,0.4338361684247095
TUBGCP3,-0.215384191,-0.17770340096561654
TUBGCP2,0.11809065,-0.11843373146595398
TUBG2,-0.831859156,0.20293069868466562
TUBG1,0.296139904,0.08797103798191752
TUBE1,0.089604006,0.1305123709812222
TUBD1,0.785723917,0.42386039751920884
TUBB6,0.598885012,0.6245812252169668
TUBB4B,0.793431547,0.4473122976505894
TUBB4A,1.173392598,0.45734039221351525
TUBB3,,0.47012208713267695
TUBB2B,0.507652212,0.5714793436679115
TUBB2A,0.683732667,0.34873690540186786
TUBB,0.502389138,0.499525054828638
TUBA4A,1.366747938,0.6570318398412014
TUBA1C,1.111664155,0.7414853369429597
TUBA1B,0.621343319,0.8277556082113895
TUBA1A,1.487201826,0.5859758051179961
TUB,,-0.12540921761957138
TTYH3,-0.485267429,-0.832714483388794
TTYH2,,0.34048105262309425
TTPAL,-0.013359995,0.4275097404041865
TTLL7,-0.085281583,-0.04886998435085797
TTLL5,-0.645437589,-0.44793217005413943
TTLL4,-0.468990865,-0.6337689114917585
TTLL12,0.34011506,-0.20124484582070268
TTLL1,-0.275665492,0.36381449119888115
TTL,-0.883213631,-0.15409541378434716
TTK,0.477113963,0.30815267235034416
TTI2,1.025639523,0.18058008997973277
TTI1,0.01251005,-0.12920030612570477
TTF2,0.372168359,-0.22779114681899498
TTF1,0.143545064,0.2736705632000913
TTC9C,0.498042054,0.611998965086052
TTC9,,0.10763531306530183
TTC8,0.637834735,0.4173072125527169
TTC7B,,-0.4564252006752799
TTC7A,-0.221475423,-0.2102696357514843
TTC5,0.582422218,0.26026034281359806
TTC4,0.944614774,0.652539051661644
TTC39C,0.048969181,0.20174609229508136
TTC39B,,-0.07088141297436132
TTC39A,0.433298973,0.3315393314808781
TTC38,0.384038352,0.6281318436346774
TTC37,-0.072601103,-0.15906247398209833
TTC33,0.956971604,0.9530019305817367
TTC32,1.745403573,1.04864654950576
TTC31,0.593301912,0.1378101115299725
TTC30B,1.662880626,0.39739450133642995
TTC30A,1.066612055,0.7605003649108257
TTC3,-1.786716329,-0.471720300734603
TTC28,-0.67153489,-0.9082426005369115
TTC27,0.335288008,0.18918310880293251
TTC26,0.871380949,0.5890908852232916
TTC23,-0.459423144,0.04237814622369518
TTC21B,-0.367347056,0.09937457411350745
TTC19,0.362301477,0.7262104615510969
TTC17,0.111265534,-0.165901591168973
TTC14,0.262271946,0.302675208786212
TTC13,0.509143455,0.20679487497829158
TTC12,0.062736671,0.26553222414966576
TTC1,0.889363022,0.8920170504852752
TTBK2,,-0.5497294299980295
TSTD2,0.394471776,0.5589011028915101
TSTD1,,0.6881208764411247
TSTA3,0.674624662,0.35112018810517504
TST,0.565801787,0.09982440023844719
TSSC4,0.83297611,0.17120600471753866
TSR3,-0.105142994,-0.04775556040317559
TSR2,1.139574476,0.6945337636845077
TSR1,0.304781692,0.4627685739580881
TSPYL5,,0.42361894525143656
TSPYL4,0.757974338,0.5305531633047292
TSPYL2,-0.022498296,0.5520263031754477
TSPYL1,0.785361166,0.5858407923703998
TSPO,1.103791585,0.5517807854965104
TSPAN9,0.972191563,0.7293407888939639
TSPAN6,0.952442002,0.7868344596767244
TSPAN5,0.659562449,0.27028744832324586
TSPAN4,1.092194792,0.5593627780149789
TSPAN33,-0.868955293,-0.2306185287895386
